frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0,0,0.28,0,0.51,0.76,0,0.42,0.43,0.16,0,0.12,0.14,0,0.22,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0.46,0,1.03,1.46,0,0.69,0.92,0.64,0,0.24,0.31,0,0.22,0.24,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
230,0,0,0.47,0,1.57,2.24,0,1.07,1.42,1.13,0,0.41,0.45,0,0.22,0.24,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
231,0,0,0.37,0,1.62,2.27,0,1.08,1.43,1.29,0,0.41,0.39,0,0.26,0.09,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
232,0,0,0.49,0,1.6,2.34,0,1.19,1.37,1.03,0,0.31,0.22,0,0.79,0.41,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
233,0,0,0.71,0,1.41,2.21,0,1.06,1.11,0.55,0,0.21,0.08,0,1.17,0.51,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
234,0,0,0.61,0,1.1,1.99,0,0.72,0.81,0.23,0,0.34,0,0,0.91,0.52,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
235,0,0,0.46,0,0.88,1.91,0,0.34,0.57,0,0,0.58,0,0,0.37,0.2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
236,0,0,0.34,0,0.78,1.87,0,0.09,0.5,0,0,0.81,0,0.1,0,0.1,0.05,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
237,0,0,0.51,0,0.9,2.19,0,0.07,0.49,0,0,0.99,0,0.1,0,0.39,0.05,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
238,0.1,0,0.75,0.11,1,2.4,0,0.33,0.39,0,0,1.08,0.07,0.1,0.27,1.18,0.05,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
239,0.1,0,0.89,0.11,1.14,2.51,0,0.44,0.39,0.1,0,1.24,0.22,0.02,0.27,1.35,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
240,0.1,0,0.74,0.11,1.22,2.26,0,0.51,0.63,0.55,0.12,1.21,0.54,0.09,0.27,0.96,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0
241,0,0,0.54,0,1.33,1.96,0,0.47,0.92,0.98,0.19,1.04,0.81,0.09,0,0.17,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
242,0.07,0,0.66,0,1.38,2.11,0.01,0.73,1.09,1.09,0.25,0.65,0.7,0.07,0.36,0.23,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0
243,0.08,0,0.8,0,1.34,2.3,0.01,0.87,0.95,0.67,0.13,0.37,0.42,0,0.85,0.6,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0
244,0.09,0,0.82,0,1.26,2.33,0.01,0.73,0.77,0.27,0.06,0.48,0.1,0,0.85,0.86,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
245,0.02,0,0.61,0,1.17,2.15,0,0.36,0.64,0.34,0,0.69,0.06,0.06,0.49,0.75,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
246,0,0,0.51,0,1.22,2.03,0,0.25,0.62,0.52,0,0.81,0.16,0.06,0,0.65,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
247,0,0,0.48,0,1.37,2.24,0,0.5,0.75,0.69,0.01,0.7,0.31,0.06,0.35,0.71,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
248,0,0,0.56,0,1.62,2.31,0.01,0.9,0.94,0.56,0.03,0.49,0.43,0,0.99,0.76,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
249,0,0,0.65,0,1.82,2.53,0.07,1.07,1.22,0.55,0.03,0.28,0.47,0,1.49,0.52,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
250,0,0,0.59,0,1.93,2.24,0.08,1.02,1.45,0.74,0.02,0.15,0.39,0,1.45,0.2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
251,0,0,0.52,0,2.03,2.15,0.06,0.9,1.6,0.96,0.01,0.13,0.47,0,1.32,0.03,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
252,0,0,0.71,0,2.08,2.11,0.15,1.12,1.51,0.86,0.01,0.38,0.33,0,1.48,0.69,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
253,0,0,1.03,0,2.11,2.37,0.24,1.4,1.32,0.61,0,0.49,0.22,0,2.03,1.36,0.02,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0
254,0,0,1.23,0,2.12,2.65,0.35,1.66,1.2,0.39,0,0.54,0.02,0,2.29,2.01,0.02,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
255,0.03,0,1.11,0,2.1,2.58,0.29,1.59,1.25,0.35,0,0.27,0,0,2.29,1.98,0.02,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
256,0.03,0,0.87,0,1.97,2.54,0.29,1.22,1.15,0.4,0,0.19,0.2,0,1.56,1.85,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
257,0.03,0,0.68,0,1.77,2.22,0.19,0.85,1.08,0.51,0.29,0.64,0.38,0.2,0.79,1.2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
258,0,0,0.56,0,1.63,2.03,0.14,0.5,0.91,0.81,0.4,1.11,0.59,0.31,0.13,0.54,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
259,0,0,0.76,0,1.6,2.09,0.09,0.64,0.89,0.62,0.4,1.21,0.39,0.31,0.24,0.75,0.02,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
260,0.07,0,1.08,0,1.6,2.49,0.1,0.9,0.67,0.35,0.21,0.93,0.2,0.12,0.47,1.81,0.02,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
261,0.07,0,1.22,0,1.54,2.69,0.14,0.9,0.58,0,0.1,0.65,0.12,0,0.64,2.57,0.02,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
262,0.07,0,1.02,0,1.56,2.74,0.08,0.69,0.58,0.2,0.36,1.13,0.28,0.18,0.39,1.82,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
263,0,0,0.62,0,1.54,2.35,0.06,0.39,0.68,0.32,0.44,1.35,0.48,0.22,0.16,0.76,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
264,0.01,0,0.48,0,1.51,2.21,0.11,0.39,0.75,0.32,0.44,1.4,0.47,0.22,0,0.15,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
265,0.01,0,0.41,0,1.35,1.98,0.13,0.36,0.62,0.13,0.18,0.95,0.31,0.04,0.1,0.15,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
266,0.02,0,0.4,0,1.19,2.01,0.16,0.28,0.51,0,0,0.73,0.11,0,0.15,0.15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
267,0,0,0.33,0,1.05,1.82,0.09,0.14,0.41,0,0,0.81,0,0,0.15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
268,0.05,0,0.4,0,0.97,1.91,0.07,0.13,0.46,0,0,0.87,0,0,0.04,0.07,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
269,0.12,0,0.51,0,0.97,1.99,0.04,0.15,0.51,0,0,0.87,0,0,0,0.09,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
270,0.2,0,0.5,0,0.97,2.13,0,0.21,0.49,0,0,0.8,0,0,0,0.09,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
271,0.23,0,0.44,0,0.98,2.19,0,0.21,0.45,0,0,0.77,0,0,0,0.02,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
272,0.21,0,0.39,0,0.91,2.11,0,0.22,0.44,0,0,0.73,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
273,0.22,0,0.43,0,0.88,2.19,0,0.29,0.48,0,0,0.66,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
274,0.17,0,0.49,0,0.84,2.19,0,0.36,0.52,0,0,0.62,0,0,0.13,0.09,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
275,0.39,0,0.61,0,0.83,2.45,0,0.31,0.57,0,0,0.38,0,0,0.36,0.27,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1
276,0.71,0,0.83,0.09,0.81,2.75,0,0.27,0.6,0,0,0.19,0,0,0.48,0.43,0.01,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1
277,1.04,0,1.13,0.11,0.85,2.99,0,0.2,0.62,0,0,0.05,0,0,0.56,0.56,0.14,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
278,1.19,0,1.3,0.18,0.86,3.1,0,0.28,0.59,0,0,0.05,0,0,0.55,0.54,0.18,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
279,1.35,0.1,1.4,0.26,0.84,3.17,0,0.2,0.48,0,0,0.05,0,0,0.64,0.77,0.22,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
280,1.5,0.4,1.4,0.67,0.79,3.23,0,0.14,0.46,0,0,0,0,0,0.85,1.01,0.09,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
281,1.65,0.54,1.45,0.95,0.74,3.2,0,0.17,0.42,0,0,0,0,0,1.08,1.41,0.05,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
282,1.65,0.64,1.45,0.86,0.82,3.16,0,0.24,0.47,0,0,0,0,0,1.41,1.23,0.03,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
283,1.58,0.51,1.34,0.66,0.92,3.22,0,0.33,0.53,0,0,0,0,0,1.48,0.82,0.03,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
284,1.35,0.44,1.2,0.31,1.1,3.04,0,0.31,0.76,0,0,0,0,0,1.51,0.27,0.03,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
285,1.15,0.28,1.31,0.23,1.32,2.89,0,0.35,0.99,0,0,0,0,0,1.36,0.06,0.02,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1
286,1.01,0.1,1.4,0,1.5,2.71,0,0.39,1.18,0.04,0.04,0,0.1,0,1.23,0,0.04,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1
287,0.93,0.04,1.44,0,1.62,2.74,0,0.45,1.2,0.04,0.19,0,0.24,0,1.13,0,0.04,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
288,0.98,0,1.35,0,1.69,2.76,0,0.59,1.24,0.14,0.31,0,0.4,0,1.23,0,0.03,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
289,0.91,0,1.36,0.06,1.69,2.7,0,0.7,1.28,0.09,0.31,0,0.43,0,1.47,0,0.02,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
290,0.9,0,1.32,0.07,1.72,2.65,0,0.77,1.28,0.09,0.22,0,0.46,0,1.59,0,0.02,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
291,0.81,0,1.34,0.07,1.72,2.71,0,0.76,1.29,0.02,0.15,0,0.43,0,1.62,0,0.03,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
292,0.89,0.05,1.29,0.01,1.7,2.81,0.04,0.67,1.17,0.14,0.24,0,0.58,0,1.35,0.05,0.03,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
293,0.88,0.05,1.13,0,1.67,2.88,0.04,0.56,1.04,0.56,0.43,0.27,0.78,0.22,0.86,0.05,0.03,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1
294,0.68,0.05,0.77,0,1.55,2.72,0.04,0.39,1.01,0.82,0.62,0.73,0.89,0.55,0.34,0.05,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
295,0.51,0,0.54,0,1.49,2.55,0,0.26,1.05,0.96,0.74,1.09,0.69,0.79,0,0,0.05,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
296,0.56,0.04,0.65,0,1.47,2.56,0.02,0.34,1.11,0.86,0.56,0.96,0.31,0.58,0,0,0.18,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
297,0.69,0.04,0.84,0.04,1.51,2.76,0.04,0.52,1.05,0.68,0.31,0.5,0.21,0.24,0.31,0.21,0.27,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
298,0.85,0.04,1.1,0.09,1.63,3.07,0.09,0.76,1.02,0.51,0.17,0.14,0.38,0,0.75,0.43,0.22,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1
299,0.85,0,1.21,0.1,1.71,3.2,0.07,0.87,1.04,0.24,0.2,0,0.65,0,1.42,0.73,0.09,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1
300,0.92,0,1.31,0.05,1.77,3.17,0.05,1.01,1.07,0.17,0.32,0,0.71,0,1.87,0.78,0.09,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1
301,0.98,0.12,1.35,0.2,1.8,3.26,0,1.09,1.11,0.08,0.32,0,0.64,0,2.15,0.78,0.13,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1
302,1.1,0.27,1.42,0.39,1.83,3.4,0,1.15,1.13,0.03,0.29,0,0.61,0,2.27,0.77,0.2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1
303,1.15,0.3,1.45,0.63,1.89,3.61,0,1.13,1.17,0,0.3,0,0.61,0,2.26,0.78,0.15,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1
304,1.01,0.19,1.37,0.48,1.87,3.34,0.02,1.02,1.23,0,0.2,0,0.61,0,2.01,0.68,0.12,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1
305,0.75,0.04,1.06,0.56,1.89,3.09,0.02,0.86,1.5,0.21,0.13,0,0.39,0,1.44,0.39,0.04,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
306,0.42,0,0.85,0.31,1.9,2.99,0.04,0.74,1.83,0.43,0,0,0.19,0.04,0.81,0.13,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1
307,0.18,0,0.65,0.27,1.91,2.94,0.05,0.79,2.07,0.66,0.01,0,0.03,0.04,0.49,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1
308,0.03,0,0.74,0,1.92,3.13,0.05,0.89,2,0.6,0.01,0,0.01,0.04,0.46,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1
309,0.11,0,0.82,0.12,1.96,3.11,0.08,0.98,1.83,0.43,0.01,0,0.01,0,0.85,0.16,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1
310,0.17,0,1,0.12,1.98,3.23,0.06,1.05,1.64,0.21,0,0,0,0,1.32,0.39,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1
311,0.38,0,1.17,0.12,2,3.12,0.06,1.22,1.52,0.11,0,0,0.02,0,1.85,0.8,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
312,0.36,0,1.22,0,1.96,3.13,0.05,1.39,1.43,0.06,0,0.03,0.05,0,2.11,1.09,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
313,0.39,0,1.13,0,2.01,3.38,0.08,1.49,1.43,0.08,0,0.03,0.05,0,2.37,1.33,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
314,0.23,0,1.07,0,2.05,3.5,0.13,1.51,1.44,0.06,0,0.06,0.15,0,2.52,1.39,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
315,0.13,0,0.99,0,2.1,3.5,0.21,1.56,1.47,0.06,0,0.02,0.16,0,2.63,1.4,0.03,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
316,0.14,0,1.14,0,2.11,3.26,0.22,1.59,1.4,0.03,0,0.02,0.17,0,2.69,1.34,0.34,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
317,0.2,0,1.12,0,2.03,2.85,0.2,1.61,1.36,0,0,0,0.09,0,2.75,1.29,0.64,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1
318,0.25,0,1.23,0,1.99,2.64,0.2,1.65,1.33,0.03,0,0,0.05,0,2.84,1.3,0.91,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1
319,0.16,0,1.13,0,2.01,2.6,0.22,1.63,1.41,0.12,0,0,0.07,0,2.7,1.23,0.61,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1
320,0.06,0,1.1,0,2.09,2.7,0.38,1.58,1.42,0.31,0.11,0,0.31,0,2.38,1.06,0.31,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1
321,0,0,1.04,0,2.13,2.8,0.47,1.38,1.43,0.54,0.19,0,0.56,0,2.03,0.65,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1
322,0,0,0.91,0,2.11,2.61,0.57,1.27,1.46,0.71,0.28,0,0.75,0,1.85,0.36,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1
323,0,0,0.81,0,2.09,2.71,0.47,1.22,1.55,0.76,0.19,0,0.64,0,1.82,0.39,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1
324,0,0,0.76,0,2.1,2.72,0.36,1.26,1.66,0.68,0.11,0,0.56,0,1.92,0.69,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1
325,0,0,0.82,0,2.11,2.89,0.23,1.4,1.7,0.57,0.02,0,0.34,0,1.99,1.06,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1
326,0,0,0.98,0,2.17,2.95,0.21,1.58,1.71,0.48,0,0,0.19,0,2.13,1.18,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1
327,0,0,0.95,0,2.2,3.04,0.23,1.71,1.68,0.48,0,0,0.05,0,2.13,1.35,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1
328,0,0,1.01,0,2.24,3.2,0.28,1.76,1.66,0.53,0,0,0.05,0,2.13,1.51,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1
329,0,0,1.07,0,2.25,3.28,0.36,1.79,1.65,0.55,0,0,0.04,0,2.21,1.56,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1
330,0,0,1.12,0,2.25,3.19,0.38,1.83,1.61,0.51,0,0,0.01,0,2.34,1.53,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1
331,0,0,0.96,0,2.2,2.94,0.42,1.72,1.62,0.46,0,0,0,0,2.32,1.35,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1
332,0,0,0.75,0,2.08,2.72,0.38,1.41,1.57,0.43,0,0.09,0,0,2.19,1.09,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1
333,0,0,0.57,0,1.91,2.54,0.33,1.01,1.45,0.3,0,0.29,0,0,1.65,0.7,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1
334,0,0,0.53,0,1.72,2.45,0.24,0.73,1.2,0.13,0,0.58,0,0,1.23,0.61,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
335,0,0,0.52,0,1.57,2.51,0.21,0.47,0.96,0,0,0.85,0,0,0.88,0.97,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
336,0,0,0.62,0,1.51,2.42,0.24,0.3,0.79,0,0,0.95,0,0,0.83,1.41,0.09,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
337,0,0,0.82,0,1.56,2.52,0.29,0.24,0.74,0,0,0.93,0,0,0.85,1.62,0.16,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
338,0,0,0.89,0,1.69,2.49,0.43,0.44,0.79,0,0,0.74,0,0,0.96,1.48,0.16,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
339,0,0,0.81,0,1.77,2.37,0.44,0.77,0.93,0,0,0.51,0.04,0,1.32,1.21,0.08,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1
340,0,0,0.66,0,1.89,2.24,0.48,1.09,1.12,0,0,0.35,0.08,0,1.61,0.92,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1
341,0,0,0.62,0,1.99,2.21,0.43,1.3,1.3,0.05,0,0.22,0.13,0,1.91,0.8,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
342,0,0,0.81,0,2.15,2.47,0.49,1.54,1.41,0.3,0.02,0.22,0.15,0,2.25,1.11,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
