frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
148,0.07,0,0.84,0,0,0.04,0,1.09,0,0.37,0.36,1.17,0.6,0,2.25,2.07,2.88,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
149,0.07,0,0.75,0,0,0,0,1.1,0,0.41,0.39,1.41,0.65,0,1.77,1.65,2.87,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
150,0,0,0.7,0,0,0,0,1.1,0,0.49,0.32,1.47,0.68,0,1.59,1.53,2.3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
151,0,0,0.74,0,0,0,0,1.05,0,0.55,0.16,1.31,0.69,0,1.72,1.66,1.83,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
152,0,0,0.73,0,0,0,0,1.01,0,0.5,0.04,1.13,0.77,0,1.93,1.73,1.39,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
153,0,0,0.71,0,0,0.03,0,0.99,0,0.42,0.01,1.07,0.72,0,2.06,1.79,1.16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
154,0,0,0.66,0,0,0.12,0,0.94,0,0.32,0,1.05,0.71,0,2.06,1.88,1.1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
155,0,0,0.64,0,0,0.28,0,0.95,0,0.3,0,1.01,0.54,0,2.09,1.94,1.17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
156,0,0,0.57,0,0,0.45,0,0.94,0,0.21,0,0.89,0.45,0,2.07,2.02,1.16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
157,0,0,0.57,0,0,0.54,0,0.95,0,0.17,0,0.85,0.4,0,2.07,2.05,1.07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
158,0,0,0.56,0,0,0.54,0,0.9,0,0.09,0,0.8,0.4,0,2.03,2.09,0.99,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
159,0,0,0.55,0,0,0.45,0,0.92,0,0.07,0,0.78,0.41,0,2.02,2.08,1.04,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
160,0,0,0.48,0,0,0.45,0,0.89,0,0.02,0,0.76,0.44,0,2.06,2.03,1.08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
161,0,0,0.4,0,0,0.3,0,0.93,0,0,0,0.77,0.41,0,2.06,2.03,1.09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
162,0,0,0.34,0,0,0.24,0,0.89,0,0,0,0.82,0.38,0,2.06,2.03,1.11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
163,0,0,0.29,0,0,0.13,0,0.92,0,0,0,0.79,0.36,0,1.93,2.03,1.03,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
164,0,0,0.23,0,0,0.24,0,0.92,0,0,0,0.78,0.4,0,1.83,2.03,0.98,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
165,0,0,0.18,0,0,0.42,0,0.93,0,0.01,0,0.78,0.47,0,1.76,2.03,0.86,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
166,0,0,0.13,0,0,0.49,0,0.92,0,0.01,0,0.8,0.47,0,1.81,2.04,0.82,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
167,0,0,0.08,0,0,0.47,0,0.9,0,0.01,0,0.75,0.46,0,1.86,2.07,0.8,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
168,0,0,0.04,0,0,0.32,0,0.85,0,0,0,0.72,0.41,0,1.88,2.07,0.71,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
169,0,0,0.06,0,0,0.2,0,0.75,0,0,0,0.7,0.46,0,1.88,2.03,0.72,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
170,0,0,0.07,0,0,0.12,0,0.67,0,0,0,0.69,0.5,0,1.9,2.02,0.69,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
171,0,0,0.06,0,0,0.04,0,0.65,0,0,0,0.67,0.53,0,1.9,2.01,0.75,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
172,0,0,0.03,0,0,0.09,0,0.7,0,0,0,0.69,0.46,0,1.89,2.05,0.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
173,0,0,0.07,0,0,0.17,0,0.79,0,0,0,0.76,0.46,0,1.88,2.02,0.64,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
174,0,0,0.15,0,0,0.23,0,0.87,0,0,0,0.83,0.47,0,1.88,1.98,0.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
175,0,0,0.19,0,0,0.28,0,0.91,0,0.02,0,0.84,0.46,0,1.9,1.92,0.69,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
176,0,0,0.24,0,0,0.37,0,0.94,0,0.02,0,0.81,0.4,0,1.95,1.86,0.68,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
177,0,0,0.23,0,0,0.44,0,0.95,0,0.02,0,0.76,0.36,0,2,1.85,0.63,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
178,0,0,0.27,0,0,0.43,0,0.99,0,0.05,0,0.8,0.37,0,2.03,1.87,0.69,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
179,0,0,0.28,0,0,0.24,0,0.96,0,0.09,0,0.86,0.32,0,2.06,1.91,1.3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
180,0,0,0.34,0,0,0.12,0,0.97,0,0.16,0,0.91,0.34,0,1.97,1.88,1.86,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
181,0,0,0.37,0,0,0.07,0,1,0,0.19,0,0.86,0.35,0,2.01,1.83,2.23,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
182,0,0,0.42,0,0,0.1,0,0.99,0,0.23,0,0.79,0.44,0,2,1.83,1.78,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
183,0,0,0.44,0,0,0.26,0,1.05,0,0.25,0,0.77,0.45,0,2.06,1.91,1.4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
184,0,0,0.4,0,0,0.33,0,1.02,0,0.23,0,0.75,0.44,0,2.07,1.99,1.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
185,0,0,0.35,0,0,0.34,0,1.02,0,0.22,0,0.73,0.45,0,2.08,1.97,0.85,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
186,0,0,0.28,0,0,0.3,0,0.94,0,0.21,0,0.67,0.43,0,2.14,1.94,0.68,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
187,0,0,0.29,0,0,0.24,0,0.94,0,0.23,0,0.67,0.48,0,2.15,1.86,0.57,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
188,0,0,0.27,0,0,0.29,0,0.93,0,0.25,0,0.69,0.48,0,2.16,1.84,0.51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
189,0,0,0.28,0,0,0.22,0,0.97,0,0.27,0,0.69,0.55,0,2.12,1.81,0.52,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
190,0,0,0.28,0,0,0.22,0,0.97,0,0.29,0,0.71,0.57,0,2.07,1.81,0.57,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
191,0,0,0.29,0,0,0.21,0,0.98,0,0.31,0,0.7,0.58,0,2.11,1.85,0.61,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
192,0,0,0.28,0,0,0.25,0,0.97,0,0.31,0,0.71,0.58,0,2.14,1.87,0.54,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
193,0,0,0.29,0,0,0.16,0,0.95,0,0.29,0,0.7,0.55,0,2.19,1.92,0.51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
194,0,0,0.29,0,0,0.15,0,0.96,0,0.24,0,0.73,0.53,0,2.14,1.92,0.46,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
195,0,0,0.32,0,0,0.16,0,0.92,0,0.22,0,0.71,0.48,0,2.15,1.97,0.44,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
196,0,0,0.34,0,0,0.19,0,0.91,0,0.21,0,0.73,0.48,0,2.14,1.94,0.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
197,0,0,0.38,0,0,0.2,0,0.87,0,0.2,0,0.73,0.48,0,2.14,1.94,0.57,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
198,0,0,0.35,0,0,0.12,0,0.88,0,0.19,0,0.74,0.48,0,2.12,1.88,0.69,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
199,0,0,0.35,0,0,0.16,0,0.87,0,0.2,0,0.77,0.5,0,2.09,1.85,0.7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
200,0,0,0.38,0,0,0.09,0,0.88,0,0.15,0,0.75,0.49,0,2.08,1.79,0.72,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
201,0,0,0.46,0,0,0.08,0,0.83,0,0.07,0,0.74,0.45,0,2.06,1.73,0.77,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
202,0,0,0.51,0,0,0.16,0,0.89,0,0,0,0.73,0.39,0,2.03,1.72,0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
203,0,0,0.49,0,0,0.16,0,0.9,0,0,0.02,0.73,0.4,0,2.04,1.74,0.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
204,0,0,0.41,0,0,0.16,0,0.93,0,0.03,0.02,0.72,0.41,0,2.04,1.78,0.12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
205,0,0,0.31,0,0,0,0,0.86,0,0.03,0.02,0.67,0.41,0,2.1,1.78,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
206,0,0,0.26,0,0,0,0,0.84,0,0.03,0,0.71,0.4,0,2.12,1.81,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
207,0,0,0.24,0,0,0,0,0.88,0,0,0.02,0.73,0.39,0,2.14,1.82,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
208,0,0,0.22,0,0,0,0,0.89,0,0,0.02,0.74,0.41,0,2.13,1.84,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
209,0,0,0.28,0,0,0,0,0.93,0,0,0.03,0.72,0.39,0,2.09,1.83,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
210,0,0,0.31,0,0,0,0,0.96,0,0,0.01,0.72,0.36,0,2.01,1.79,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
211,0,0,0.37,0,0,0,0,0.97,0,0,0.01,0.72,0.32,0,1.95,1.77,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
212,0,0,0.38,0,0,0,0,0.96,0,0,0.02,0.69,0.28,0,2,1.72,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
213,0,0,0.38,0,0,0,0,0.91,0,0,0.01,0.65,0.28,0,2.07,1.75,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
214,0,0,0.41,0,0,0,0,0.9,0,0,0.01,0.65,0.29,0,2.1,1.74,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
215,0,0,0.4,0,0,0,0,0.93,0,0,0,0.65,0.33,0,2.08,1.76,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
216,0,0,0.47,0,0,0,0,0.94,0,0,0,0.69,0.36,0,2.06,1.74,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
217,0,0,0.46,0,0,0,0,0.97,0,0,0,0.66,0.43,0,2.05,1.74,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
218,0,0,0.5,0,0,0,0,0.96,0,0,0,0.7,0.46,0,2.02,1.81,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
219,0,0,0.44,0,0,0,0,0.99,0,0,0,0.67,0.52,0,2.02,1.82,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
220,0,0,0.41,0,0,0,0,1.03,0,0,0,0.71,0.5,0,2.01,1.86,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
221,0,0,0.4,0,0,0,0,1.05,0,0,0,0.72,0.43,0,2.03,1.83,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
222,0,0,0.41,0,0,0,0,1.07,0,0,0,0.78,0.37,0,2.02,1.84,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
223,0,0,0.43,0,0,0,0,1.07,0,0,0,0.79,0.31,0,2.03,1.83,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
224,0,0,0.4,0,0,0,0,1.04,0,0,0,0.8,0.35,0,2.06,1.89,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
225,0,0,0.42,0,0,0,0,1,0,0,0,0.77,0.4,0,2.05,1.89,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
226,0,0,0.45,0,0,0,0,0.98,0,0,0,0.76,0.4,0,2.06,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
227,0,0,0.5,0,0,0,0,0.99,0,0,0,0.72,0.39,0,2.01,1.81,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
228,0,0,0.58,0,0,0,0,1.02,0,0.04,0,0.75,0.33,0,2.01,1.85,0.14,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
229,0,0,0.61,0,0,0,0,1.02,0,0.04,0,0.74,0.35,0,2.01,1.89,0.65,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
230,0,0,0.54,0,0,0,0,1.06,0,0.04,0,0.84,0.36,0,1.95,1.9,1.13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
231,0,0,0.47,0,0,0,0,1.06,0,0.08,0,0.84,0.37,0,1.92,1.79,1.52,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
232,0,0,0.38,0,0,0,0,1.11,0,0.14,0,0.84,0.34,0,1.93,1.76,1.56,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
233,0,0,0.43,0,0,0,0,1.01,0,0.14,0,0.8,0.37,0,1.98,1.79,1.61,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
234,0,0,0.47,0,0,0.15,0,0.92,0,0.06,0,0.73,0.44,0,1.99,1.98,1.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
235,0,0,0.47,0,0,0.17,0,0.76,0,0,0,0.73,0.45,0,1.93,2.02,0.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
236,0,0,0.35,0,0,0.17,0,0.62,0,0,0,0.68,0.41,0,1.92,1.99,0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
237,0,0,0.15,0,0,0.01,0,0.52,0,0,0,0.64,0.3,0,1.82,1.78,0.01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
238,0,0,0.05,0,0,0,0,0.42,0,0,0,0.58,0.21,0,1.74,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
239,0,0,0.07,0,0,0,0,0.35,0,0,0,0.53,0.14,0,1.53,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
240,0,0,0.07,0,0,0,0,0.27,0,0,0,0.52,0.07,0,1.43,1.13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
241,0,0,0.07,0,0,0,0,0.19,0,0,0,0.47,0.07,0,1.23,1.08,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
242,0,0,0.03,0,0,0,0,0.13,0,0,0,0.51,0.02,0,1.13,0.93,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
243,0,0,0,0,0,0,0,0.04,0,0,0,0.53,0.02,0,1.09,0.82,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
244,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,1.13,0.72,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,1.15,0.76,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
246,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,1.06,0.8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
247,0,0,0,0,0,0,0,0,0,0,0,0.46,0.04,0,0.95,0.78,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
248,0,0,0,0,0,0,0,0,0,0,0,0.43,0.04,0,0.92,0.72,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
249,0,0,0,0,0,0,0,0,0,0,0,0.35,0.04,0,0.97,0.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250,0,0,0,0,0.27,0.12,0,0.63,0.64,0.02,0,0.84,0.38,0.83,1.17,0.88,0.14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
251,0,0,0,0,0.54,0.24,0,1.23,1.26,0.02,0,1.13,0.8,1.76,1.27,0.9,0.36,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
252,0,0,0,0,0.71,0.4,0,1.75,1.87,0.06,0,1.31,1.11,2.67,1.2,0.98,0.7,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
253,0,0,0,0,0.44,0.27,0,1.53,1.78,0.1,0,0.96,0.73,2.56,0.9,0.73,0.98,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
254,0,0,0,0,0.17,0.15,0,1.36,1.59,0.19,0.02,0.9,0.31,2.08,0.58,0.65,1.3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,1.32,1.26,0.15,0.02,0.97,0,1.53,0.61,0.49,1.35,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
256,0,0,0,0,0,0,0.09,1.44,0.86,0.09,0.02,1.05,0,1.09,0.77,0.48,1.36,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
257,0,0,0,0,0,0,0.19,1.56,0.6,0,0,1.09,0,0.89,1.06,0.59,1.18,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
258,0,0,0,0,0,0,0.29,1.64,0.5,0,0,1.12,0,0.78,1.11,0.57,1.5,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1
259,0,0,0,0,0,0,0.2,1.75,0.57,0,0,1.18,0,0.5,1.36,0.38,2.22,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1
260,0,0,0,0,0,0,0.1,1.86,0.63,0,0,1.1,0,0.24,1.52,0.12,3.05,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
261,0,0,0,0,0,0.05,0.06,1.84,0.63,0,0.09,1.06,0,0,1.66,0.07,3.3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
262,0,0,0,0,0,0.15,0.12,1.79,0.57,0,0.09,0.9,0,0,1.73,0.11,2.86,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
263,0,0,0,0,0,0.25,0.23,1.66,0.51,0,0.09,0.74,0,0,1.84,0.13,2.31,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
264,0,0,0,0,0,0.21,0.2,1.61,0.46,0,0,0.55,0,0,2.03,0.11,1.87,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
265,0,0,0,0,0,0.15,0.18,1.58,0.45,0,0,0.44,0,0,2.04,0.17,1.71,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
266,0,0,0,0,0,0.04,0.11,1.56,0.44,0,0,0.31,0,0,2.09,0.18,1.55,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
267,0,0,0,0,0,0.04,0.16,1.56,0.46,0,0,0.38,0,0,2.14,0.22,1.44,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
268,0,0,0,0,0,0,0.17,1.59,0.47,0,0.04,0.38,0,0,2.24,0.15,1.31,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0.2,1.67,0.5,0.02,0.06,0.55,0,0,2.36,0.17,1.25,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0.14,1.74,0.56,0.02,0.16,0.52,0,0,2.38,0.17,1.21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0.16,1.81,0.6,0.02,0.25,0.55,0,0,2.45,0.25,1.06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0.16,1.99,0.6,0,0.32,0.64,0,0,2.46,0.29,0.93,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
273,0,0,0,0,0,0.06,0.23,2.17,0.63,0,0.38,0.75,0,0,2.44,0.37,0.81,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
274,0,0,0,0,0,0.06,0.16,2.29,0.66,0.16,0.44,0.8,0,0,2.28,0.35,0.85,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
275,0,0,0,0,0,0.06,0.09,2.17,0.71,0.26,0.45,0.76,0,0,2.09,0.37,0.82,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0.08,2.06,0.68,0.34,0.45,0.72,0,0,1.99,0.39,0.81,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0.07,1.9,0.65,0.25,0.45,0.73,0,0,1.91,0.48,0.77,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0.08,1.92,0.63,0.24,0.56,0.7,0,0,1.93,0.55,0.69,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0.02,1.82,0.63,0.25,0.62,0.61,0,0,1.94,0.58,0.65,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
280,0,0,0,0,0,0.06,0.02,1.75,0.61,0.24,0.65,0.53,0,0,2,0.63,0.51,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
281,0,0,0,0,0,0.06,0,1.69,0.59,0.2,0.71,0.53,0,0,2.07,0.72,0.48,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
282,0,0,0,0,0,0.06,0,1.66,0.58,0.24,0.84,0.51,0,0,2.22,0.76,0.51,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,1.66,0.6,0.22,0.98,0.52,0,0,2.37,0.71,0.55,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,1.61,0.65,0.21,0.9,0.43,0,0,2.5,0.61,0.54,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,1.59,0.65,0.12,0.74,0.45,0,0,2.53,0.65,0.36,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,1.54,0.66,0.14,0.61,0.42,0,0,2.49,0.76,0.38,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,1.51,0.63,0.18,0.7,0.47,0,0,2.4,0.83,0.36,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
288,0,0,0,0,0,0.06,0,1.49,0.66,0.24,0.86,0.53,0,0,2.38,0.79,0.43,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
289,0,0,0,0,0,0.11,0,1.47,0.63,0.2,0.95,0.47,0,0,2.34,0.84,0.35,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
290,0,0,0,0,0,0.11,0.01,1.35,0.56,0.28,0.97,0.29,0,0,2.25,0.92,0.54,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
291,0,0,0,0,0,0.05,0.01,1.19,0.44,0.38,0.86,0.09,0,0,2.19,0.99,0.66,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
292,0,0,0,0,0,0,0.01,1.12,0.32,0.49,0.71,0.1,0,0,2.31,0.96,0.86,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
293,0,0,0,0,0,0,0,1.12,0.23,0.49,0.54,0.16,0,0,2.44,0.97,0.84,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
294,0,0,0,0,0,0,0,1.08,0.14,0.36,0.38,0.21,0,0,2.52,0.89,0.84,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
295,0,0,0,0,0,0,0,1.06,0.08,0.31,0.32,0.23,0,0,2.54,0.86,0.83,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
296,0,0,0,0,0,0,0,1.06,0.04,0.16,0.31,0.26,0,0,2.69,0.81,0.74,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
297,0,0,0,0,0,0,0,1.06,0.01,0.09,0.32,0.34,0,0,2.8,0.95,0.59,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
298,0,0,0,0,0,0,0,1.02,0,0.01,0.25,0.42,0,0,2.85,1.09,0.45,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
299,0,0,0,0,0,0,0.05,1.01,0.01,0.01,0.25,0.51,0,0,2.8,1.09,0.47,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
300,0,0,0,0,0,0,0.1,1.28,0.09,0,0.28,0.71,0,0,2.76,0.93,0.44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
301,0,0,0,0,0,0,0.11,1.5,0.27,0.12,0.36,0.81,0,0,2.61,0.81,0.27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
302,0,0,0,0,0,0.06,0.06,1.66,0.42,0.17,0.33,0.97,0,0,2.5,0.8,0.06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
303,0,0,0,0,0,0.06,0,1.6,0.49,0.17,0.29,0.91,0,0,2.44,0.85,0.01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
