frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
172,0,1.3,0.47,0,0.61,0,0,0.83,0.64,0.21,1.27,2.87,0.12,0.35,0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
173,0,1.53,0.28,0,0.55,0,0,0.92,0.73,0.18,1.36,2.73,0.12,0.14,0,0.79,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
174,0,1.61,0.2,0,0.46,0,0.01,0.86,0.77,0.27,1.3,2.62,0.04,0.07,0,0.82,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
175,0,1.59,0.06,0,0.41,0,0.01,0.74,0.77,0.34,1.29,2.55,0,0.1,0,1.08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
176,0,1.33,0.1,0,0.34,0,0.09,0.54,0.65,0.27,1.12,2.41,0,0.05,0,1.34,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
177,0,1.29,0.23,0,0.23,0,0.12,0.52,0.49,0.14,0.88,2.38,0,0.03,0,1.69,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
178,0,1.3,0.23,0,0.12,0,0.15,0.46,0.33,0.01,0.69,2.44,0,0,0,1.94,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
179,0,1.4,0.16,0,0.18,0,0.12,0.56,0.37,0.14,0.65,2.53,0.01,0,0,1.76,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
180,0,1.3,0.12,0,0.35,0,0.14,0.48,0.47,0.35,0.82,2.39,0.13,0,0,1.2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
181,0,0.85,0.23,0,0.57,0,0.19,0.42,0.73,0.84,0.78,2.01,0.24,0.04,0.07,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
182,0,0.43,0.41,0,0.87,0,0.36,0.7,0.92,1.17,0.54,1.62,0.37,0.04,0.2,1.33,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1
183,0,0.01,0.49,0,1.06,0.14,0.4,1.09,1.03,1.24,0.24,1.27,0.34,0.04,0.41,1.85,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
184,0,0.05,0.55,0,1.19,0.18,0.38,1.41,1.05,1.31,0.18,1.16,0.37,0,0.34,1.81,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
185,0,0.36,0.53,0,1.21,0.32,0.34,1.39,1.1,1.42,0.31,1.17,0.39,0,0.34,1.52,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
186,0,0.5,0.46,0,1.21,0.17,0.42,1.4,1.25,1.77,0.42,1.27,0.45,0,0.34,1.26,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
187,0,0.45,0.38,0,1.31,0.14,0.42,1.44,1.43,1.86,0.4,1.21,0.41,0,0.56,1.23,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
188,0,0.2,0.43,0,1.4,0,0.41,1.53,1.49,1.82,0.28,1.22,0.34,0,0.67,1.41,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
189,0,0.59,0.48,0,1.29,0,0.24,1.3,1.42,1.7,0.42,1.54,0.46,0.13,0.47,1.3,0.34,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1
190,0,1.17,0.51,0,1.14,0,0.16,1.1,1.24,1.42,0.65,1.93,0.55,0.29,0.24,1.08,0.67,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
191,0,1.4,0.73,0,1.06,0,0.15,0.96,1.02,1.38,0.99,2.21,0.71,0.29,0,0.7,0.68,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1
192,0,1.4,0.69,0,1.28,0,0.35,1.11,0.93,1.45,1.19,2.15,0.58,0.16,0.07,0.54,0.37,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
193,0,1.01,0.57,0,1.36,0,0.56,1.19,0.92,1.52,1.2,1.86,0.42,0,0.38,0.62,0.05,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
194,0,1.13,0.24,0,1.25,0,0.64,1.25,0.97,1.35,1.26,1.68,0.26,0,0.7,0.72,0.03,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
195,0,0.99,0.2,0,1.04,0,0.57,1.08,0.95,1.11,1.16,1.76,0.22,0,0.63,0.94,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
196,0,1.06,0.22,0,0.92,0,0.42,1,0.87,1.03,1.16,2.15,0.28,0.06,0.32,1.09,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
197,0,0.75,0.24,0,0.79,0,0.24,0.73,0.69,1.02,0.98,2.25,0.23,0.06,0,1.62,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
198,0,0.38,0.32,0,0.72,0.12,0.22,0.8,0.44,0.91,0.61,1.97,0.22,0.06,0.46,2.51,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
199,0,0.14,0.51,0,0.68,0.22,0.31,0.86,0.19,0.84,0.27,1.66,0.29,0,1.02,3.33,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
200,0,0.04,0.55,0,0.73,0.28,0.44,1.06,0.09,0.86,0,1.51,0.5,0,1.69,3.73,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
201,0,0.1,0.53,0,0.77,0.21,0.44,1.21,0.1,0.95,0,1.52,0.52,0,1.77,3.62,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
202,0,0.1,0.45,0,0.79,0.32,0.44,1.37,0.15,0.98,0,1.51,0.42,0,1.83,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
203,0,0.19,0.46,0,0.81,0.39,0.48,1.42,0.25,0.9,0.01,1.41,0.18,0,1.74,3.32,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
204,0,0.43,0.48,0,0.85,0.35,0.59,1.47,0.35,0.92,0.05,1.42,0.12,0,1.69,3.15,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
205,0,0.64,0.51,0,0.91,0.13,0.74,1.39,0.53,1.04,0.31,1.42,0.19,0,1.35,2.81,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
206,0,0.7,0.47,0,0.98,0,0.75,1.25,0.83,1.36,0.69,1.54,0.42,0,0.9,2.02,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
207,0,0.71,0.41,0,1.07,0,0.8,1.14,1.21,1.62,0.95,1.66,0.67,0,0.6,1.41,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
208,0,0.82,0.24,0,1.03,0,0.7,1.08,1.42,1.65,1.01,1.85,0.86,0,0.38,1.25,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1
209,0,1.05,0.2,0,0.97,0,0.49,1.11,1.38,1.43,1.06,2.22,0.94,0,0.25,1.19,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
210,0,1.05,0.24,0,0.87,0,0.21,0.98,1.15,1.17,0.9,2.37,0.82,0,0.04,1.2,0.33,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
211,0,1.27,0.36,0,0.64,0,0.04,0.67,0.91,0.91,0.58,2.15,0.47,0,0,0.82,0.85,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
212,0,1.48,0.41,0,0.43,0,0.06,0.48,0.74,0.65,0.14,1.81,0.16,0,0,0.98,1.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
213,0,1.49,0.47,0,0.23,0.1,0.11,0.25,0.5,0.32,0.02,1.65,0,0,0,1.28,1.04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
214,0,1.28,0.43,0,0.43,0.1,0.14,0.35,0.46,0.11,0.28,1.95,0,0,0,1.55,0.53,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
215,0,1.01,0.39,0,0.68,0.1,0.14,0.41,0.54,0.42,0.52,2.15,0.09,0,0,1.51,0.17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
216,0,1.05,0.26,0,0.96,0,0.23,0.71,0.68,0.79,0.78,2.31,0.11,0,0,1.33,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
217,0,1.01,0.28,0,1.11,0.19,0.32,0.99,0.9,1.27,0.62,1.98,0.11,0,0.27,1.43,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
218,0,0.95,0.39,0,1.32,0.19,0.57,1.36,1.14,1.48,0.42,1.59,0.02,0,0.85,1.75,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
219,0,0.91,0.41,0,1.37,0.32,0.56,1.39,1.3,1.65,0.14,1.3,0,0,1.12,2.14,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1
220,0,0.82,0.38,0,1.38,0.29,0.44,1.23,1.3,1.57,0.27,1.54,0.14,0.26,0.85,1.85,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1
221,0,0.82,0.17,0,1.17,0.29,0.19,0.87,1.09,1.3,0.6,2.01,0.24,0.45,0.26,1.47,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1
222,0,0.86,0.24,0,1.1,0.16,0.28,0.88,1.01,1.08,0.91,2.22,0.4,0.45,0,1.06,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
223,0,0.91,0.26,0,1.02,0.05,0.44,0.96,0.83,0.89,0.78,2.03,0.37,0.19,0.18,1.46,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
224,0,0.94,0.37,0,1.04,0.05,0.42,0.96,0.9,0.91,0.69,2.01,0.46,0.11,0.18,1.59,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
225,0,0.88,0.27,0,1.04,0.05,0.31,0.91,0.93,0.6,0.63,2.15,0.3,0.12,0.18,1.5,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
226,0,1.03,0.28,0,0.84,0,0.16,0.83,0.89,0.37,0.57,2.5,0.18,0.13,0,1.49,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
227,0.06,1.42,0.29,0,0.5,0,0.13,0.75,0.61,0.04,0.37,2.42,0,0.02,0,2.08,0.38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
228,0.06,1.88,0.27,0,0.18,0,0.02,0.52,0.43,0.09,0.23,2.32,0,0,0,2.53,0.62,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
229,0.06,1.99,0.23,0,0.18,0,0,0.26,0.49,0.31,0.4,2.34,0.01,0.24,0,2.36,0.93,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
230,0,1.74,0.24,0,0.48,0,0.04,0.1,0.61,0.66,0.6,2.37,0.03,0.29,0,1.75,0.65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
231,0,1.45,0.38,0,0.69,0,0.08,0.27,0.73,1.18,0.73,2.37,0.14,0.29,0,1.49,0.4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
232,0,1.41,0.48,0,0.81,0,0.25,0.67,0.84,1.47,0.57,2.03,0.29,0.05,0.29,1.6,0.09,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
233,0,1.25,0.52,0,0.9,0,0.3,1.06,0.92,1.63,0.35,1.77,0.34,0,0.78,2.17,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
234,0,1.07,0.52,0,0.95,0,0.37,0.99,0.95,1.49,0.29,1.67,0.26,0.01,0.99,2.6,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
235,0,0.94,0.47,0,0.92,0,0.2,0.74,0.95,1.33,0.58,1.92,0.3,0.33,0.7,2.39,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1
236,0,0.88,0.58,0,0.75,0,0.11,0.59,0.95,1.11,0.91,2.17,0.31,0.55,0.21,1.88,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1
237,0,0.69,0.53,0,0.69,0,0.06,0.63,0.91,0.96,0.93,2.25,0.3,0.54,0,1.53,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
238,0,0.36,0.55,0,0.64,0,0.1,0.71,0.72,0.87,0.67,1.95,0.12,0.23,0.25,1.73,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
239,0,0.19,0.41,0,0.6,0,0.1,0.71,0.58,0.79,0.44,1.64,0.06,0,0.43,1.95,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
240,0,0.08,0.4,0,0.57,0,0.1,0.74,0.52,0.74,0.33,1.44,0.04,0,0.57,1.94,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
241,0,0.05,0.32,0,0.54,0,0.07,0.7,0.54,0.61,0.34,1.39,0.03,0,0.41,1.91,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
242,0,0.1,0.35,0,0.59,0,0.23,0.74,0.54,0.61,0.42,1.42,0,0,0.26,1.88,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
243,0,0.35,0.23,0,0.57,0,0.24,0.67,0.53,0.57,0.53,1.52,0.12,0,0.26,1.97,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
244,0,0.5,0.22,0,0.63,0.11,0.3,0.78,0.58,0.74,0.66,1.71,0.33,0,0.27,2.11,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
245,0,0.55,0.1,0,0.66,0.12,0.22,0.81,0.64,0.77,0.65,1.84,0.49,0,0.41,2.19,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
246,0,0.58,0.12,0,0.76,0.12,0.32,0.93,0.72,1,0.79,2.05,0.64,0,0.45,2.25,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
247,0,0.86,0.19,0,0.79,0,0.43,0.96,0.79,1.21,0.8,2.2,0.62,0,0.57,2.29,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
248,0,1.17,0.28,0,0.68,0,0.45,0.96,0.82,1.48,0.77,2.22,0.59,0,0.7,2.26,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
249,0,1.32,0.3,0,0.56,0,0.51,0.96,0.81,1.58,0.76,2.22,0.32,0,0.73,2.13,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
250,0,1.25,0.46,0,0.55,0,0.5,0.94,0.87,1.58,0.85,2.27,0.13,0,0.53,1.9,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
251,0,1.28,0.53,0,0.59,0,0.44,0.88,0.96,1.48,1.01,2.51,0,0,0.22,1.35,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
252,0,1.67,0.78,0,0.62,0,0.27,0.78,0.91,1.32,1.1,2.8,0,0,0.02,0.89,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
253,0,1.82,0.83,0,0.64,0,0.1,0.71,0.82,1.17,1.07,3.18,0,0,0,0.81,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
254,0,1.79,0.82,0,0.77,0,0.05,0.65,0.78,1.29,1.03,3.53,0,0.02,0,1.2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
255,0,1.32,0.76,0,0.96,0,0.07,0.73,0.98,1.76,0.88,3.41,0,0.02,0,1.71,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
256,0,1.09,0.61,0,1.01,0,0.07,0.78,1.27,2.19,0.75,2.84,0,0.02,0.13,1.96,0.57,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
257,0,1.16,0.42,0,1.04,0,0.07,0.76,1.57,2.38,0.71,2.21,0,0,0.22,1.98,0.86,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1
258,0,1.31,0.23,0,1.14,0,0.15,0.62,1.82,2.35,0.66,1.72,0,0,0.26,1.75,0.93,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1
259,0,1.49,0.07,0,1.4,0,0.26,0.54,2,2.42,0.72,1.56,0,0,0.12,1.46,0.36,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1
260,0,1.08,0.07,0,1.65,0.07,0.36,0.68,2.11,2.39,0.51,1.44,0.1,0,0.32,1.43,0.08,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1
261,0,0.65,0.19,0,1.72,0.36,0.22,1.07,2.05,2.2,0.29,1.4,0.23,0,1.14,1.72,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1
262,0,0.34,0.38,0,1.75,0.43,0.2,1.4,1.87,1.96,0.07,1.29,0.42,0,1.99,2.1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1
263,0,0.27,0.42,0,1.81,0.48,0.27,1.69,1.86,2.07,0.05,1.36,0.42,0,2.23,2.42,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1
264,0,0.34,0.3,0,1.94,0.23,0.39,1.86,2.24,2.3,0.29,1.56,0.29,0,1.54,2.2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1
265,0,0.38,0.12,0,2.08,0.2,0.49,1.92,2.68,2.47,0.6,1.8,0.09,0,0.97,1.79,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1
266,0,0.59,0.13,0,2.11,0.32,0.52,2.05,2.94,2.49,0.82,1.99,0.14,0,0.67,1.51,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1
267,0,0.5,0.19,0,1.92,0.52,0.53,1.93,2.57,2.31,0.58,1.86,0.44,0,1.25,1.89,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1
268,0,0.31,0.41,0,1.56,0.5,0.41,1.81,1.94,2.03,0.27,1.78,0.44,0,1.57,2.51,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1
269,0,0.13,0.61,0,1.03,0.27,0.28,1.34,1.31,1.39,0.26,1.58,0.34,0,1.52,2.59,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1
270,0,0.35,0.7,0,0.76,0.04,0.16,0.82,1.07,0.93,0.56,1.73,0.12,0,0.78,2.09,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
271,0,0.65,0.64,0.09,0.66,0.01,0.07,0.49,1.14,0.82,0.84,1.59,0.26,0,0.28,1.53,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
272,0,1,0.52,0.09,0.81,0.08,0.08,0.6,1.1,0.95,0.62,1.29,0.23,0,0.57,1.66,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1
273,0,1.07,0.53,0.09,0.95,0.14,0.12,1,1.04,1.05,0.34,0.85,0.22,0,1.06,2.15,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
274,0,1,0.49,0,1.09,0.26,0.27,1.23,0.98,1.18,0.28,0.85,0.19,0,1.26,2.41,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
275,0,0.59,0.46,0,1.11,0.19,0.35,1.31,1.07,1.49,0.55,0.97,0.34,0,1.07,2.08,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
276,0,0.32,0.29,0,1.1,0.12,0.4,1.27,1.19,1.77,0.9,1.19,0.41,0,0.76,1.56,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1
277,0,0.35,0.47,0,1.09,0,0.3,1.31,1.22,1.78,0.99,1.18,0.46,0,0.79,1.33,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1
278,0,0.47,0.54,0,1.12,0,0.24,1.27,1.17,1.66,0.96,1.15,0.39,0,0.71,1.38,0.1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
279,0,0.71,0.73,0,1.23,0,0.25,1.31,1.12,1.62,0.8,1.1,0.36,0,0.79,1.58,0.1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1
280,0,0.62,0.64,0,1.22,0,0.29,1.32,1.01,1.49,0.58,1.15,0.22,0,0.81,1.9,0.1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1
281,0,0.46,0.45,0,0.84,0,0.2,0.9,0.65,0.97,0.31,0.81,0.13,0,0.62,1.4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
282,0,0.17,0.23,0,0.39,0,0.09,0.43,0.28,0.41,0.1,0.43,0.03,0,0.35,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.32,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.05,0.6,0.73,0.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
297,0,0,0,0,0,0.19,0.01,0,0,0,0,0,0.07,0.17,0.86,1.29,0.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,0,0,0,0,0,0.27,0.05,0,0,0,0,0,0.07,0.27,0.87,1.42,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
299,0.03,0,0,0,0,0.25,0.05,0,0,0.24,0.43,0.43,0.07,0.22,0.56,1.81,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300,0.03,0,0,0,0,0.08,0.04,0,0,0.42,0.83,0.78,0,0.1,0.3,2.08,1.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
301,0.03,0,0.01,0,0,0,0,0,0,0.58,1.19,1.06,0,0,0,2.48,1.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
302,0,0,0.03,0,0,0,0,0,0,0.5,1.18,1,0,0,0,2.38,1.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
303,0.01,0,0.09,0,0,0,0,0,0,0.46,1.17,0.96,0,0,0,2.28,1.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
304,0.03,0,0.08,0,0,0,0,0,0,0.5,1.11,1.07,0,0,0,2.16,1.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
305,0.03,0,0.06,0,0,0,0,0,0,0.53,1.07,1.04,0,0,0,2.11,1.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
306,0.07,0,0,0,0,0,0,0,0,0.49,0.9,1.26,0,0,0,2.09,1.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
307,0.04,0,0,0,0,0,0,0.11,0,0.76,0.79,1.33,0,0,0.5,1.95,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
308,0.79,0.2,0.3,0,0,0.38,0,0.12,0.33,0.69,1.18,2.2,0,0.12,0.67,2.49,1.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
309,1.47,0.3,0.64,0,0,0.74,0,0.15,0.66,0.79,1.77,3,0,0.26,0.88,2.96,0.58,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
310,2.1,0.54,0.95,0,0,0.91,0,0.04,0.99,0.53,2.39,3.78,0,0.36,0.52,3.23,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
311,2.06,0.56,0.99,0,0,0.74,0,0.03,1,0.58,2.43,3.79,0,0.36,0.53,2.9,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
312,2.1,0.7,0.95,0,0,0.52,0,0.05,1.02,0.63,2.42,3.86,0,0.33,0.49,2.53,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
313,2.15,0.72,0.94,0,0,0.61,0,0.07,1.05,0.69,2.35,3.87,0,0.34,0.54,2.54,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
314,2.16,0.81,0.85,0,0,0.63,0,0.11,1.09,0.84,2.31,3.91,0,0.37,0.57,2.48,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
315,2.11,0.76,0.87,0,0,0.65,0,0.23,1.12,0.88,2.33,3.75,0,0.38,0.57,2.47,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
316,1.43,0.5,0.57,0,0.84,0.68,0.32,0.95,1.74,1.34,1.66,2.5,0,0.26,0.39,1.59,0.4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
317,0.72,0.2,0.49,0,1.51,0.94,0.32,1.42,2.3,1.91,1.01,1.28,0,0.12,0.46,0.79,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
