frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0.47,0,0.84,0.28,0.55,0,1.27,0,0.1,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0.04,0,0.06,0,0,1.19,0,1.51,0.28,1.04,0,2.36,0,0.41,0.82,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
218,0,0,0.14,0,0.06,0,0,1.74,0,2.13,0.28,1.56,0,3.69,0,0.9,1.21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
219,0,0,0.25,0,0.06,0,0,1.76,0,1.85,0,1.5,0,3.83,0,1.09,1.03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
220,0,0,0.35,0,0,0,0,1.57,0,1.62,0,1.48,0,4.14,0,1.24,1.05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
221,0,0,0.4,0,0,0,0,1.36,0,1.58,0,1.44,0,4.19,0,1.37,1.09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
222,0,0,0.46,0,0,0,0,1.04,0,1.47,0,1.41,0,4.24,0,1.65,1.06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
223,0.09,0,0.54,0,0,0,0.01,0.6,0,1.47,0,1.51,0,4.26,0.06,1.55,1.09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
224,0.2,0,0.62,0,0,0,0.03,0.25,0,1.26,0,1.46,0,4.32,0.06,1.45,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
225,0.32,0,0.66,0,0,0,0.03,0.14,0,1.23,0,1.35,0,4.29,0.06,1.3,0.84,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
226,0.33,0,0.66,0,0,0,0.02,0.06,0,1.1,0,1.19,0,4.32,0.07,1.65,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
227,0.36,0,0.66,0,0,0,0,0.06,0,1.08,0,1.15,0,4.33,0.14,1.77,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
228,0.39,0,0.65,0,0,0,0,0.08,0,1.16,0,1.16,0,4.31,0.14,1.94,0.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
229,0.41,0,0.62,0,0,0,0,0.13,0,1.37,0,1.17,0,4.27,0.09,1.77,0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
230,0.43,0,0.59,0,0,0,0,0.16,0,1.53,0,1.16,0,4.2,0.08,1.61,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
231,0.44,0,0.61,0,0,0,0,0.17,0,1.41,0,1.24,0,4.23,0.08,1.43,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
232,0.48,0,0.63,0,0,0,0,0.26,0,1.34,0,1.3,0,4.21,0.06,1.29,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
233,0.49,0,0.63,0,0,0,0,0.27,0,1.32,0,1.41,0,4.25,0.01,1.35,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
234,0.5,0,0.57,0,0,0,0,0.18,0,1.44,0,1.41,0,4.2,0.09,1.48,0.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
235,0.47,0,0.59,0,0,0,0,0.04,0,1.52,0,1.48,0,4.24,0.12,1.59,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
236,0.47,0,0.57,0,0,0,0,0.03,0,1.68,0,1.47,0,4.25,0.16,1.66,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
237,0.5,0,0.7,0,0,0,0,0.03,0,1.72,0,1.47,0,4.33,0.18,1.49,0.78,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
238,0.59,0,0.71,0,0,0,0,0.03,0,1.72,0,1.38,0,4.38,0.16,1.43,0.73,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
239,0.57,0,0.77,0,0,0,0,0,0,1.55,0,1.34,0,4.36,0.11,1.38,0.68,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
240,0.49,0,0.71,0,0,0,0,0,0,1.39,0,1.38,0,4.34,0.02,1.52,0.64,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
241,0.51,0,0.82,0,0,0,0,0,0,1.09,0,1.49,0,4.37,0.21,1.7,0.54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
242,0.49,0,0.96,0,0,0,0,0,0,0.91,0,1.54,0,4.47,0.3,1.86,0.44,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
243,0.47,0,1.12,0,0,0,0,0,0,0.82,0,1.69,0,4.58,0.5,1.86,0.22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
244,0.4,0,1.25,0,0,0,0,0,0,0.82,0,1.81,0,4.69,0.49,1.93,0.21,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
245,0.49,0,1.44,0,0,0,0,0,0,0.92,0,2.01,0.11,4.78,0.49,2.05,0.11,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
246,0.62,0,1.62,0.03,0,0,0,0,0,1.16,0.01,2.07,0.34,4.82,0.44,2.4,0.1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
247,0.72,0,1.74,0.05,0,0,0,0,0,1.37,0.01,2.15,0.6,4.8,0.42,2.58,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
248,0.76,0,1.79,0.05,0,0,0,0,0,1.5,0.01,2.28,0.89,4.8,0.64,2.78,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
249,0.87,0,1.89,0.02,0,0,0,0,0,1.51,0,2.49,1.05,4.86,0.93,2.97,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
250,0.97,0,2.01,0,0,0,0,0,0,1.57,0.08,2.82,1.28,4.95,1.19,3.04,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
251,1.11,0.09,2.19,0,0,0,0,0,0,1.55,0.08,3.02,1.3,5,1.34,3.27,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
252,1.19,0.09,2.32,0,0,0,0,0,0,1.45,0.08,3.09,1.28,5,1.35,3.52,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
253,1.23,0.09,2.42,0,0,0,0,0,0,1.43,0,3.03,1.19,5,1.34,3.88,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
254,1.19,0.01,2.4,0,0,0,0,0,0,1.34,0,2.92,1.28,5,1.53,4.03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
255,1.2,0.01,2.46,0,0,0,0,0,0,1.37,0.24,2.97,1.27,5,1.52,3.97,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
256,1.21,0.03,2.41,0,0,0,0,0,0,1.39,0.31,2.86,1.06,4.96,1.75,3.97,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
257,1.28,0.02,2.38,0,0,0,0,0,0,1.39,0.31,2.84,0.78,4.96,1.92,3.9,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
258,1.3,0.07,2.29,0.01,0,0,0,0,0,1.4,0.08,2.72,0.64,4.96,2.24,3.95,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
259,1.35,0.14,2.32,0.08,0,0,0,0,0,1.44,0,2.67,0.72,5,2.38,3.74,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
260,1.38,0.26,2.28,0.15,0,0,0,0,0,1.47,0,2.51,0.77,4.96,2.27,3.88,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
261,1.42,0.35,2.26,0.21,0,0,0,0,0,1.58,0,2.44,0.81,4.92,1.86,3.43,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
262,1.45,0.53,2.23,0.21,0,0,0,0,0,1.62,0,2.38,0.91,4.92,1.58,3.53,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
263,1.52,0.69,2.23,0.14,0,0,0,0,0,1.76,0,2.44,1.09,4.96,1.34,3.03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
264,1.59,0.8,2.32,0.06,0,0,0,0,0,1.71,0.11,2.4,1.22,5,1.53,3.33,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
265,1.65,0.76,2.31,0,0,0,0,0,0,1.57,0.11,2.35,1.17,5,1.33,3.01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
266,1.67,0.68,2.32,0.06,0,0,0,0,0,1.54,0.11,2.28,1.03,5,1.26,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
267,1.65,0.61,2.3,0.07,0,0,0,0,0,1.57,0.17,2.33,0.81,5,1.09,2.59,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
268,1.63,0.6,2.37,0.07,0,0,0,0,0,1.69,0.18,2.34,0.62,5,1.08,2.73,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
269,1.64,0.64,2.39,0.05,0,0,0,0,0,1.8,0.29,2.47,0.48,5,0.87,2.48,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
270,1.66,0.62,2.42,0.11,0,0,0,0,0,1.87,0.17,2.53,0.56,5,0.75,2.47,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
271,1.66,0.63,2.42,0.18,0,0,0,0,0,1.86,0.3,2.56,0.73,5,0.68,2.25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
272,1.64,0.55,2.52,0.2,0,0,0,0,0,1.55,0.64,2.68,0.73,4.88,0.81,2.18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
273,1.6,0.54,2.53,0.24,0,0,0,0,0,1.35,1.12,2.68,0.73,4.72,0.81,2.27,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
274,1.56,0.42,2.49,0.26,0,0,0,0,0,1.28,1.25,2.81,0.75,4.53,0.82,2.47,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
275,1.55,0.42,2.47,0.37,0,0,0,0,0,1.44,0.84,2.79,0.99,4.47,0.86,2.63,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
276,1.49,0.27,2.46,0.34,0,0,0,0,0,1.63,0.31,2.82,1.09,4.48,0.85,2.65,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
277,1.45,0.22,2.51,0.29,0,0,0,0,0,1.61,0.04,2.87,1.03,4.5,0.99,2.47,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
278,1.41,0.15,2.39,0.16,0,0,0,0,0,1.5,0,2.88,1,4.48,1.01,2.58,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
279,1.44,0.18,2.29,0.22,0,0,0,0,0,1.38,0,2.9,1.01,4.51,1.23,2.61,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
280,1.43,0.2,2.22,0.34,0,0,0,0,0,1.36,0,2.78,1.11,4.48,1.29,2.84,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
281,1.4,0.18,2.3,0.43,0,0,0,0,0,1.44,0.01,2.69,1.07,4.51,1.29,2.88,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
282,1.32,0.29,2.41,0.39,0,0,0,0,0,1.39,0.16,2.61,0.97,4.47,1.17,3.09,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
283,1.34,0.33,2.45,0.39,0,0,0,0,0,1.41,0.28,2.57,0.8,4.47,1.06,3.1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
284,1.28,0.36,2.47,0.29,0,0,0,0,0,1.26,0.43,2.49,0.71,4.46,0.98,3.22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
285,1.33,0.33,2.46,0.33,0,0,0,0,0,1.14,0.29,2.43,0.8,4.43,0.9,3.33,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
286,1.28,0.2,2.48,0.23,0,0,0,0,0,1.05,0.25,2.4,0.96,4.4,0.79,3.34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
287,1.29,0.11,2.48,0.27,0,0,0,0,0,1.1,0.09,2.4,1.12,4.33,0.77,3.37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
288,1.23,0.05,2.4,0.23,0,0,0,0,0,1.24,0.09,2.43,1.07,4.32,0.73,3.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
289,1.19,0.1,2.3,0.25,0,0,0,0,0,1.31,0,2.45,1.06,4.31,0.76,3.48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
290,1.18,0.17,2.2,0.26,0,0,0,0,0,1.48,0,2.42,1.03,4.36,0.84,3.54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
291,1.19,0.15,2.27,0.3,0,0,0,0,0,1.39,0.04,2.39,1.12,4.35,0.95,3.58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
292,1.23,0.11,2.28,0.39,0,0,0,0,0,1.28,0.04,2.38,1.12,4.39,1.02,3.53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
293,1.22,0.04,2.31,0.48,0,0,0,0,0,1.16,0.04,2.36,1.13,4.39,0.98,3.48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
294,1.25,0.09,2.31,0.52,0,0,0,0,0,1.21,0,2.38,1.07,4.4,0.91,3.44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
295,1.25,0.11,2.33,0.56,0,0,0,0,0,1.27,0.03,2.41,1.06,4.39,0.88,3.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
296,1.3,0.22,2.31,0.53,0,0,0,0,0,1.33,0.03,2.5,1.02,4.38,0.82,3.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
297,1.33,0.21,2.24,0.51,0,0,0,0,0,1.41,0.03,2.49,0.97,4.4,0.76,3.09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
298,1.32,0.25,2.22,0.5,0,0,0,0,0,1.35,0,2.46,0.99,4.45,0.67,3.06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
299,1.27,0.17,2.27,0.45,0,0,0,0,0,1.25,0,2.42,1.05,4.45,0.6,3.18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
300,1.18,0.1,2.33,0.32,0,0,0,0,0,1.16,0,2.46,1.01,4.4,0.69,3.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
301,1.16,0.05,2.39,0.2,0,0,0,0,0,1.25,0,2.43,0.99,4.35,0.71,3.32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
302,1.21,0.08,2.4,0.2,0,0,0,0,0,1.36,0,2.52,0.78,4.34,0.85,3.36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
303,1.28,0.17,2.46,0.18,0,0,0,0,0,1.47,0,2.53,0.7,4.38,0.86,3.42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
304,1.36,0.23,2.49,0.1,0,0,0,0,0,1.44,0.03,2.58,0.65,4.36,1.11,3.45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
305,1.35,0.23,2.52,0,0,0,0,0,0,1.35,0.03,2.44,0.69,4.37,1.21,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
306,1.33,0.17,2.48,0.03,0,0,0,0,0,1.23,0.03,2.41,0.87,4.36,1.27,3.37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
307,1.31,0.17,2.49,0.03,0,0,0,0,0,1.17,0,2.36,0.71,4.39,1.19,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
308,1.35,0.18,2.4,0.16,0,0,0,0,0,1.2,0,2.39,0.63,4.43,1.16,3.47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
309,1.42,0.25,2.4,0.19,0,0,0,0,0,1.24,0,2.4,0.54,4.46,1.25,3.42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
310,1.44,0.27,2.34,0.29,0,0,0,0,0,1.22,0,2.45,0.61,4.46,1.26,3.37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
311,1.44,0.19,2.37,0.24,0,0,0,0,0,1.15,0,2.45,0.61,4.46,1.3,3.23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
312,1.4,0.09,2.41,0.17,0,0,0,0,0,1.09,0.02,2.44,0.49,4.44,1.23,3.34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
313,1.35,0.03,2.44,0.12,0,0,0,0,0,1.04,0.07,2.39,0.57,4.43,1.25,3.28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
314,1.33,0.03,2.51,0.12,0,0,0,0,0,0.98,0.07,2.42,0.83,4.42,1.3,3.33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
315,1.33,0.03,2.46,0.2,0,0,0,0,0,0.95,0.09,2.43,0.97,4.51,1.35,3.22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
316,1.34,0,2.44,0.16,0,0,0,0,0,0.93,0.15,2.52,1,4.58,1.41,3.17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
317,1.3,0,2.37,0.13,0,0,0,0,0,0.95,0.3,2.42,0.83,4.63,1.3,3.26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
318,1.26,0,2.36,0.08,0,0,0,0,0,0.92,0.29,2.38,0.84,4.56,1.28,3.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
319,1.25,0,2.39,0.12,0,0,0,0,0,0.95,0.19,2.32,0.83,4.52,1.18,3.48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
320,1.22,0,2.42,0.08,0,0,0,0,0,0.96,0.07,2.35,0.87,4.45,1.19,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
321,1.18,0,2.43,0.05,0,0,0,0,0,1.01,0.11,2.32,0.9,4.45,1.19,3.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
322,1.15,0,2.41,0.01,0,0,0,0,0,0.98,0.26,2.3,0.85,4.48,1.2,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
323,1.2,0,2.36,0.01,0,0,0,0,0,0.99,0.49,2.31,0.77,4.54,1.14,3.36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
324,1.2,0,2.31,0.03,0,0,0,0,0,0.94,0.62,2.33,0.76,4.54,1.1,3.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
325,1.2,0,2.27,0.08,0,0,0,0,0,0.95,0.69,2.31,0.76,4.52,1.02,3.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
326,1.21,0,2.2,0.15,0,0,0,0,0,0.91,0.69,2.25,0.78,4.5,1.09,3.66,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
327,1.24,0,2.19,0.2,0,0,0,0,0,0.96,0.83,2.25,0.7,4.55,1.14,3.77,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
328,1.24,0,2.16,0.22,0,0,0,0,0,0.91,0.87,2.25,0.63,4.56,1.17,3.72,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
329,1.2,0,2.19,0.19,0,0,0,0,0,0.9,0.83,2.32,0.6,4.63,1.18,3.61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
330,1.19,0,2.21,0.12,0,0,0,0,0,0.83,0.71,2.38,0.56,4.69,1.15,3.53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
331,1.14,0,2.22,0.05,0,0,0,0,0,0.84,0.7,2.45,0.56,4.76,1.19,3.39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
332,1.13,0.04,2.23,0.03,0,0,0,0,0,0.86,0.79,2.41,0.5,4.77,1.1,3.29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
333,1.13,0.07,2.27,0.04,0,0,0,0,0,0.88,0.84,2.46,0.42,4.76,1.19,3.35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
334,1.17,0.11,2.3,0.04,0,0,0,0,0,0.94,0.88,2.57,0.41,4.76,1.18,3.48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
335,1.15,0.07,2.28,0.05,0,0,0,0,0,0.94,0.79,2.71,0.44,4.74,1.26,3.54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
336,1.11,0.04,2.24,0.06,0,0,0,0,0,0.97,0.75,2.72,0.5,4.69,1.23,3.53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
337,1.08,0.04,2.22,0.06,0,0,0,0,0,1.03,0.67,2.52,0.6,4.57,1.19,3.54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
338,1.08,0.03,2.24,0.06,0,0,0,0,0,1.07,0.68,2.4,0.66,4.55,1.1,3.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
339,1.12,0.08,2.23,0.05,0,0,0,0,0,1.09,0.69,2.36,0.72,4.54,1.08,3.69,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
340,1.14,0.11,2.27,0.11,0,0,0,0,0,1.06,0.67,2.49,0.69,4.59,1.08,3.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
341,1.14,0.11,2.28,0.1,0,0,0,0,0,1.08,0.55,2.57,0.72,4.55,1.2,3.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
342,1.12,0.07,2.3,0.08,0,0,0,0,0,1.02,0.4,2.57,0.63,4.53,1.19,3.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
343,1.13,0.02,2.29,0.04,0,0,0,0,0,0.97,0.27,2.56,0.58,4.53,1.14,3.88,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
344,1.18,0.06,2.29,0.07,0,0,0,0,0,0.89,0.41,2.5,0.54,4.53,1.05,3.67,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
