frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
165,0,0,0,0,0,0.59,0.87,0,0,0,0.44,0.71,0.18,0.79,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0.96,1.85,0.01,0,0.03,1.07,1.44,0.18,1.43,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0.96,1.85,0.01,0,0.03,1.07,1.44,0.18,1.43,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0.49,1.94,0.03,0,0.13,1.15,1.52,0.27,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0.12,0.95,0.01,0,0.1,0.52,0.79,0.27,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0.12,0.95,0.01,0,0.1,0.52,0.79,0.27,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0.22,0.1,0.31,0.25,0.59,0.28,0.24,0,0.35,0.85,0.01,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0,0,0.22,0.1,0.31,0.25,0.59,0.28,0.24,0,0.35,0.85,0.01,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,0,0.22,0.1,0.31,0.25,0.59,0.28,0.24,0,0.35,0.85,0.01,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0.17,0.48,0.08,0,0.21,0.46,0.79,0.98,0,1.12,0.53,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0.17,0.48,0.08,0,0.21,0.46,0.79,0.98,0,1.12,0.53,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0.17,0.48,0.08,0,0.21,0.46,0.79,0.98,0,1.12,0.53,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0,0,0.66,0.22,0.21,0,0.13,0.4,0.24,0.66,1.08,1.52,0,1.27,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0,0,0.66,0.22,0.21,0,0.13,0.4,0.24,0.66,1.08,1.52,0,1.27,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0,0,0.66,0.22,0.21,0,0.13,0.4,0.24,0.66,1.08,1.52,0,1.27,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0.13,0,0,0,0.57,0.38,0,0.64,0,0.66,0,1.41,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0,0,1.22,0,0.01,0.39,1.24,0.38,0,0.64,1.21,1.08,1.35,1.95,0,0.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
231,0,0,2.1,0,0.01,0.69,2.04,0.97,0,0.84,1.58,2.01,1.35,2.97,0,0.17,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
232,0,0,2.3,0,0.01,1.12,2.4,1.41,0,0.53,2.09,2.36,1.35,2.75,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
233,0,0,1.39,0,0,1.01,2.61,2.09,0,0.91,0.88,2.91,0,3.24,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
234,0,0,0.58,0,0,0.88,2.44,1.67,0,0.71,0.7,2.95,0,3.11,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
235,0,0,0.24,0,0,0.48,1.87,0.85,0.18,0.38,0.75,3.53,0,2.33,0,1.08,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
236,0,0,0.07,0,0,0.2,1.69,0.17,0.35,0,2.41,3.14,0,1.49,0,1.81,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
237,0,0,0,0,0,0.04,2.31,0,0.53,0,3.88,3.04,0,1.36,0,1.81,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1
238,0.5,0,0,0,0,0.01,1.95,0,0.51,0,3.44,1.72,0,0.94,0.01,0.74,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
239,1.12,0,0,0,0,0,1.24,0,0.45,0.04,1.78,1.51,0,0.8,0.13,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
240,1.63,0,0.17,0,0,0,0,0,0.39,0.04,1.47,0.64,0,0.05,0.15,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
241,1.59,0,0.37,0,0,0,0,0.1,0.46,0.04,1.38,1,0.52,0.05,0.53,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
242,1.46,0,0.51,0,0,0,0,0.34,0.52,0,1.38,1.34,0.83,0,0.72,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
243,1.49,0,0.43,0,0,0,0,0.5,0.62,0,0.36,2.15,1.26,0,0.83,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
244,1.61,0,0.23,0,0,0,0,0.4,0.77,0,0.42,2.52,1.88,0,0.45,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
245,1.86,0,0.12,0,0,0,0,0.16,0.99,0,0.86,2.68,3.14,0.03,0.36,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
246,1.98,0,0.03,0,0,0,0,0,1.15,0,1.2,2.32,3.73,0.03,0.37,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
247,1.95,0,0.14,0,0,0,0,0,0.96,0,1.47,1.45,3.48,0.03,0.96,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
248,1.95,0,0.16,0,0,0,0,0,0.68,0,1.61,0.57,2.31,0,1.17,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
249,1.78,0,0.19,0,0,0,0,0,0.5,0,1.8,0.2,2.43,0,1.86,0,0.19,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
250,1.72,0,0.14,0,0,0,0.02,0,0.4,0,2.81,0.07,1.73,0,1.28,0,0.36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
251,1.41,0,0.13,0,0,0,0.02,0,0.52,0,2.6,0.16,2.16,0,0.96,0,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
252,1.41,0,0.09,0,0,0,0.02,0,0.65,0,2.1,0.42,1.66,0,0.18,0,0.47,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
253,1.41,0,0.02,0,0,0,0,0,0.82,0,0.92,0.83,2.5,0,0.3,0,0.36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
254,1.26,0,0.11,0,0,0,0,0,0.83,0,1.27,1.16,2.73,0,0.58,0,0.26,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
255,1.17,0,0.21,0,0,0,0.1,0,0.78,0,1.45,1.29,3.15,0,0.69,0,0.13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
256,1.25,0,0.23,0,0,0,0.12,0,0.8,0,1.51,1.4,3.11,0,0.8,0,0.07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
257,1.41,0,0.12,0,0,0,0.14,0,0.78,0,1.26,1.4,3.19,0,0.73,0,0.03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
258,1.4,0,0.02,0,0,0,0.04,0,0.69,0,1.67,1.15,2.43,0,0.81,0,0.01,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
259,1.31,0,0,0,0,0,0.06,0,0.54,0,1.61,0.88,2.14,0,1,0,0.53,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
260,1.52,0,0.05,0,0,0,0.05,0,0.43,0,1.95,0.73,1.63,0,0.67,0,1.41,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
261,1.77,0,0.09,0,0,0,0.12,0,0.26,0,1.68,0.53,1.72,0,0.54,0,2.25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
262,1.77,0,0.09,0,0,0,0.08,0,0.15,0,2.58,0.49,1.76,0,0.69,0,2.57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
263,1.53,0,0.04,0,0,0.08,0.34,0.2,0.02,0.17,1.83,0.79,1.13,0,0.81,0,2.47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
264,1.33,0,0,0,0,0.35,0.44,0.43,0,0.64,1.26,1.11,0.74,0.05,0.7,0,2.31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
265,0.84,0,0,0,0,0.69,0.55,0.43,0,0.64,0.75,1.4,0,0.15,0.12,0,2.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
266,0.42,0,0,0,0,0.96,0.34,0.45,0,0.47,1.14,1.45,0.03,0.15,0.23,0,1.42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
267,0,0,0,0,0,0.86,0.17,0.23,0,0,1.94,1.14,0.03,0.09,0.23,0,0.84,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
268,0,0,0,0,0,0.59,0.05,0.23,0,0,2.69,0.89,0.03,0,0.72,0,0.45,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
269,0,0,0,0,0,0.27,0,0,0,0,3.89,0.52,0,0,0.84,0,0.33,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
270,0,0,0,0,0,0.09,0,0,0,0,4.66,1.05,0.62,0,1.73,0,0.23,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
271,0,0,0,0,0,0.02,0,0,0,0,5,1.33,1.44,0,2.3,0,0.08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
272,0,0,0,0,0,0,0,0,0,0,5,1.39,2.12,0,2.56,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
273,0,0,0,0,0,0,0,0,0,0,5,0.87,1.75,0,2.5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
274,0,0,0,0,0,0,0,0,0,0,4.57,0.34,1.83,0,2.92,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
275,0,0,0,0,0,0,0,0,0,0,4.54,0.09,2.47,0,3.67,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
276,0,0,0,0,0,0,0,0,0,0,4.54,0.09,3.13,0,3.45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
277,0.03,0,0.06,0,0,0,0,0,0,0,4.97,0.09,2.91,0,2.98,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
278,0.15,0,0.13,0,0,0,0,0,0,0,5,0.43,2.27,0,1.9,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
279,0.26,0,0.16,0,0,0,0,0,0,0,4.94,0.43,1.66,0,2.56,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
280,0.41,0,0.18,0,0,0,0,0,0,0,4.63,0.43,0.97,0,2.55,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
281,0.44,0,0.11,0,0,0,0,0,0,0,4.62,0,0.3,0,2.99,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
282,0.34,0,0.08,0,0,0,0,0,0,0,4.68,0,0,0,2.77,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
283,0.15,0,0.07,0,0,0,0,0,0,0,4.92,0,0.81,0,2.84,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
284,0,0,0.14,0,0,0,0,0,0,0,4.94,0,0.81,0,3.14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
285,0,0,0.18,0,0,0,0,0,0,0,4.94,0,1.43,0,3.38,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
286,0,0,0.15,0,0,0,0,0,0,0,5,0,0.86,0,3.93,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287,0,0,0.11,0,0,0,0,0,0,0,5,0,1.28,0,3.84,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
288,0.06,0,0.17,0,0,0,0,0,0,0,5,0.08,1.55,0,3.28,0,0.01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
289,0.38,0,0.39,0,0.06,0.05,0,0,0,0,5,0.18,1.98,0,2.58,0,0.18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
290,0.62,0,0.79,0,0.28,0.42,0.15,0,0,0,4.63,0.37,2.4,0,2.14,0,0.82,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
291,0.56,0,0.8,0,0.28,0.42,0.15,0,0.08,0,3.34,0.48,1.65,0,1.99,0,0.81,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
292,0.24,0,0.76,0,0.22,0.37,0.15,0,0.22,0,1.96,0.49,1.47,0,1.91,0,0.64,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
293,0.03,0,0.59,0,0,0,0,0,0.35,0,0.94,0.47,0.83,0,2.13,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
294,0.06,0,0.68,0,0,0,0,0,0.35,0,0.79,0.37,0.84,0,2.08,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
295,0.13,0,0.61,0,0,0,0,0,0.32,0,0.67,0.61,0.67,0,1.88,0.01,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
296,0.18,0,0.56,0,0,0,0,0,0.24,0,0.89,0.49,0.47,0,1.63,0.28,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
297,0.26,0,0.58,0,0,0,0,0,0.22,0,0.73,0.52,0.32,0,1.67,0.56,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
298,0.27,0,0.66,0,0,0,0,0,0.27,0,0.56,0.6,0.56,0,1.71,0.56,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
299,0.34,0,0.73,0,0,0,0,0,0.3,0,0.06,0.91,0.6,0,1.86,0.53,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
300,0.32,0,0.72,0,0,0,0,0,0.3,0,0,1.3,0.64,0,1.62,0.55,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
301,0.31,0,0.74,0.04,0,0,0,0,0.14,0,0,1.4,0.27,0,1.16,0.67,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
302,0.26,0,0.74,0.06,0,0,0,0,0.08,0,0,1.74,0.4,0,0.72,0.44,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
303,0.18,0,0.67,0.08,0,0,0,0,0.02,0,0,1.85,0.35,0,0.37,0.19,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
304,0.12,0,0.57,0.12,0,0,0,0,0.06,0.02,0,2.11,0.31,0,0.2,0.05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
305,0.1,0,0.48,0.19,0,0,0,0,0.12,0.02,0,2.16,0.42,0.02,0.28,0.05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
306,0.12,0,0.46,0.29,0,0,0,0,0.12,0.02,0,1.99,0.42,0.02,0.46,0.08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
307,0.12,0,0.45,0.21,0,0,0,0,0.2,0,0.16,1.76,0.62,0.04,0.85,0.08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
308,0.14,0,0.41,0.13,0,0,0,0,0.15,0,0.2,1.17,0.35,0.03,1.04,0.08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
309,0.27,0,0.28,0.02,0,0,0,0,0.25,0,0.31,1.09,0.35,0.03,1.42,0.04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
310,0.53,0,0.14,0.21,0,0,0,0,0.27,0.03,0.15,1.15,0.04,0,1.4,0.06,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
311,0.81,0,0,0.44,0,0,0,0,0.32,0.05,0.11,1.53,0.04,0,1.39,0.24,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
312,1.1,0.04,0,0.72,0,0,0,0,0.44,0.05,0,1.74,0.12,0,1.17,0.2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
313,1.35,0.04,0,0.86,0,0,0,0,0.44,0.02,0,1.54,0.13,0,0.99,0.18,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
314,1.57,0.09,0,0.93,0,0,0,0,0.49,0,0,1.25,0.13,0,0.79,0.06,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
315,1.8,0.14,0,1.12,0,0,0,0,0.38,0,0.02,1.1,0.05,0,0.57,0.06,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
316,1.87,0.21,0,1.14,0,0,0,0,0.4,0,0.02,1.14,0,0,0.68,0.23,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
317,1.84,0.16,0,1.14,0,0,0,0,0.41,0,0.02,1.29,0.35,0,0.66,0.17,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
318,1.78,0.07,0,0.84,0,0,0,0,0.49,0.2,0,1.54,0.81,0.21,0.56,0.17,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
319,1.7,0,0.08,0.82,0,0,0,0,0.46,0.35,0,1.77,1.11,0.27,0.29,0.09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
320,1.7,0,0.17,0.85,0,0,0,0,0.4,0.43,0,1.99,0.75,0.27,0.07,0.09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
321,1.57,0,0.28,1.06,0,0,0,0,0.27,0.23,0,1.96,0.29,0.06,0.07,0.26,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
322,1.44,0,0.3,1.06,0,0,0,0,0.18,0.08,0.11,1.86,0,0,0,0.43,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
323,1.26,0,0.21,0.87,0,0,0,0,0.16,0,0.15,1.88,0.09,0,0.12,0.7,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
324,1.05,0,0.16,0.48,0,0,0,0,0.19,0.01,0.15,1.76,0.12,0,0.32,0.93,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
325,0.84,0,0.1,0.16,0.03,0,0,0,0.24,0.13,0.05,1.49,0.12,0,0.33,0.74,0.35,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
326,0.46,0,0.19,0,0.03,0,0,0,0.27,0.25,0.43,1.16,0.03,0,0.21,0.48,0.79,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
327,0.18,0,0.16,0,0.03,0,0,0,0.18,0.48,0.97,1.07,0,0,0.01,0.08,1.11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
328,0,0,0.2,0,0,0,0,0,0.08,0.62,1.5,1.26,0,0,0,0,0.88,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
