frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
143,2.32,0.63,1.05,0.74,0.77,2.58,0,0.99,0.85,0.99,0,2.16,0,0,2.85,2.67,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
144,2.73,1.31,1.25,1.11,0.71,2.99,0,0.86,0.73,1.58,0,2.35,0,0.05,1.91,2.91,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
145,2.7,1.55,1.36,1.34,0.62,2.93,0,0.76,0.61,1.93,0,2.35,0,0.17,1.5,3.11,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
146,2.49,1.76,1.48,1.53,0.6,3.2,0,0.71,0.54,2.34,0,2.34,0,0.46,1.06,3.06,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
147,2.24,1.63,1.35,1.46,0.65,2.95,0,0.75,0.57,2.39,0,2.39,0,0.82,1,2.97,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
148,2.24,1.65,1.3,1.09,0.73,3.08,0,0.82,0.66,2.45,0,2.92,0,1.12,0.71,2.77,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
149,2.49,1.77,1.33,0.58,0.63,2.74,0,0.57,0.79,2.17,0,2.95,0,0.84,1.25,2.42,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
150,2.73,1.93,1.51,0.24,0.51,2.62,0,0.34,0.86,1.8,0,2.87,0,0.42,1.96,2.02,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
151,2.83,2.02,1.55,0.16,0.42,2.22,0,0.16,1,1.48,0,2.31,0,0,3.04,1.75,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
152,2.66,2.01,1.57,0.12,0.44,2.38,0,0.24,1.12,1.25,0,1.98,0,0,3.16,1.73,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
153,2.32,1.72,1.54,0.04,0.36,2.36,0,0.29,1.19,0.89,0,1.62,0,0,3,1.75,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
154,1.95,1.3,1.4,0,0.17,2.17,0,0.25,1.11,0.4,0,1.2,0,0,2.63,1.57,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
155,1.72,0.79,1.34,0,0.04,1.77,0,0.32,1,0.16,0,1.01,0,0,2.41,1.38,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
156,1.85,0.48,1.39,0,0,1.59,0,0.29,0.87,0.13,0,0.88,0,0,2.35,1.11,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
157,2.05,0.52,1.55,0,0,1.43,0,0.3,0.83,0.14,0,0.82,0,0,2.23,1.01,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
158,2.26,0.64,1.65,0,0,1.22,0,0.23,0.76,0.19,0,0.79,0,0,2.2,1.03,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
159,2.28,0.76,1.66,0,0,1.28,0,0.17,0.64,0.1,0,0.65,0,0,1.93,0.72,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
160,2.21,0.68,1.66,0,0,1.51,0,0.08,0.52,0.08,0,0.51,0,0,1.77,0.48,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
161,1.9,0.41,1.47,0,0.28,2.18,0,0.11,0.54,0.11,0,0.37,0,0,1.2,0.13,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
162,1.58,0.18,1.14,0,0.58,2.43,0,0.29,0.67,0.3,0,0.46,0,0,0.8,0.07,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
163,1.14,0,0.72,0,0.95,2.67,0,0.66,0.68,0.3,0,0.72,0.04,0,0.63,0.02,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
164,0.95,0,0.41,0,1.06,2.56,0,0.96,0.6,0.2,0,0.94,0.14,0,0.73,0.02,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
165,0.84,0,0.39,0,1.25,2.47,0,1.32,0.58,0.41,0,1.31,0.2,0,1.1,0.43,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
166,0.92,0,0.45,0,1.36,2.46,0,1.54,0.73,0.83,0,1.57,0.16,0,1.04,0.85,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
167,0.91,0,0.59,0,1.51,2.3,0.05,1.81,0.93,1.43,0,2.07,0.07,0,1.27,1.2,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
168,0.92,0,0.56,0,1.56,2.21,0.08,1.97,1.07,1.65,0,2.33,0,0,1.3,1.03,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
169,0.87,0,0.59,0,1.55,1.99,0.11,2.13,1.11,1.89,0,2.61,0,0,1.46,0.96,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
170,0.84,0,0.55,0,1.48,1.88,0.05,2.19,1.09,1.96,0,2.61,0,0,1.42,0.92,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
171,1,0,0.5,0,1.45,1.89,0.03,1.91,1.29,1.97,0,2.62,0,0,1.11,0.66,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
172,1.13,0.01,0.46,0,1.46,1.94,0,1.68,1.48,1.92,0,2.52,0,0,1.01,0.3,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
173,1.15,0.01,0.39,0,1.44,1.99,0,1.57,1.59,1.81,0,2.53,0,0,0.96,0.18,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
174,0.94,0.01,0.39,0,1.41,1.92,0,1.76,1.45,1.69,0,2.62,0,0.04,1.11,0.32,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
175,0.87,0,0.34,0,1.29,1.83,0,1.95,1.29,1.56,0,2.58,0,0.11,1.18,0.59,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
176,0.93,0.04,0.32,0,1.21,1.67,0,1.98,1.24,1.45,0,2.57,0,0.2,1.23,0.51,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
177,0.94,0.07,0.25,0,1.14,1.73,0,1.95,1.27,1.53,0,2.36,0,0.22,1.19,0.37,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
178,0.91,0.07,0.19,0,1.21,1.75,0,1.91,1.39,1.55,0,2.33,0,0.2,1.13,0.15,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
179,0.92,0.12,0.14,0,1.23,1.9,0,1.94,1.5,1.72,0,2.19,0,0.16,0.92,0.06,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
180,0.99,0.11,0.19,0,1.24,1.83,0,2.04,1.58,1.81,0,2.16,0,0.11,0.86,0.06,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
181,1,0.11,0.15,0,1.17,1.8,0,1.98,1.5,1.82,0,2.19,0,0.21,0.59,0.05,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
182,0.95,0.03,0.1,0,1.13,1.66,0,1.95,1.46,1.77,0,2.24,0,0.18,0.58,0.1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
183,0.94,0,0.01,0,1.09,1.53,0,1.91,1.39,1.46,0,2.32,0,0.34,0.45,0.24,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
184,0.89,0,0.02,0,1.09,1.37,0,1.96,1.49,1.45,0,2.27,0,0.18,0.5,0.24,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
185,1,0.1,0.02,0,1.12,1.24,0,2.01,1.51,1.28,0,2.33,0,0.32,0.36,0.26,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
186,1,0.16,0.02,0,1.19,1.2,0.04,2.08,1.59,1.34,0,2.33,0,0.15,0.32,0.15,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
187,1.1,0.2,0.11,0,1.34,1.54,0.13,2.14,1.61,1.36,0,2.3,0,0.15,0.31,0.13,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
188,1.1,0.18,0.21,0,1.5,1.92,0.22,2.09,1.64,1.53,0,2.14,0,0,0.39,0.03,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
189,1.37,0.58,0.3,0,1.58,2.2,0.21,2.2,1.62,1.85,0,2.16,0,0,0.59,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
190,1.61,0.88,0.22,0,1.62,2.14,0.11,2.49,1.61,2.09,0,2.3,0,0,0.62,0.11,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
191,1.71,1.19,0.23,0,1.74,2.33,0.02,2.8,1.69,2.35,0,2.96,0,0,0.49,0.31,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
192,1.6,1.18,0.22,0,1.88,2.37,0,2.98,1.73,2.54,0,3.48,0,0,0.19,0.52,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
193,1.44,1.18,0.27,0,1.97,2.31,0,2.64,1.91,2.7,0.03,3.97,0,0.23,0.02,0.41,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
194,1.35,1.16,0.21,0,1.93,1.96,0,2.43,1.97,2.61,0.03,4.02,0,0.49,0,0.21,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
195,1.09,0.9,0.13,0,1.91,1.73,0,2.11,2.07,2.37,0.03,4.03,0,0.69,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
196,0.85,0.71,0.05,0,1.85,1.59,0,2.17,1.94,2.07,0,4.03,0,0.71,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
197,0.67,0.62,0.08,0,1.89,1.48,0,2.21,1.89,2.23,0.26,4.11,0,0.65,0,0.39,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
198,0.66,0.83,0.2,0,1.94,1.48,0,2.22,1.9,2.5,0.51,4.3,0,0.82,0,0.76,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
199,0.56,0.87,0.26,0,2.08,1.48,0,2.11,2.02,2.76,0.65,4.38,0.1,1.11,0,1.36,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
200,0.42,0.59,0.24,0,2.18,1.38,0,1.92,2.11,2.81,0.52,4.33,0.28,1.52,0,1.63,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
201,0.2,0.2,0.2,0,2.33,1.49,0,2.05,2.09,2.6,0.27,4.1,1.02,1.37,0.23,2.27,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
202,0.09,0,0.22,0,2.47,1.62,0,2.18,2.06,2.54,0.12,3.92,1.7,1.14,0.39,2.55,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
203,0.91,0.68,0.62,0,2.2,2.72,0,1.99,1.75,1.86,0,3.51,1.52,0.57,0.42,2.57,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
204,1.8,1.49,1.07,0,1.84,3.45,0,1.52,1.53,1.43,0,3.33,0.77,0.54,0.24,2.38,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
205,2.26,1.49,1.54,0.18,1.52,3.84,0,1.28,1.44,1.54,0.37,3.76,0.13,0.22,0.13,2.33,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
206,1.72,0.86,1.65,0.21,1.54,3.28,0,1.28,1.65,2.25,0.75,4.37,0.15,0.2,0.34,2.58,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
207,1.08,0.05,1.71,0.39,1.63,2.82,0,1.39,1.87,2.88,0.98,4.84,0.19,0,0.47,2.87,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
208,0.93,0.05,1.76,0.35,1.6,2.8,0,1.36,1.97,2.83,0.96,4.75,0.06,0.08,0.58,3.11,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0
209,0.56,0,1.2,0.31,1.06,1.88,0,0.93,1.36,1.86,0.58,3.15,0.04,0.08,0.36,2.17,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0
210,0.63,0.14,1.06,0.32,0.97,2.01,0,0.95,1.38,1.65,0.58,2.91,0,0.36,0.55,2.25,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
211,0.32,0.14,0.46,0.18,0.46,1.04,0,0.5,0.69,0.74,0.23,1.34,0,0.28,0.38,1.19,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
212,0.63,0.4,0.91,0.41,0.93,2.06,0,1.04,1.4,1.39,0.43,2.65,0,0.69,0.66,2.29,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
213,0.85,0.36,0.89,0.36,0.85,2.17,0,1,1.43,1.13,0.61,2.48,0,1.04,0.56,2.35,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
214,1.56,0.68,1.34,0.46,1.19,3.34,0,1.37,2.13,1.69,0.97,3.59,0,1.82,0.83,3.66,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
215,1.87,0.63,1.35,0.28,1.04,3.5,0,1.22,2.1,1.54,1.23,3.46,0,2.16,0.83,3.86,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
216,1.93,0.68,1.35,0.23,0.97,3.55,0,1.17,2.01,1.59,1.33,3.51,0,2.22,0.9,3.95,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0
217,2.07,0.73,1.49,0.26,0.93,3.65,0,1.18,1.85,1.52,1.41,3.5,0,2.11,0.74,3.91,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0
218,2.35,1.05,1.61,0.38,0.94,3.69,0,1.16,1.68,1.35,1.34,3.41,0,1.9,0.56,3.74,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0
219,2.68,1.45,1.75,0.36,0.96,3.75,0,1.12,1.55,1.27,1.24,3.35,0,1.74,0.32,3.54,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
220,2.66,1.52,1.7,0.27,1.03,3.72,0,1.19,1.55,1.16,1.22,3.44,0,1.58,0.37,3.36,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
221,2.56,1.37,1.7,0.17,1.13,3.88,0,1.31,1.61,1.14,1.3,3.58,0,1.58,0.4,3.35,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
222,2.36,1.18,1.68,0.25,1.2,4,0,1.46,1.63,1.09,1.28,3.69,0,1.46,0.64,3.19,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
223,2.22,0.96,1.74,0.29,1.25,4.22,0,1.47,1.66,1.07,1.29,3.77,0.01,1.46,0.77,3.03,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
224,1.99,0.61,1.62,0.2,1.28,4.32,0,1.4,1.68,0.98,1.09,3.72,0.01,1.47,0.98,2.9,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
225,1.9,0.37,1.53,0.06,1.3,4.48,0,1.31,1.74,0.83,0.93,3.66,0.01,1.63,0.87,2.89,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
226,1.99,0.28,1.6,0,1.25,4.27,0,1.11,1.84,1.09,1.13,3.85,0,1.7,0.67,3.25,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
227,2.23,0.42,1.86,0,1.18,4.04,0,1,1.95,1.55,1.48,4.12,0,1.69,0.5,3.59,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
228,2.7,0.62,2.08,0.13,1.09,3.5,0,0.59,2.03,1.59,1.45,4,0,1.4,0.41,4.09,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
229,2.58,0.49,2.16,0.13,1.31,3.64,0,0.83,1.76,1.36,1.19,3.51,0,0.83,0.52,3.47,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
230,2.46,0.44,2.14,0.13,1.46,3.83,0,1.13,1.73,0.96,0.57,3.07,0,0.28,0.53,3.4,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0
231,1.93,0.13,1.9,0,1.44,3.97,0,1.42,1.25,1.26,0.36,2.61,0,0,0.79,2.08,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
232,1.76,0.13,1.64,0,1.37,3.48,0,1.56,1.25,1.86,0,2.76,0,0,1.2,1.64,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0
233,1.22,0,1.43,0,1.57,2.81,0,1.4,1.22,2.22,0,3.15,0.28,0,1.04,0.76,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
234,0.87,0,1.38,0,2.02,2.3,0,1.6,1.72,2.31,0,3.94,0.71,0,0.62,0.91,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
235,0.64,0,1.29,0,2.29,2.19,0,1.35,1.99,1.97,0,4.24,1.16,0,0,0.93,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
236,0.54,0,0.9,0,2.42,1.76,0,1.13,2.16,1.52,0.19,4.3,1.17,0,0,0.57,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
237,0.33,0,0.48,0,2.3,1.12,0,0.93,2.05,0.83,0.49,4.25,0.75,0,0,0.25,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
238,0.2,0,0.08,0,2.03,0.34,0,0.78,1.84,0.26,0.78,4.18,0.38,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0
239,0.34,0,0.01,0,1.58,0,0,0.69,1.4,0.17,0.86,4,0.21,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0
240,0.34,0,0.01,0,1.35,0,0,0.47,1.15,0.17,0.6,4.26,0.34,0,0,0.24,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0
241,0.3,0,0.13,0,1.73,0.74,0,0.54,1.42,0.83,0.45,4.34,0.25,0,0.18,0.79,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
242,0.17,0,0.29,0,2.26,1.41,0,0.88,1.86,1.56,0.38,4.51,0.25,0.11,0.41,1.47,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
243,0.2,0,0.52,0,2.82,2.11,0,1.24,2.35,2.29,0.59,4.29,0.23,0.39,0.76,2.03,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
244,0.23,0,0.66,0,2.9,2.25,0,1.35,2.45,2.31,0.77,4.2,0.35,0.73,1,2.22,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
245,0.15,0,0.5,0,1.96,1.57,0,0.87,1.65,1.48,0.57,2.73,0.23,0.62,0.78,1.53,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
246,0.24,0,0.46,0,1.91,1.59,0,0.84,1.68,1.27,0.77,2.86,0.38,0.66,1.05,1.54,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0
247,0.36,0,0.47,0,1.78,1.58,0,0.74,1.58,1.04,0.84,2.87,0.35,0.48,1.26,1.73,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0
248,0.71,0,0.89,0,2.55,2.47,0,0.93,2.22,1.44,1.16,4.13,0.35,0.58,1.96,2.78,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0
249,0.61,0,0.69,0,1.62,1.75,0,0.53,1.38,0.92,0.7,2.61,0.1,0.26,1.33,1.98,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
250,0.35,0,0.41,0,0.77,0.89,0,0.2,0.64,0.4,0.32,1.27,0,0.1,0.7,1.05,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
251,0.46,0.01,0.49,0,0.75,1.28,0,0.34,0.75,0.55,0,1.05,0.01,0.34,0.08,1.32,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
252,0.89,0.01,1.01,0,1.54,2.67,0,0.74,1.52,1.3,0,2.18,0.01,0.78,0.08,2.58,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
253,1.3,0.18,1.43,0.1,2.31,4.01,0,1.14,2.31,1.93,0,3.28,0.12,1.34,0.08,3.91,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
254,1.2,0.34,1.32,0.1,2.31,4.03,0,1.24,2.33,1.98,0,3.38,0.24,1.56,0,3.88,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
255,1.01,0.34,0.9,0.32,2.17,3.75,0,1.1,2.41,1.71,0.26,3.29,0.43,1.66,0,3.82,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
256,0.9,0.17,0.65,0.47,2.05,3.59,0,1.1,2.43,1.78,0.27,3.16,0.54,1.53,0,3.53,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
257,0.72,0,0.26,0.51,1.94,3.31,0,1.01,2.56,1.96,0.27,2.97,0.52,1.37,0,3.22,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0
258,0.64,0,0.17,0.37,1.93,3.22,0,1.11,2.6,2.24,0.03,2.87,0.6,1.16,0,3.11,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0
259,0.45,0,0,0.36,1.89,2.83,0,0.94,2.58,2.16,0.09,2.91,0.64,1.07,0,3.1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0
260,0.33,0,0,0.48,1.87,2.68,0,0.79,2.45,1.98,0.26,2.91,0.87,0.98,0.04,3.26,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0
261,0.17,0,0,0.44,1.87,2.34,0,0.44,2.15,1.61,0.56,2.91,1.01,0.86,0.52,3.25,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0
262,0.08,0,0,0.21,1.83,2.04,0,0.21,2,1.37,0.78,2.86,1.2,0.72,0.95,3.23,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
263,0.03,0,0,0.05,1.88,1.65,0,0.31,1.69,1.13,1.08,3.22,0.96,0.51,1.58,2.98,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
264,0.04,0,0,0.04,1.94,1.61,0,0.7,1.58,1.16,1.16,3.53,0.55,0.43,1.89,2.76,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0
265,0.16,0,0.01,0.03,2.08,1.76,0,1.08,1.51,1.5,1.11,3.61,0.41,0.42,2.33,2.68,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0
266,0.27,0,0.01,0.03,2.2,2.09,0,1.12,1.66,1.94,0.83,3.3,0.54,0.51,2.49,2.74,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
267,0.37,0,0.01,0.03,2.32,2.21,0,1.13,1.83,2.37,0.65,3.07,0.76,0.56,2.51,2.86,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
268,0.38,0,0.01,0.1,2.45,2.41,0,1.15,1.96,2.48,0.61,3.02,0.66,0.56,2.5,2.85,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
269,0.43,0,0.01,0.11,2.38,2.35,0,1.07,2.01,2.26,0.43,2.72,0.59,0.37,2.81,2.78,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
270,0.35,0,0,0.09,2.33,1.8,0,0.67,1.96,1.41,1.87,3.37,1.31,0.19,2.38,1.8,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
271,0.22,0,0,0.02,2.09,1.08,0,0.8,1.74,0.85,2.06,3.62,1.56,0,1.65,0.88,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0
272,0.08,0,0,0,1.99,0.35,0,1.03,1.58,0.52,2.4,3.98,1.66,0,0.51,0.12,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
273,0.13,0,0,0,1.81,0.22,0,1.43,1.43,0.83,0.91,3.36,0.76,0,0.39,0.16,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
274,0.15,0,0,0,1.84,0.16,0,1.41,1.45,0.81,0.83,3.39,0.41,0,0.35,0.16,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
275,0.13,0,0,0,1.79,0.16,0,1.38,1.42,0.8,0.79,3.49,0.17,0,0.38,0.04,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
276,0.04,0,0,0,1.77,0.07,0,1.46,1.44,0.77,0.95,3.55,0.15,0,0.27,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
277,0.04,0,0,0,1.83,0.29,0,1.5,1.47,0.75,1.02,3.44,0.17,0,0.25,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
278,0.03,0,0,0,1.95,0.64,0,1.58,1.53,0.84,1.16,3.34,0.16,0,0.24,0.04,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
279,0.06,0,0,0,2.06,0.95,0,1.68,1.59,0.92,1.3,3.36,0.15,0,0.09,0.1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
280,0.16,0,0,0,1.99,0.91,0,1.73,1.59,1,1.26,3.33,0.18,0,0.03,0.1,0.27,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
281,0.16,0,0,0,1.95,0.83,0,1.71,1.56,1.03,1.21,3.35,0.21,0,0,0.06,0.27,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
282,0.15,0,0,0,1.96,0.81,0,1.7,1.52,1.05,1.07,3.32,0.23,0,0,0.04,0.27,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
283,0.05,0,0,0,2.03,0.88,0,1.69,1.5,1.13,1.01,3.29,0.14,0,0,0.04,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
284,0.06,0,0,0,2.01,0.85,0,1.7,1.48,1.12,0.89,3.29,0.19,0,0,0.04,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
285,0.07,0,0,0,1.93,0.75,0,1.67,1.47,1.11,0.78,3.26,0.2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
