frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
154,0.09,0,1.53,1.34,0,0.94,0,0,0,0,0,0.52,0,0.43,0.39,0.46,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0.12,0,1.54,1.25,0,0.9,0,0,0,0,0,0.51,0,0.47,0.18,0.22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0.18,0,1.53,1.33,0,0.78,0,0,0,0,0,0.42,0,0.55,0.06,0.05,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0.12,0,1.39,1.28,0,0.79,0,0,0,0,0,0.36,0,0.65,0.01,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0.17,0,1.39,1.28,0,0.63,0,0,0,0,0,0.33,0,0.64,0.01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0.17,0,1.35,1.25,0,0.58,0,0,0,0,0,0.27,0,0.56,0.01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.2,0,1.41,1.32,0,0.52,0,0,0,0,0,0.2,0,0.41,0.13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.14,0,1.39,1.42,0,0.66,0,0,0,0,0,0.09,0,0.28,0.18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0.06,0,1.41,1.4,0,0.79,0,0,0,0,0,0.1,0,0.15,0.19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0.07,0,1.44,1.34,0,0.87,0,0.01,0,0,0,0.12,0,0.08,0.15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0.05,0,1.41,1.36,0,0.86,0,0.01,0,0,0,0.29,0,0.15,0.1,0.1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0.06,0,1.45,1.45,0,0.85,0,0.01,0,0,0,0.51,0,0.3,0.16,0.48,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166,0.01,0,1.46,1.44,0,0.85,0,0,0,0,0,0.72,0,0.44,0.16,1.06,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
167,0.01,0,1.52,1.39,0,0.78,0,0,0,0,0,0.75,0,0.48,0.32,1.5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
168,0,0,1.5,1.34,0,0.85,0,0,0,0,0,0.6,0,0.53,0.33,1.54,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
169,0.04,0,1.5,1.41,0,0.8,0,0,0,0,0,0.42,0,0.61,0.27,1.27,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
170,0.09,0,1.47,1.42,0,0.77,0,0,0,0,0,0.27,0,0.69,0.11,0.95,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
171,0.15,0,1.44,1.4,0,0.59,0,0,0,0,0,0.23,0,0.7,0.01,0.77,0.01,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
172,0.11,0,1.45,1.37,0,0.55,0,0,0,0,0,0.25,0,0.68,0,0.76,0.01,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
173,0.06,0,1.52,1.36,0,0.7,0,0,0,0,0,0.34,0,0.64,0,0.79,0.01,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
174,0,0,1.54,1.43,0,0.82,0,0,0,0,0,0.39,0,0.65,0,0.73,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,1.53,1.44,0,0.89,0,0,0,0,0,0.41,0,0.82,0,0.47,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176,0,0,1.4,1.53,0,0.77,0,0,0.02,0,0,0.45,0,0.98,0,0.24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177,0,0,1.32,1.51,0,0.73,0,0,0.06,0,0,0.48,0,1.11,0,0.17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,1.21,1.55,0,0.58,0,0,0.1,0,0,0.47,0,1.07,0.01,0.17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,1.14,1.48,0,0.63,0,0,0.12,0,0,0.41,0,0.93,0.07,0.15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,1.11,1.47,0,0.75,0,0,0.14,0,0,0.3,0,0.7,0.2,0.16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,1.07,1.49,0,0.9,0,0,0.12,0,0,0.24,0,0.47,0.42,0.31,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,1.06,1.51,0,0.87,0,0,0.11,0,0,0.18,0,0.31,0.64,0.47,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0.96,1.56,0.01,0.78,0,0.02,0.08,0,0.02,0.21,0.01,0.27,0.9,0.65,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
184,0,0,0.97,1.41,0.04,0.85,0,0.09,0.07,0,0.04,0.27,0.07,0.29,1.11,0.79,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
185,0,0,1.03,1.28,0.08,0.9,0,0.23,0.03,0,0.08,0.34,0.18,0.32,1.45,1.19,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
186,0,0,1.2,1.18,0.09,0.86,0,0.33,0,0,0.07,0.42,0.36,0.34,1.69,1.61,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
187,0.01,0,1.27,1.05,0.13,0.65,0,0.37,0,0,0.05,0.52,0.51,0.35,1.83,2.04,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0
188,0.04,0,1.28,1.08,0.16,0.47,0,0.36,0,0,0,0.54,0.61,0.41,1.8,2.22,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
189,0.04,0,1.31,0.93,0.14,0.41,0,0.28,0,0,0.02,0.45,0.54,0.41,1.75,2.17,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
190,0.11,0,1.37,0.67,0.08,0.66,0,0.17,0,0,0.02,0.34,0.49,0.34,1.51,1.91,0.13,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
191,0.42,0,1.41,0.27,0.06,0.89,0,0.05,0,0,0.02,0.2,0.39,0.18,1.2,1.39,0.81,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
192,0.78,0.06,1.33,0,0.05,0.76,0,0,0,0,0,0.12,0.29,0.06,0.83,0.8,1.87,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
193,1.15,0.07,1.27,0,0.04,0.43,0,0,0,0,0,0.03,0.13,0,0.69,0.3,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
194,1.29,0.12,1.31,0,0,0.23,0,0,0,0,0,0.09,0.03,0,0.5,0.08,3.56,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
195,1.22,0.06,1.4,0,0,0.35,0,0,0,0,0,0.1,0,0,0.44,0.04,3.66,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
196,0.99,0.05,1.51,0,0,0.67,0,0,0,0,0,0.08,0,0,0.29,0.2,3.41,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
197,0.74,0.02,1.55,0,0,1.08,0,0,0,0,0,0.05,0,0,0.18,0.41,2.97,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
198,0.57,0.02,1.53,0,0,1.19,0,0,0,0,0,0.06,0,0,0.04,0.62,2.42,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
199,0.54,0.02,1.37,0,0,0.83,0,0,0,0,0,0.13,0,0,0,0.59,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
200,0.44,0,1.18,0,0,0.29,0,0,0,0,0,0.21,0,0,0,0.47,1.26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
201,0.46,0,0.89,0,0,0.03,0,0.03,0,0,0,0.4,0,0,0.07,0.23,0.73,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
202,0.46,0,0.72,0,0,0.01,0,0.03,0,0,0.04,0.57,0.01,0,0.26,0.11,0.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
203,0.42,0,0.59,0,0,0.11,0,0.03,0,0,0.05,0.66,0.01,0.02,0.58,0,0.08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
204,0.4,0,0.69,0,0,0.31,0,0.06,0,0,0.05,0.62,0.01,0.15,0.88,0.01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205,0.29,0,0.8,0,0.04,0.42,0,0.3,0,0,0.01,0.52,0,0.21,1.17,0.25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
206,0.25,0,0.89,0,0.1,0.44,0,0.45,0,0,0.03,0.4,0,0.2,1.18,0.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,0.2,0,0.97,0,0.16,0.46,0,0.45,0,0,0.03,0.28,0.02,0.18,1.11,0.93,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0.12,0,0.85,0,0.13,0.52,0,0.22,0.09,0,0.03,0.18,0.09,0.34,0.71,0.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
209,0.07,0,0.75,0,0.07,0.69,0,0.06,0.18,0,0,0.09,0.19,0.56,0.48,0.42,0.02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
210,0,0,0.58,0,0.02,0.74,0,0,0.28,0,0,0.05,0.27,0.62,0.21,0.11,0.02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
211,0,0,0.62,0,0,0.89,0,0,0.29,0,0.1,0.07,0.28,0.49,0.15,0,0.02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
212,0,0,0.82,0,0.02,0.89,0,0.06,0.28,0,0.21,0.1,0.33,0.26,0.05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
213,0,0,1.04,0,0.1,0.87,0,0.11,0.23,0,0.38,0.09,0.38,0.09,0.08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
214,0,0,1.42,0,0.23,1.08,0,0.12,0.19,0,0.5,0.06,0.42,0,0.26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
215,0,0,1.7,0,0.34,1.28,0,0.11,0.15,0,0.6,0.1,0.4,0,0.5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
216,0,0,2.01,0,0.4,1.61,0,0.12,0.1,0,0.69,0.1,0.29,0,1.01,0.19,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
217,0,0,2.12,0,0.46,1.66,0,0.28,0.04,0,0.84,0.13,0.24,0,1.51,0.51,0.02,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
218,0,0,2.17,0,0.46,1.62,0,0.23,0,0,0.85,0.09,0.2,0,1.7,0.78,0.02,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
219,0.07,0,2.13,0,0.45,1.61,0,0.17,0,0,0.69,0.17,0.37,0,1.28,0.91,0.02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
220,0.14,0,2.07,0,0.4,1.61,0,0,0,0,0.47,0.19,0.5,0,0.57,0.73,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
221,0.22,0,1.98,0,0.37,1.7,0,0,0,0,0.38,0.22,0.56,0,0.15,0.55,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
222,0.23,0,1.99,0,0.36,1.69,0,0,0,0,0.4,0.19,0.56,0,0,0.33,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
223,0.29,0,1.93,0,0.38,1.57,0,0,0,0,0.42,0.14,0.7,0,0.08,0.28,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
224,0.3,0,1.89,0,0.45,1.56,0,0.04,0,0,0.54,0.07,0.84,0,0.21,0.36,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
225,0.26,0,1.78,0,0.53,1.63,0,0.07,0.01,0,0.75,0.02,0.86,0,0.48,0.25,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
226,0.17,0,1.77,0,0.61,1.64,0,0.07,0.01,0,0.83,0,0.76,0,0.83,0.39,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
227,0.1,0,1.77,0,0.63,1.73,0,0.12,0.01,0,0.91,0,0.7,0,1.31,0.75,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
228,0.05,0,1.8,0,0.64,1.68,0,0.21,0,0,0.84,0.09,0.78,0,1.62,1.51,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
229,0,0,1.76,0,0.63,1.71,0,0.29,0,0,0.92,0.25,0.77,0,1.82,2.12,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
230,0,0,1.79,0,0.69,1.66,0,0.3,0,0,0.76,0.36,0.79,0,1.84,2.47,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
231,0,0,1.81,0.06,0.72,1.67,0,0.28,0,0,0.72,0.44,0.68,0,1.9,2.6,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
232,0,0,1.84,0.06,0.71,1.65,0,0.3,0,0,0.59,0.41,0.66,0,1.85,2.68,0.01,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
233,0,0,1.75,0.07,0.64,1.51,0,0.28,0,0,0.67,0.41,0.7,0,1.75,2.65,0.08,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
234,0,0,1.72,0.02,0.58,1.41,0,0.22,0,0,0.69,0.28,0.74,0,1.66,2.61,0.08,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
235,0,0,1.7,0.02,0.55,1.43,0,0.11,0,0,0.72,0.15,0.82,0,1.65,2.41,0.07,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
236,0,0,1.72,0,0.56,1.51,0,0.04,0,0,0.7,0.04,0.86,0,1.58,2.12,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
237,0.02,0,1.75,0,0.56,1.64,0,0,0,0,0.7,0.01,0.95,0,1.43,1.76,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
238,0.02,0,1.71,0,0.56,1.59,0,0,0,0,0.68,0.08,1.04,0,1.27,1.46,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
239,0.02,0,1.75,0,0.5,1.46,0,0,0,0,0.73,0.08,1.07,0,1.08,1.19,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
240,0,0,1.67,0,0.41,1.32,0,0,0,0,0.66,0.07,0.98,0,0.93,0.97,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241,0.02,0,1.69,0,0.35,1.37,0,0,0,0,0.66,0.02,0.95,0,0.8,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242,0.02,0,1.68,0,0.32,1.41,0,0,0,0,0.6,0.03,0.93,0,0.79,0.57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
243,0.02,0,1.79,0,0.27,1.41,0,0,0,0,0.59,0.03,0.92,0,0.76,0.36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
244,0.02,0,1.81,0,0.2,1.31,0,0,0,0,0.56,0.01,0.8,0,0.67,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245,0.02,0,1.81,0,0.1,1.3,0,0,0,0,0.47,0.04,0.65,0,0.54,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246,0.03,0,1.79,0,0.04,1.25,0,0,0,0,0.44,0.04,0.59,0,0.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,0.01,0,2.05,0,0.04,1.39,0,0,0,0,0.41,0.08,0.52,0,0.38,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248,0.01,0,2.17,0,0.04,1.64,0,0,0,0,0.43,0.04,0.42,0,0.4,0,0.28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249,0,0,2.35,0,0.16,1.96,0,0,0,0,0.45,0.05,0.41,0,0.49,0,0.99,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
250,0.25,0,1.96,0,0.22,1.7,0,0,0.02,0,0.36,0.01,0.41,0,0.46,0,2.2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
251,0.64,0,1.54,0,0.22,1.19,0,0,0.11,0,0.37,0.01,0.44,0,0.52,0,3.53,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
252,1.15,0.18,0.97,0,0.1,0.55,0,0.01,0.24,0,0.36,0.05,0.37,0,0.57,0,4.26,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
253,1.58,0.58,0.78,0,0,0.43,0,0.05,0.39,0,0.51,0.07,0.27,0,0.64,0,4.45,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
254,1.88,0.95,0.62,0,0,0.28,0,0.05,0.47,0,0.58,0.07,0.29,0,0.62,0,4.29,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
255,2.22,1.33,0.57,0,0,0.17,0,0.04,0.52,0,0.64,0.01,0.3,0,0.63,0,4.14,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
256,2.55,1.6,0.41,0,0,0,0,0.01,0.58,0,0.7,0.03,0.35,0,0.71,0,3.87,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
257,2.86,1.9,0.51,0,0,0,0,0.02,0.6,0,0.67,0.03,0.24,0,0.78,0,3.7,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
258,3.06,2.06,0.54,0,0,0.02,0,0.1,0.62,0,0.69,0.03,0.15,0,0.8,0,3.65,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
259,3.17,2.12,0.8,0,0.02,0.18,0,0.18,0.57,0,0.71,0,0.13,0,0.78,0,3.56,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
260,3.3,2.02,0.93,0,0.13,0.37,0,0.39,0.49,0,0.82,0.05,0.2,0,0.98,0.37,3.49,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
261,3.45,1.94,1.04,0,0.26,0.61,0,0.64,0.36,0,0.71,0.14,0.29,0,1.29,1.07,3.54,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
262,3.58,1.8,1.11,0,0.36,0.79,0,0.84,0.21,0,0.47,0.32,0.35,0,1.64,1.85,3.74,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
263,3.68,1.83,1.14,0,0.39,0.87,0,0.92,0.16,0,0.2,0.49,0.35,0,1.82,2.28,3.96,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
264,3.75,1.77,1.22,0,0.4,0.71,0,0.92,0.11,0,0.07,0.61,0.29,0,1.89,2.51,3.88,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
265,3.73,1.76,1.26,0,0.41,0.42,0,0.84,0.09,0,0.04,0.68,0.19,0,1.81,2.73,3.67,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
266,3.7,1.85,1.36,0,0.4,0.15,0,0.77,0.05,0,0,0.76,0.24,0,1.75,3,3.46,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
267,3.62,1.76,1.45,0,0.39,0.24,0,0.55,0.04,0,0,0.76,0.29,0,1.6,3.09,3.41,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
268,3.59,1.69,1.54,0,0.45,0.36,0,0.4,0.07,0.1,0,0.68,0.44,0,1.61,3.18,3.5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
269,3.66,1.55,1.78,0,0.58,0.63,0,0.3,0.08,0.35,0,0.66,0.55,0,1.65,3.07,3.52,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
270,3.69,1.57,2.07,0,0.68,0.64,0,0.37,0.11,0.69,0,0.8,0.68,0,1.76,2.93,3.44,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
271,3.67,1.64,2.36,0,0.81,0.87,0,0.63,0.16,1.05,0,0.98,0.9,0,1.73,2.74,3.32,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1
272,3.54,1.66,2.52,0,0.91,1.01,0,0.87,0.22,1.39,0,1.09,1.21,0,1.64,2.49,2.98,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1
273,3.44,1.57,2.6,0,0.98,1.35,0,0.99,0.33,1.61,0,1.21,1.53,0,1.45,2.38,2.63,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1
274,3.25,1.45,2.55,0,0.97,1.61,0,0.92,0.38,1.62,0,1.19,1.67,0,1.34,2.1,2.15,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1
275,3,1.46,2.46,0,0.91,1.72,0,0.84,0.46,1.42,0,1.13,1.74,0,1.12,1.9,1.85,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
276,2.82,1.68,2.44,0,0.93,1.67,0,0.77,0.52,1.2,0,0.95,1.82,0,1.05,1.56,1.56,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
277,2.75,1.89,2.37,0,0.95,1.5,0,0.73,0.6,1,0,0.83,1.97,0,0.95,1.25,1.41,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
278,2.75,1.96,2.2,0,0.96,1.44,0,0.65,0.64,0.8,0,0.68,2.06,0,0.87,1.03,1.32,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
279,2.68,2.05,2.05,0,0.94,1.35,0,0.64,0.66,0.71,0,0.61,2.09,0,0.86,0.95,1.37,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
280,2.53,1.98,2.01,0,0.91,1.34,0,0.63,0.67,0.75,0,0.71,2.01,0,0.85,0.94,1.53,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
281,2.53,2.12,2.06,0,0.87,1.32,0,0.68,0.64,1.09,0,0.85,1.9,0,1.08,1.16,1.62,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
282,2.67,2.04,2.13,0,0.82,1.32,0,0.7,0.57,1.42,0,1.02,1.88,0,1.2,1.39,1.71,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
283,3.05,2.15,2.26,0,0.84,1.28,0,0.8,0.47,1.72,0,1.12,1.85,0,1.42,1.7,1.51,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
284,3.38,2.14,2.43,0,0.94,1.45,0,0.9,0.43,1.84,0,1.17,1.81,0,1.61,1.76,1.32,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
285,3.47,2.09,2.45,0,1.04,1.51,0,1.02,0.41,1.96,0,1.16,1.63,0,1.61,1.69,1.22,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
286,3.35,1.91,2.23,0,1.06,1.51,0,1.07,0.44,2,0,1.16,1.32,0,1.52,1.61,1.29,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
287,3.28,1.81,2.02,0.1,1.07,1.23,0,1.07,0.44,1.91,0,1.13,1.2,0,1.28,1.64,1.32,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
288,3.4,1.79,1.96,0.12,1.04,1.05,0,1.06,0.43,1.99,0,1.14,1.19,0,1.25,1.73,1.18,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
289,3.53,1.95,2.08,0.18,1.04,0.89,0,1.07,0.38,1.94,0,1.12,1.18,0,1.24,1.85,1.27,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
290,3.5,1.92,2.28,0.08,0.95,0.76,0,1.04,0.39,2.03,0,1.16,1.15,0,1.32,1.9,1.38,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
291,3.47,2.1,2.48,0.06,0.88,0.81,0,1.03,0.46,1.79,0,1.11,1.13,0,1.39,1.81,1.53,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
292,3.59,2.21,2.63,0,0.85,0.84,0,1.01,0.62,1.67,0,0.99,1.38,0,1.36,1.47,1.52,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
293,3.73,2.39,2.73,0,0.88,1.05,0,0.95,0.71,1.47,0,0.86,1.59,0,1.12,1.04,1.62,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
294,3.69,2.25,2.61,0,0.89,1.17,0,0.88,0.81,1.3,0,0.77,1.71,0,0.69,0.51,1.56,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
295,3.43,2.04,2.41,0,0.91,1.26,0,0.8,0.86,1.11,0,0.71,1.77,0,0.46,0.2,1.4,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
296,3.13,1.81,2.15,0,0.99,1.35,0,0.79,0.91,0.93,0,0.65,1.75,0,0.52,0,1.16,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
297,2.81,1.57,2.02,0,1.13,1.37,0,0.74,0.92,0.71,0.01,0.54,1.78,0,0.69,0,1.1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
298,2.5,1.3,1.89,0,1.21,1.48,0,0.64,0.95,0.52,0.05,0.35,1.67,0,0.76,0,1.03,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
299,2.33,1.01,1.74,0,1.17,1.43,0,0.49,0.97,0.32,0.15,0.21,1.6,0,0.64,0,1.06,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
300,2.19,0.76,1.61,0,1.09,1.46,0,0.4,0.94,0.21,0.32,0.12,1.49,0,0.64,0,1.14,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
301,2.15,0.54,1.56,0,1.05,1.32,0,0.34,0.9,0.1,0.53,0.13,1.54,0,0.64,0,1.2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
