frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
144,0,0,0.68,0,0.15,0.23,0,0.04,0.06,0.54,0.03,1.5,0.2,0,0,0.1,0.07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
145,0,0,0.63,0,0.32,0.26,0,0.23,0.21,0.8,0.01,1.6,0.19,0,0,0.14,0.24,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
146,0,0,0.6,0,0.46,0.24,0,0.35,0.34,1.03,0,1.67,0.34,0,0,0.2,0.36,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
147,0,0,0.5,0,0.45,0.09,0,0.33,0.42,0.95,0.23,1.79,0.3,0.32,0,0.1,0.58,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
148,0,0,0.35,0,0.37,0.14,0,0.62,0.55,1.32,0.6,2.28,0.24,0.82,0,0.06,0.69,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
149,0,0,0.28,0,0.48,0.2,0,0.99,0.8,1.4,1.23,2.68,0.29,1.33,0.23,0.2,0.63,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
150,0.15,0,0.42,0,0.88,0.5,0,1.6,1.11,1.75,1.74,2.75,0.58,1.32,0.38,0.44,0.52,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
151,0.56,0,0.44,0,1.43,0.99,0,1.89,1.38,1.42,2.17,2.48,1.02,0.82,0.41,0.61,0.59,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0
152,1,0,0.57,0,1.9,1.29,0,2.27,1.59,1.35,2.29,2.23,1.06,0.35,0.19,0.51,0.82,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0
153,1.07,0,0.75,0,2.06,1.2,0,2.46,1.65,1.45,2.1,2.28,0.95,0.27,0.03,0.29,0.99,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0
154,0.66,0,1.26,0,2.04,0.75,0,2.39,1.51,1.63,1.84,2.38,0.51,0.39,0,0.13,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
155,0.21,0,1.47,0,1.85,0.33,0,2.14,1.27,1.75,1.66,2.29,0.31,0.36,0.03,0.02,0.99,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
156,0,0,1.58,0,1.72,0.12,0,2.01,1.09,1.71,1.77,2.24,0.24,0.13,0.27,0,0.98,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
157,0,0,1.62,0,1.62,0,0.05,1.86,1.05,1.73,1.86,2.07,0.24,0,0.67,0,0.81,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
158,0,0,1.73,0,1.49,0,0.09,1.63,1.01,1.54,1.58,2.13,0.18,0,0.65,0,0.85,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
159,0.37,0,1.53,0,1.21,0,0.09,1.36,0.92,1.24,1.34,2.28,0.12,0,0.4,0,0.62,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
160,0.55,0,0.95,0,0.78,0,0.04,1.09,0.72,1.07,1.09,2.3,0.11,0,0,0.02,0.49,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
161,0.55,0,0.47,0,0.36,0,0,0.94,0.52,1.06,0.92,2.47,0.09,0,0,0.11,0.31,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
162,0.18,0,0.12,0,0.09,0.07,0,0.54,0.29,0.99,0.56,2.29,0.04,0.12,0,0.18,0.24,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
163,0,0,0.09,0,0,0.07,0,0.24,0.13,0.74,0.27,2.31,0.08,0.35,0,0.25,0.18,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
164,0,0,0.01,0,0,0.07,0,0,0.02,0.49,0.19,2,0.19,0.58,0,0.34,0.16,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
165,0,0,0.21,0,0,0,0,0.02,0,0.51,0.29,1.78,0.19,0.46,0,0.27,0.38,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
166,0.11,0,0.21,0,0.04,0,0,0.15,0,0.47,0.43,1.6,0.11,0.23,0,0.18,1.14,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
167,0.4,0,0.23,0,0.19,0.12,0.03,0.29,0,0.5,0.63,1.57,0,0,0,0,1.82,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1
168,0.61,0,0.21,0,0.39,0.42,0.16,0.42,0,0.39,0.69,1.54,0,0,0,0,2.4,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1
169,0.7,0,0.9,0,0.36,0.42,0.17,0.51,0,0.33,1.05,2,0.14,0.07,0.33,0,1.83,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1
170,0.81,0,1.58,0,0.21,0.3,0.14,0.51,0,0.32,1.17,2.46,0.14,0.28,0.43,0,1.26,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
171,1.1,0,2.08,0,0,0,0,0.56,0,0.38,1.32,2.9,0.14,0.5,0.59,0,0.8,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
172,1.61,0,2.12,0.03,0,0,0,0.56,0,0.49,1.34,2.86,0.21,0.67,0.57,0,0.94,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
173,2.03,0,2.06,0.1,0,0,0,0.44,0.06,0.49,1.42,2.59,0.46,0.71,0.79,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
174,2.18,0,2.1,0.21,0,0,0.03,0.31,0.1,0.52,1.39,2.4,0.87,0.73,0.75,0,0.72,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
175,1.99,0,2.2,0.45,0,0.06,0.07,0.16,0.1,0.49,0.93,2.37,1.15,0.75,0.44,0,0.39,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
176,1.54,0,2.31,0.64,0,0.11,0.17,0.27,0.03,0.53,0.82,2.52,1.5,0.77,0.14,0,0.06,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
177,1.32,0,2.35,0.89,0,0.12,0.21,0.32,0,0.55,0.83,2.63,1.73,0.84,0.04,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178,1.34,0,2.42,1.15,0,0.07,0.18,0.4,0.01,0.56,0.97,2.56,1.58,0.98,0.22,0.06,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179,1.5,0,2.49,1.37,0,0.08,0.07,0.42,0.12,0.45,1.03,2.32,1.32,1.08,0.6,0.16,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,1.52,0,2.48,1.51,0,0.08,0,0.43,0.2,0.48,0.86,2.05,1.01,1.22,0.79,0.16,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,1.4,0,2.42,1.52,0,0.08,0,0.39,0.33,0.5,0.75,1.81,1.01,1.25,0.74,0.1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182,1.29,0,2.4,1.48,0,0.03,0,0.47,0.46,0.59,0.52,1.72,0.98,1.27,0.45,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,1.08,0,2.51,1.38,0,0.03,0,0.61,0.71,0.51,0.6,1.63,1,1.15,0.65,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
184,0.93,0,2.52,1.28,0,0,0,0.76,0.92,0.45,0.68,1.53,1.04,1.05,1.1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
185,0.68,0,2.49,1.2,0,0.05,0,0.76,0.98,0.51,0.93,1.45,1.2,1,1.62,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
186,0.61,0,2.4,1.26,0,0.19,0,0.79,1.02,0.53,1,1.4,1.26,0.94,2.04,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
187,0.52,0,2.39,1.36,0,0.26,0,0.83,0.99,0.62,1.09,1.4,1.22,0.85,2.44,0.1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
188,0.72,0,2.54,1.46,0,0.29,0,0.91,0.93,0.4,1.09,1.5,1,0.68,2.54,0.15,0.02,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
189,1.14,0,2.63,1.55,0,0.37,0,0.86,0.7,0.22,1.09,1.8,0.88,0.64,2.31,0.48,0.02,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
190,1.54,0,2.62,1.45,0,0.43,0,0.74,0.47,0.1,1.06,2.21,0.76,0.61,1.66,0.64,0.02,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
191,1.7,0,2.61,1.31,0,0.46,0,0.55,0.28,0.13,1.05,2.47,0.49,0.57,1.3,0.73,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
192,1.43,0,2.51,1.13,0,0.42,0,0.54,0.26,0.19,1.07,2.46,0.31,0.51,0.99,0.64,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
193,1.13,0,2.5,1.16,0,0.34,0,0.69,0.32,0.08,1.03,2.37,0.19,0.43,0.97,0.52,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
194,0.87,0,2.28,1.21,0,0.22,0,0.96,0.58,0.24,0.86,2.27,0.63,0.4,0.73,0.36,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
195,0.65,0,2.21,1.22,0,0.06,0.02,1.05,0.66,0.33,0.72,2.19,1.07,0.28,0.45,0.13,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
196,0.38,0,2.14,1.08,0,0.05,0.03,1.05,0.7,0.46,0.55,1.93,1.45,0.17,0.2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
197,0.18,0,2.26,1.07,0,0.05,0.07,1.15,0.6,0.41,0.44,1.75,1.62,0.12,0.14,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
198,0.34,0,2.31,1.06,0,0.19,0.06,1.26,0.65,0.42,0.46,1.87,1.54,0.08,0.47,0,0.02,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
199,0.78,0,2.28,1.09,0,0.14,0.05,1.3,0.58,0.49,0.6,2.43,1.15,0.07,0.52,0.07,0.02,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
200,1.18,0,2.21,0.88,0,0.14,0,1.04,0.55,0.75,0.83,3.08,0.62,0.13,0.51,0.3,0.02,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
201,1.42,0,2.27,0.85,0,0.01,0,0.88,0.44,0.69,0.81,3.46,0.38,0.32,0.31,0.46,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
202,1.41,0,2.38,0.91,0,0.06,0,0.82,0.4,0.56,0.9,3.26,0.7,0.49,0.52,0.75,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
203,1.41,0,2.51,1.11,0,0.06,0,0.75,0.32,0.25,0.87,2.83,0.89,0.56,0.77,0.9,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
204,1.36,0,2.53,1.15,0,0.06,0,0.75,0.28,0.36,0.83,2.64,0.98,0.61,0.73,0.87,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
205,1.3,0,2.56,1.13,0,0,0,0.65,0.24,0.41,0.65,2.68,0.84,0.67,0.53,0.63,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
206,1.37,0,2.56,1.18,0,0.03,0,0.56,0.17,0.33,0.82,2.68,0.56,0.87,0.47,0.46,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
207,1.47,0,2.59,1.2,0,0.03,0,0.28,0.07,0.13,1.32,2.5,0.26,1.02,0.69,0.7,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
208,1.68,0,2.58,1.14,0,0.03,0,0.06,0.06,0.02,1.89,2.46,0,1.13,0.98,0.81,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
209,1.74,0,2.56,1,0,0,0,0,0.05,0.12,2.14,2.57,0.13,1.06,0.99,0.92,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
210,1.84,0,2.51,0.96,0,0,0,0.14,0.09,0.2,1.8,2.57,0.52,0.9,0.76,0.58,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
211,1.93,0,2.47,1.09,0,0.2,0,0.51,0.1,0.18,1.51,2.46,0.99,0.57,0.64,0.41,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
212,2.03,0,2.44,1.24,0,0.2,0,0.94,0.21,0.08,1.09,2.25,1.25,0.31,0.89,0.1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
213,1.85,0,2.41,1.26,0,0.23,0,1.31,0.39,0.04,1.12,1.98,1.39,0.17,1.59,0.08,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
214,1.69,0,2.5,1.32,0,0.03,0,1.42,0.58,0.21,0.97,1.62,1.44,0.41,2.33,0.04,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
215,1.44,0,2.55,1.45,0,0.12,0,1.56,0.79,0.38,0.84,1.34,1.57,0.62,2.78,0.07,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
216,1.21,0,2.67,1.68,0,0.09,0,1.53,0.9,0.45,0.63,1.12,1.46,0.8,3.04,0.27,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
217,0.79,0,2.72,1.64,0,0.1,0,1.46,1.1,0.28,0.54,1,1.25,0.91,2.81,0.27,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
218,0.43,0,2.51,1.63,0,0,0,1.3,1.11,0.11,0.37,0.96,1.21,1.3,2.26,0.23,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
219,0.18,0,2.24,1.41,0,0,0.08,0.97,0.94,0,0.23,1,1.52,1.99,1.52,0.29,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
220,0.3,0,1.65,1.22,0.03,0.23,0.23,0.97,1.01,0.34,0.02,0.77,1.26,1.62,1.42,0.26,0.04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
221,0.22,0,1.35,0.87,0.11,0.23,0.36,0.94,1.14,0.59,0,0.5,0.92,0.97,1.57,0.26,0.04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
222,0.22,0,1.17,0.59,0.26,0.51,0.41,1.3,1.5,0.8,0,0.24,0.26,0,1.96,0.27,0.04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
223,0,0,1.31,0.34,0.41,0.54,0.48,1.34,1.48,0.65,0,0.17,0.24,0,2,0.54,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
224,0,0.14,1.48,0.25,0.47,0.69,0.52,1.41,1.5,0.5,0,0.07,0.18,0,2.12,0.61,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
225,0,0.19,1.6,0.27,0.46,0.67,0.65,1.33,1.37,0.57,0,0.15,0.36,0,2.07,0.38,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
226,0,0.19,1.66,0.37,0.38,0.7,0.68,1.36,1.24,0.98,0,0.46,0.5,0,1.84,0.11,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
227,0,0.05,1.79,0.38,0.31,0.87,0.79,1.34,0.98,1.56,0,0.89,0.6,0,1.37,0.04,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0
228,0.07,0.03,1.84,0.34,0.24,1.13,0.87,1.37,0.79,1.94,0,1.13,0.55,0,0.97,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
229,0.11,0.03,1.91,0.35,0.23,1.26,0.92,1.39,0.71,2,0,1.25,0.6,0,0.78,0.06,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
230,0.15,0.03,1.92,0.43,0.25,1.3,0.96,1.48,0.79,1.89,0,1.21,0.61,0,0.88,0.06,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
231,0.24,0.01,1.92,0.59,0.19,1.31,0.88,1.55,0.9,1.62,0,1.17,0.66,0,1.05,0.08,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
232,0.59,0.01,1.96,0.67,0.09,1.31,0.85,1.49,0.89,1.36,0,1.09,0.56,0,0.86,0.1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
233,1.11,0.01,1.89,0.69,0,1.21,0.69,1.21,0.8,0.85,0,1.16,0.44,0,0.52,0.1,0.07,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
234,1.43,0,1.8,0.89,0,0.79,0.5,0.84,0.57,0.47,0,1.44,0.26,0,0.11,0.08,0.07,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
235,1.52,0,1.58,0.95,0,0.69,0.24,0.4,0.36,0.06,0,1.77,0.18,0,0,0.14,0.07,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1
236,1.41,0,1.45,0.95,0,0.73,0.08,0.33,0.17,0,0,2.07,0.28,0,0,0.14,0.11,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1
237,1.47,0,1.51,0.74,0,0.72,0.01,0.61,0.29,0,0.14,2.38,0.54,0.2,0.06,0.14,0.11,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1
238,1.51,0,1.79,0.68,0,0.5,0,0.94,0.51,0,0.33,2.61,1.06,0.62,0.13,0,0.11,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1
239,1.36,0,1.98,0.57,0,0.2,0,1.29,0.86,0,0.52,2.68,1.48,1.08,0.2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
240,0.96,0,2.02,0.31,0,0.1,0,1.39,1.13,0,0.47,2.49,1.76,1.41,0.13,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
241,0.46,0,1.91,0.06,0,0,0,1.51,1.44,0.08,0.42,2.2,1.83,1.54,0.06,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
242,0.2,0,1.83,0,0,0,0,1.46,1.67,0.27,0.47,2.07,1.89,1.62,0.04,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
243,0.09,0,1.77,0,0,0,0,1.43,1.8,0.49,0.55,2.03,1.95,1.59,0.05,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
244,0.08,0,1.86,0.02,0,0,0.03,1.35,1.79,0.51,0.66,2.04,1.91,1.44,0.05,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
245,0.05,0,1.88,0.09,0,0.03,0.06,1.23,1.73,0.45,0.55,2.05,1.95,1.25,0.03,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
246,0.03,0,1.93,0.09,0,0.11,0.06,1.16,1.65,0.42,0.5,2.03,2.01,1.1,0.01,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
247,0.09,0,1.91,0.14,0,0.25,0.04,1.26,1.61,0.54,0.28,2.07,2.08,1.07,0.01,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
248,0.06,0,1.99,0.15,0,0.32,0.03,1.39,1.56,0.5,0.27,1.99,2.08,1.11,0.1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
249,0.06,0,1.35,0.15,0.38,0.7,0.02,0.97,1.52,0.31,0.15,1.8,1.52,1.09,0.1,0,0.62,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
250,0,0,0.87,0.08,0.66,1.11,0.02,0.57,1.37,0.09,0.11,1.46,1.11,1.23,0.1,0.28,1.11,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
251,0.24,0,0.54,0,0.75,1.46,0,0.32,1.17,0.14,0,1.41,0.67,1.38,0,0.35,1.11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
252,0.94,0.03,0.74,0,0.37,1.16,0.15,0.76,0.88,0.14,0.01,1.38,0.9,1.42,0,0.35,0.49,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
253,1.96,0.17,1.38,0,0.09,0.62,0.34,1,0.68,0.14,0.14,1.48,0.77,1.05,0,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
254,1.72,0.17,1.02,0,0,0.16,0.34,0.76,0.38,0,0.14,0.9,0.51,0.52,0,0.01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
255,1.02,0.14,0.82,0,0,0,0.19,0.32,0.18,0,0.13,0.46,0.13,0.15,0,0.01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256,0.48,0.14,0.3,0,0.01,0.04,0.02,0.35,0.29,0,0.59,0.94,0,0.62,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257,0.81,0.14,0.64,0,0.18,0.3,0.14,0.76,0.57,0,1.09,2.06,0.09,0.88,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
258,1.18,0.14,1.07,0,0.18,0.48,0.67,1.05,0.82,0,1.13,2.98,0.09,1.2,0,0,0.14,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
259,1.05,0,1.08,0,0.17,0.58,1.11,0.98,0.78,0,0.55,2.56,0.09,0.84,0,0,0.14,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
260,1.02,0.15,1.18,0,0,0.72,1.4,0.99,0.76,0,0.14,1.98,0,0.84,0.15,0,0.19,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
261,0.82,0.25,1.24,0,0,1.13,0.92,1.1,0.75,0,0.1,1.31,0,0.67,0.4,0,0.05,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
262,0.62,0.25,1.41,0,0,1.26,0.82,1.22,0.75,0,0.09,1.44,0,0.47,0.4,0,0.66,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
263,0.45,0.1,1.48,0,0,1.04,0.72,1.31,0.67,0.03,0,1.65,0,0.2,0.25,0,0.97,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
264,0.27,0,1.2,0.23,0,0.61,1.04,1.1,0.54,0.06,0,2.21,0,0.4,0,0,1.16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
265,0.13,0,0.73,0.63,0,0.7,1.17,0.75,0.41,0.06,0,2.4,0,0.7,0,0,0.81,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
266,0,0,0.22,1.02,0,0.88,1.46,0.25,0.29,0.03,0,2.55,0,0.91,0,0,0.56,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
267,0,0,0.1,1.21,0,1.38,1.72,0.05,0.19,0,0,2.66,0,0.56,0,0,0.38,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
268,0,0,0.13,1.13,0,1.47,1.8,0.11,0.33,0.13,0,2.71,0,0.21,0,0,0.18,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
269,0,0,0.18,0.93,0,1.55,1.75,0.26,0.63,0.27,0,2.69,0,0,0,0,0.31,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
270,0,0,0.4,0.5,0.05,1.28,1.92,0.45,1,0.27,0,2.46,0,0.07,0.06,0,0.32,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
271,0,0.01,0.37,0.19,0.5,1.26,1.75,0.93,1.3,0.14,0,1.57,0,0.07,0.34,0,0.82,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1
272,0.26,0.01,0.43,0,0.97,1.19,1.2,1.39,1.57,0.19,0,0.71,0.33,0.07,1.37,0,0.96,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
273,0.26,0.01,0.11,0,1.42,1.35,0.39,1.58,1.62,0.47,0.14,0.11,0.33,0,2.09,0,1.44,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
274,0.26,0,0.44,0,1.44,1.6,0,1.37,1.35,0.78,0.17,0.13,0.5,0,2.73,0.03,1.38,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
275,0,0,0.64,0,1.51,1.76,0,1.4,1.32,1.09,0.29,0.28,0.17,0,2.82,0.03,1.25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
276,0,0,0.87,0,1.6,1.91,0,1.69,1.58,1.48,0.22,0.34,0.17,0,3.07,0.03,0.76,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
277,0,0,0.85,0,1.75,1.91,0,1.93,1.97,1.82,0.2,0.41,0,0,3.19,0.1,0.27,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
278,0,0,0.81,0,1.82,2.12,0,1.85,2.04,1.81,0.08,0.34,0,0,3.03,0.31,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
279,0,0,0.99,0,1.8,2.12,0,1.59,1.9,1.61,0.07,0.33,0,0,2.85,0.94,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
280,0,0,1.17,0,1.59,2.22,0.09,1.19,1.54,1.33,0.27,0.52,0,0,2.43,1.54,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
281,0,0,1.16,0,1.39,2.09,0.09,0.65,1.18,1.22,0.34,0.89,0,0,1.78,1.92,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
282,0,0,0.74,0,1.42,1.41,0.09,0.24,0.95,1.12,0.26,1.78,0.23,0,0.94,1.36,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1
283,0,0,0.45,0,1.12,1.15,0,0.01,0.62,0.84,0.06,1.89,0.23,0,0.52,1.35,0.08,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1
284,0,0,0.41,0,0.85,0.95,0,0,0.33,0.53,0,1.89,0.23,0,0.21,1.24,0.08,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1
285,0,0,0.6,0,0.44,1.41,0,0,0,0.38,0.03,1.54,0,0,0.21,1.5,0.08,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1
