frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
148,0.85,0.04,1.79,0.23,0.92,1.5,0.07,2.12,0.8,0.19,0.72,1.25,0.7,0.59,0.73,2.37,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
149,0.72,0.05,1.83,0.22,0.98,1.45,0.19,2.04,0.81,0.15,0.64,0.83,0.73,0.62,0.75,2.4,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
150,0.92,0.1,1.99,0.14,1.08,1.61,0.34,1.99,0.93,0.47,0.65,0.71,0.84,0.66,0.83,2.28,0.56,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
151,1.15,0.21,2.17,0.03,1.16,1.89,0.37,1.99,1.08,0.72,0.68,0.87,0.92,0.72,0.81,1.95,1.22,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1
152,1.27,0.34,2.29,0,1.23,2.12,0.37,2.04,1.18,0.97,0.9,1.03,0.99,0.78,0.74,1.59,1.7,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1
153,1.21,0.5,2.15,0,1.23,2.09,0.3,2.01,1.18,0.96,0.97,1.18,1.09,0.9,0.41,1.29,1.34,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1
154,1.16,0.64,1.98,0,1.21,2.02,0.25,1.97,1.12,0.83,0.97,1.33,1.11,1.02,0.18,1.14,0.68,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1
155,1.15,0.74,1.8,0,1.09,1.75,0.17,1.84,1.07,0.69,0.97,1.37,1.09,1.1,0.12,0.99,0.2,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
156,1.05,0.77,1.71,0.01,1.05,1.71,0.14,1.79,1.03,0.62,0.98,1.4,1.02,1.17,0.09,0.92,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
157,0.96,0.7,1.69,0.01,1.03,1.55,0.11,1.77,1.03,0.63,1.01,1.38,0.95,1.19,0.05,0.84,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
158,0.9,0.53,1.73,0.01,1.03,1.59,0.09,1.8,1.01,0.6,1.09,1.4,0.95,1.18,0,0.78,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
159,0.69,0.3,1.76,0.07,1.04,1.63,0.04,1.76,1,0.51,1.09,1.38,0.87,1.17,0,0.68,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
160,0.5,0.12,1.67,0.07,1.06,1.69,0.01,1.68,1.02,0.43,1.09,1.49,0.8,1.17,0,0.68,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
161,0.37,0.07,1.58,0.07,1.09,1.7,0,1.59,1.02,0.33,1.04,1.66,0.77,1.11,0,0.73,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
162,0.46,0.04,1.5,0.07,1.05,1.73,0,1.48,0.91,0.18,1.12,1.87,0.86,1.07,0,0.71,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
163,0.54,0.04,1.48,0.08,0.99,1.68,0,1.31,0.7,0.07,1.47,2.01,0.86,1.17,0,0.55,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
164,0.51,0,1.49,0.13,0.92,1.9,0,1.1,0.5,0,1.81,2,0.77,1.33,0,0.37,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
165,0.5,0,1.55,0.08,0.89,1.95,0,1.06,0.37,0,1.89,1.91,0.65,1.4,0,0.3,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
166,0.48,0,1.66,0.2,0.94,2.01,0,1.34,0.43,0,1.48,1.57,0.55,1.04,0.33,0.47,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
167,0.57,0,1.72,0.34,1,1.99,0,1.78,0.57,0.02,0.96,1.22,0.39,0.57,0.75,0.68,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
168,0.58,0,1.72,0.4,1.04,1.98,0,2.11,0.7,0.12,0.58,0.91,0.19,0.16,1.27,0.89,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
169,0.69,0.07,1.75,0.4,1.02,2.21,0,2.28,0.8,0.24,0.47,0.71,0.06,0.01,1.39,0.94,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
170,0.67,0.07,1.82,0.21,0.96,2.39,0,2.08,0.72,0.22,0.49,0.72,0.18,0.11,1.07,0.96,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
171,0.54,0.07,1.75,0.13,0.9,2.33,0,1.73,0.65,0.11,0.69,1.01,0.29,0.43,0.55,0.67,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
172,0.27,0,1.59,0.02,0.86,2.08,0,1.34,0.48,0.01,0.75,1.44,0.29,0.78,0.1,0.38,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
173,0.06,0,1.36,0.09,0.84,1.69,0,1.24,0.43,0.05,0.55,1.53,0.15,0.8,0.12,0.63,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
174,0.04,0,1.34,0.12,0.87,1.65,0,1.45,0.52,0.11,0.22,1.24,0.04,0.48,0.56,1.26,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
175,0.11,0,1.25,0.29,0.89,1.59,0.03,1.66,0.64,0.21,0,0.78,0.01,0.13,1.01,1.85,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
176,0.23,0,1.15,0.28,0.94,1.53,0.06,1.75,0.78,0.27,0,0.53,0,0,1.28,1.87,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
177,0.48,0.1,0.82,0.4,0.98,1.37,0.06,1.61,0.83,0.26,0,0.34,0.04,0,1.03,1.46,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
178,0.7,0.31,0.53,0.36,1.03,1.18,0.03,1.49,0.96,0.3,0,0.2,0.06,0,0.84,0.85,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
179,0.79,0.41,0.28,0.51,1.06,1.1,0,1.41,1.05,0.27,0,0.04,0.06,0,0.73,0.25,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
180,0.63,0.31,0.27,0.55,1.11,1.03,0.01,1.44,1.13,0.41,0,0,0.05,0,0.82,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
181,0.46,0.11,0.44,0.4,1.15,1.18,0.05,1.48,1.11,0.48,0,0,0.12,0,0.9,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
182,0.35,0.01,0.57,0.19,1.22,1.33,0.11,1.49,1.1,0.52,0,0,0.15,0,0.88,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
183,0.22,0,0.67,0,1.28,1.49,0.13,1.6,1.1,0.41,0,0.01,0.14,0,0.94,0.13,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
184,0.1,0,0.7,0,1.31,1.45,0.17,1.71,1.05,0.28,0,0.02,0.09,0,0.95,0.36,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
185,0,0,0.84,0,1.28,1.36,0.15,1.79,0.98,0.22,0,0.07,0.08,0,1.08,0.61,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
186,0,0,0.94,0,1.25,1.34,0.2,1.76,0.92,0.18,0,0.08,0.13,0,1.16,0.73,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
187,0,0,0.97,0,1.2,1.21,0.19,1.69,0.87,0.13,0,0.13,0.09,0,1.19,0.77,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
188,0.01,0,0.96,0,1.25,1.18,0.23,1.68,0.84,0.14,0,0.13,0.09,0,1.22,0.81,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
189,0.01,0,0.98,0,1.25,1.08,0.18,1.65,0.82,0.17,0,0.13,0.06,0,1.19,0.79,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
190,0.01,0,0.99,0,1.26,1.24,0.15,1.69,0.92,0.17,0,0.1,0.12,0,1.19,0.54,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
191,0,0,0.98,0,1.26,1.18,0.08,1.7,1,0.26,0,0.06,0.22,0,1.12,0.25,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
192,0,0,0.89,0,1.27,1.13,0.04,1.66,1.04,0.38,0,0.11,0.28,0,0.97,0.02,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
193,0,0,0.9,0,1.31,0.99,0.02,1.62,1,0.46,0,0.16,0.32,0,0.83,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
194,0,0,0.89,0,1.27,0.85,0,1.56,0.97,0.42,0,0.23,0.29,0,0.66,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
195,0,0,1.14,0,1.13,0.72,0.1,1.38,0.77,0.24,0,0.24,0.24,0,0.88,0.42,0.46,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
196,0,0,1.13,0,0.98,0.71,0.1,1.01,0.51,0.18,0,0.46,0.16,0.15,0.64,0.77,0.91,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
197,0,0,1.09,0,0.8,0.79,0.1,0.48,0.19,0.19,0.06,0.9,0.05,0.48,0.45,1.08,1.14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
198,0,0,0.8,0,0.69,0.98,0,0.16,0.06,0.19,0.17,1.11,0,0.58,0.04,1.03,0.7,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
199,0,0,0.8,0,0.48,0.98,0,0,0,0.11,0.17,1.08,0,0.43,0.33,1.33,0.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
200,0,0,0.84,0,0.31,1.03,0,0,0,0,0.11,0.79,0,0.1,0.88,1.86,0.03,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
201,0,0,0.93,0,0.14,0.76,0,0,0,0,0,0.92,0,0.16,1.03,2.04,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
202,0,0,0.83,0,0.06,0.52,0,0,0,0,0.01,1.28,0,0.61,0.73,1.63,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
203,0,0,0.74,0,0,0.2,0,0,0,0,0.01,1.63,0,0.89,0.22,1.07,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
204,0,0,0.64,0,0.01,0.09,0,0,0.03,0,0.04,1.42,0,0.83,0.57,0.52,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
205,0,0,0.64,0,0.04,0.07,0,0,0.04,0,0.03,0.95,0,0.39,1.12,0.28,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
206,0,0,0.64,0,0.04,0.14,0,0,0.04,0,0.03,0.61,0,0.12,1.64,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
207,0,0,0.7,0,0.03,0.3,0,0,0.01,0,0,0.8,0,0.09,1.47,0.32,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
208,0,0,0.77,0.04,0,0.23,0,0,0,0,0,1.27,0,0.34,0.92,0.74,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
209,0,0,0.83,0.06,0,0.22,0,0,0,0,0.07,1.77,0,0.78,0.37,0.92,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
210,0,0,0.78,0.09,0,0.06,0,0,0,0,0.07,2.01,0,1.12,0,0.8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
211,0,0,0.79,0.06,0,0.09,0,0,0,0,0.06,1.62,0,0.91,0.29,0.73,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212,0,0,0.8,0.18,0.07,0.03,0,0.11,0,0,0,1.12,0,0.46,0.73,0.93,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0,0,0.77,0.15,0.28,0.22,0,0.28,0.09,0.06,0,0.58,0,0.04,1.19,1.05,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214,0,0,0.84,0.14,0.57,0.53,0.02,0.57,0.21,0.22,0,0.42,0,0,1.36,1.07,0.42,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
215,0,0,0.98,0,0.87,0.82,0.06,0.79,0.42,0.47,0,0.24,0.02,0,1.47,1.25,1.02,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
216,0,0,1.19,0,1.06,1,0.12,1,0.52,0.75,0,0.25,0.02,0,1.55,1.51,1.38,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
217,0,0,1.16,0,1.16,1.04,0.09,0.97,0.58,0.7,0,0.33,0.1,0.03,1.35,1.46,1.09,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
218,0,0,1.12,0,1.03,1.05,0.06,0.66,0.38,0.46,0,0.63,0.12,0.26,0.8,1.06,0.48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
219,0,0,0.94,0,0.86,0.89,0,0.31,0.19,0.16,0.12,1.05,0.12,0.72,0.26,0.49,0.13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0,0,0.83,0,0.63,0.6,0,0.06,0.01,0.13,0.23,1.37,0.03,1.06,0,0.16,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0,0,0.78,0,0.6,0.35,0,0.04,0.05,0.13,0.23,1.13,0,0.86,0.38,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0,0,0.79,0,0.55,0.18,0,0.1,0.15,0.1,0.11,0.67,0,0.41,0.94,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
223,0,0,0.81,0,0.61,0.08,0,0.21,0.3,0.04,0,0.29,0,0.05,1.58,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
224,0,0,0.72,0,0.62,0.03,0,0.31,0.4,0.04,0,0.22,0,0.05,1.72,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
225,0,0,0.75,0,0.81,0.22,0.17,0.42,0.43,0.14,0,0.26,0,0.05,1.48,0,0.12,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
226,0,0,0.73,0,0.84,0.22,0.29,0.54,0.49,0.38,0,0.26,0,0.02,1.16,0,0.66,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
227,0,0,0.8,0,0.94,0.33,0.46,0.66,0.52,0.52,0,0.36,0,0,0.91,0,1.02,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
228,0,0,0.65,0,0.85,0.11,0.35,0.53,0.51,0.52,0,0.35,0,0,0.86,0,1.12,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
229,0,0,0.58,0,0.85,0.11,0.23,0.35,0.44,0.36,0,0.36,0,0,0.82,0,0.58,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
230,0,0,0.44,0,0.76,0,0.07,0.16,0.38,0.27,0,0.26,0,0,0.95,0,0.22,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
231,0,0,0.44,0,0.7,0,0.01,0.18,0.37,0.26,0,0.15,0,0,1.04,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
232,0,0,0.42,0,0.62,0,0,0.22,0.38,0.2,0,0.14,0,0,1.19,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
233,0,0,0.42,0,0.56,0,0,0.32,0.38,0.2,0,0.13,0,0,1.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,0,0,0.45,0,0.41,0,0,0.24,0.27,0.09,0,0.12,0,0.05,1.43,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235,0,0,0.46,0,0.23,0,0,0.14,0.15,0.04,0,0.25,0,0.11,1.24,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,0,0,0.42,0,0.07,0,0,0,0.02,0,0,0.56,0,0.17,0.94,0.53,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
237,0,0,0.32,0.14,0,0,0,0,0,0,0,0.91,0,0.19,0.39,0.95,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
238,0,0,0.21,0.3,0,0,0,0,0,0,0.01,0.88,0,0.16,0.31,1.08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
239,0,0,0.17,0.41,0,0,0,0,0,0,0.01,0.69,0,0.1,0.44,0.86,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240,0,0,0.24,0.43,0,0,0,0,0,0,0.01,0.46,0,0.03,0.77,0.64,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,0.37,0.36,0.09,0,0.02,0.1,0,0,0,0.35,0,0,1.1,0.87,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0,0,0.56,0.35,0.22,0.01,0.04,0.31,0.02,0,0,0.3,0,0,1.43,1.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243,0,0,0.65,0.25,0.35,0.01,0.05,0.54,0.06,0,0,0.19,0,0,1.59,1.53,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
244,0,0,0.73,0.19,0.4,0.12,0.05,0.62,0.08,0,0,0.11,0,0,1.53,1.46,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
245,0,0,0.74,0.12,0.45,0.18,0.05,0.63,0.1,0,0,0.07,0.07,0,1.39,1.2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
246,0,0,0.71,0.19,0.51,0.25,0.04,0.63,0.11,0,0,0.07,0.07,0,1.2,0.87,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
247,0,0,0.71,0.17,0.57,0.22,0.06,0.65,0.14,0,0,0.12,0.07,0,1.08,0.42,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248,0,0,0.67,0.13,0.6,0.25,0.08,0.66,0.17,0,0,0.18,0,0,0.91,0.17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,0,0,0.63,0.05,0.58,0.22,0.08,0.58,0.19,0,0,0.17,0.03,0.01,0.77,0.05,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,0,0,0.5,0.05,0.37,0.14,0.04,0.37,0.14,0,0.01,0.84,0.03,0.32,0.45,0.44,0.64,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,0.1,0,0.54,0.05,0.17,0.03,0,0.15,0.07,0,0.05,1.33,0.03,0.59,0.2,0.95,1.45,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
252,0.38,0.06,0.77,0,0,0.17,0,0.02,0,0,0.05,1.81,0,0.58,0.19,1.93,2.09,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
253,0.68,0.06,1.05,0,0.02,0.42,0,0.22,0,0,0.04,1.4,0,0.26,0.58,2.42,2.16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
254,0.88,0.06,1.27,0,0.02,0.88,0,0.22,0,0,0.01,1.26,0,0,1,2.51,1.78,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
255,0.9,0.03,1.32,0,0.02,1.17,0,0.26,0,0,0.16,1.29,0,0.09,0.82,1.95,1.47,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
256,0.97,0.34,1.25,0,0,1.48,0,0.17,0,0,0.34,1.55,0,0.3,0.43,1.5,0.91,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
257,1,0.57,1.09,0,0,1.63,0,0.33,0.01,0,0.49,1.47,0,0.42,0.1,1.28,0.48,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
258,1.09,0.7,1.07,0,0.03,1.69,0,0.67,0.06,0,0.51,1.21,0,0.33,0.54,1.16,0.17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
259,1.2,0.67,1.26,0.1,0.03,1.64,0,0.86,0.06,0,0.57,0.98,0,0.12,0.72,1.42,0.22,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
260,1.31,0.79,1.35,0.1,0.03,1.52,0,1.03,0.06,0,0.72,1.03,0,0.15,0.63,1.51,0.24,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
261,1.39,1,1.34,0.1,0,1.52,0,1.01,0.02,0,0.77,0.97,0,0.23,0.18,1.47,0.23,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
262,1.34,1.04,1.21,0.08,0,1.56,0,1.11,0.06,0,0.76,0.72,0,0.25,0.08,1.02,0.03,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
263,1.19,0.98,1.28,0.15,0,1.65,0,0.98,0.05,0,0.63,0.47,0,0.11,0.14,0.97,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
264,0.98,0.82,1.26,0.15,0,1.61,0,0.77,0.04,0,0.65,0.49,0,0.1,0.14,1.2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
265,0.73,0.67,1.3,0.06,0,1.37,0,0.41,0,0,0.61,0.67,0,0.2,0.06,1.35,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
266,0.61,0.45,1.18,0,0,1.01,0,0.19,0,0,0.52,0.76,0,0.33,0,1.27,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
267,0.52,0.41,1.07,0,0,0.76,0,0.04,0,0,0.36,0.84,0,0.5,0,1.17,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
268,0.47,0.38,0.96,0,0,0.72,0,0,0,0,0.27,0.94,0,0.69,0,1.18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
269,0.35,0.46,0.97,0.07,0,0.78,0,0.03,0,0,0.22,1.04,0,0.78,0,1.43,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
270,0.3,0.28,1.05,0.1,0,0.77,0,0.14,0,0.03,0.18,0.9,0,0.54,0.19,1.5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
271,0.24,0.16,1.15,0.11,0.06,0.79,0,0.27,0.05,0.03,0.1,0.73,0,0.23,0.5,1.31,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
272,0.25,0,1.2,0.1,0.15,0.78,0,0.36,0.16,0.03,0.04,0.52,0,0,0.71,0.84,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
273,0.19,0,1.19,0.12,0.27,0.92,0,0.44,0.28,0.02,0.04,0.46,0,0,0.7,0.45,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,0.12,0,1.18,0.14,0.31,0.87,0,0.48,0.33,0.02,0.02,0.4,0,0,0.7,0.4,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,0.09,0,1.27,0.08,0.38,0.99,0,0.64,0.34,0.02,0.02,0.46,0,0,0.79,0.55,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,0.04,0,1.18,0.03,0.43,0.9,0,0.63,0.38,0,0,0.46,0.06,0,0.68,0.47,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277,0.03,0,1.04,0,0.5,0.86,0,0.6,0.43,0.04,0.02,0.4,0.06,0.02,0.44,0.27,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278,0,0,0.85,0,0.49,0.76,0,0.49,0.44,0.04,0.02,0.31,0.06,0.04,0.18,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,0.05,0,1.01,0,0.63,0.89,0,0.47,0.4,0.04,0.06,0.34,0,0.04,0.19,0,0.35,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280,0.07,0,1.2,0,0.59,0.92,0,0.48,0.37,0,0.09,0.33,0,0.03,0.19,0,1.13,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
281,0.07,0,1.36,0,0.58,0.83,0,0.51,0.35,0,0.16,0.31,0.04,0,0.26,0,1.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
282,0.02,0,1.28,0,0.39,0.59,0,0.56,0.3,0,0.18,0.22,0.1,0,0.37,0,2.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
283,0.08,0,1.14,0,0.41,0.39,0,0.54,0.25,0.06,0.14,0.23,0.15,0,0.71,0,2.09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
284,0.18,0,0.95,0,0.42,0.19,0,0.5,0.26,0.12,0.06,0.26,0.11,0,1,0,2.06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
285,0.24,0,0.79,0,0.43,0.02,0,0.39,0.29,0.23,0,0.4,0.05,0,1.16,0,1.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
286,0.17,0,0.68,0,0.36,0,0,0.26,0.27,0.33,0,0.46,0,0,1.14,0,1.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
287,0.06,0,0.51,0,0.23,0,0,0.09,0.22,0.33,0,0.43,0,0,1.08,0,1.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
288,0,0,0.35,0,0.14,0,0,0.07,0.2,0.29,0,0.42,0,0,1.13,0,1.29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
289,0.05,0,0.21,0,0.11,0,0,0.3,0.21,0.37,0,0.44,0,0,1.18,0,1.34,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
290,0.17,0,0.15,0,0.21,0,0,0.47,0.23,0.64,0,0.53,0.08,0,1.3,0,1.46,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
291,0.17,0,0.14,0,0.31,0,0,0.66,0.25,0.96,0,0.36,0.08,0,1.52,0,1.55,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
292,0.12,0,0.07,0,0.36,0,0,0.83,0.28,1.07,0,0.2,0.08,0,1.69,0,1.49,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
