frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
157,1.97,0,0,0,0,0.04,0,0.38,0,0,0,0.19,0,0.28,0,0.86,0.49,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,1.91,0.02,0,0.07,0,0.01,0,0.58,0,0,0,0.16,0,0.19,0.06,0.99,0.41,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159,1.86,0.02,0,0.07,0,0.01,0,0.85,0,0,0,0.13,0,0.03,0.27,0.86,0.3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,1.82,0.02,0,0.11,0,0,0,1.03,0,0,0,0.25,0,0,0.42,0.72,0.24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,1.79,0,0,0.04,0.05,0,0,1.06,0,0,0,0.29,0,0,0.53,0.41,0.18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162,1.68,0,0,0.07,0.17,0,0,1.1,0.01,0,0,0.28,0,0,0.5,0.24,0.25,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163,1.52,0,0,0.03,0.37,0,0,1.17,0.14,0.23,0,0.11,0,0,0.62,0.07,0.24,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
164,1.3,0,0,0.03,0.6,0,0,1.27,0.34,0.65,0,0.03,0.07,0.01,0.71,0.03,0.24,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
165,1.11,0,0,0,0.87,0,0,1.44,0.67,1.19,0,0,0.17,0.12,0.89,0,0.23,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
166,0.87,0,0,0,1.09,0,0,1.66,0.99,1.54,0,0,0.31,0.37,1.1,0,0.15,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
167,0.63,0,0,0,1.24,0.07,0,1.82,1.25,1.71,0,0,0.38,0.68,1.35,0,0.15,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
168,0.43,0,0,0,1.27,0.17,0,1.95,1.35,1.76,0,0,0.31,0.93,1.45,0,0.09,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
169,0.4,0,0,0,1.21,0.41,0,2.02,1.28,1.7,0,0,0.21,1.07,1.4,0.27,0.05,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
170,0.39,0,0,0.11,1.16,0.49,0,2.07,1.07,1.61,0,0,0.07,0.98,1.53,0.78,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
171,0.48,0,0,0.23,1.07,0.52,0,1.98,0.85,1.49,0,0,0.04,0.72,1.72,1.44,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
172,0.53,0,0,0.27,1.01,0.44,0,1.85,0.75,1.38,0,0,0,0.43,1.84,1.89,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
173,0.58,0,0,0.19,0.88,0.32,0,1.69,0.71,1.26,0,0,0,0.29,1.75,2.02,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
174,0.65,0,0,0.11,0.8,0.25,0,1.6,0.69,1.18,0,0,0,0.31,1.54,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
175,0.71,0,0,0.16,0.68,0.15,0,1.48,0.58,0.97,0,0,0,0.31,1.48,1.91,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
176,0.77,0,0,0.12,0.62,0.28,0,1.43,0.52,0.81,0,0,0,0.31,1.32,1.83,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
177,0.75,0,0,0.08,0.57,0.52,0,1.46,0.43,0.6,0,0,0,0.29,1.21,1.7,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
178,0.64,0,0,0.61,0.38,0.47,0,1.09,0.27,0.38,0,0.02,0,0.46,0.71,1.34,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
179,0.66,0,0,1.05,0.2,0.33,0,0.76,0.12,0.17,0,0.07,0,0.49,0.51,0.97,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
180,1.11,0.18,0,1.2,0,0.02,0,0.44,0,0,0,0.1,0,0.46,0.55,0.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
181,1.79,0.57,0,0.59,0,0.01,0,0.67,0,0,0,0.09,0,0.19,0.85,0.28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
182,2.33,0.84,0,0.14,0,0,0,0.85,0,0,0,0.04,0,0.07,0.8,0.08,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,2.51,1.07,0,0,0,0,0,0.92,0,0,0,0,0,0,0.41,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,2.53,1.11,0,0,0,0.03,0,0.9,0,0,0,0,0,0,0.11,0,0.03,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,2.63,1.23,0,0,0,0.03,0,0.88,0.03,0,0,0,0,0,0,0,0.03,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,2.63,1.23,0,0,0,0.03,0,0.89,0.03,0,0,0,0,0,0,0,0.03,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,2.73,1.23,0,0,0,0.08,0,0.83,0.03,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,2.67,1.28,0.06,0,0,0.21,0,0.9,0,0,0,0,0,0.11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,2.57,1.19,0.28,0,0,0.43,0,0.96,0,0,0,0,0,0.21,0,0.01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,2.46,1.11,0.69,0,0,0.34,0,0.94,0,0,0,0.14,0,0.21,0,0.01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,2.32,0.87,0.75,0.17,0,0.22,0,0.65,0,0,0,0.44,0.04,0.1,0.16,0.09,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2.1,0.56,0.53,0.17,0,0,0,0.29,0,0,0,0.76,0.07,0,0.5,0.08,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,2.27,0.56,0.12,0.17,0,0,0,0.09,0,0,0.11,0.89,0.07,0,0.8,0.08,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,2.61,0.87,0,0,0,0,0,0,0,0,0.11,0.92,0.03,0,0.92,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,2.79,1.24,0,0,0,0,0,0,0,0,0.11,0.97,0,0,0.96,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,2.28,0.9,0.19,0,0,0,0,0.01,0,0,0,1.36,0,0,1.07,0.16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,1.63,0.4,0.24,0,0,0,0,0.04,0,0.01,0,1.68,0,0,1.18,0.28,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
198,1.24,0.02,0.23,0,0,0,0,0.13,0,0.02,0,2.08,0,0,1.23,0.59,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
199,1.07,0,0.1,0,0,0,0,0.12,0,0.02,0,2.21,0,0,1.14,0.76,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
200,0.87,0,0.06,0,0,0,0,0.09,0,0.01,0,2.37,0,0.27,0.75,0.79,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
201,0.74,0,0.06,0,0,0,0,0,0,0.09,0,2.52,0,0.61,0.32,0.77,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
202,0.59,0,0.02,0,0,0,0,0.03,0,0.25,0,2.69,0,0.72,0.05,0.85,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
203,0.49,0,0.04,0,0,0,0,0.24,0,0.41,0,2.86,0,0.45,0.27,1.2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
204,0.45,0,0.06,0,0,0,0,0.41,0,0.45,0,3,0,0.12,0.55,1.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205,0.42,0,0.08,0,0,0,0,0.52,0,0.44,0,3.13,0,0,0.89,1.53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
206,0.57,0,0.18,0,0,0,0,0.5,0,0.45,0,3.19,0,0,1,1.72,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
207,0.65,0,0.39,0,0,0.02,0,0.53,0,0.39,0,3.04,0,0,1.12,1.79,0.08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
208,0.87,0.01,0.9,0,0,0.18,0,0.46,0,0.24,0,2.25,0.13,0.08,1.24,2.04,0.71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
209,0.96,0.01,1.25,0,0,0.27,0,0.32,0,0.08,0,1.19,0.13,0.47,1.26,1.65,1.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
210,1.2,0.3,1.39,0,0,0.39,0,0.13,0,0,0,0.28,0.13,0.85,0.86,1.1,1.99,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
211,1.35,0.64,1.01,0,0,0.74,0,0.05,0,0,0,0,0,1.02,0.35,0.38,2.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
212,1.56,1.05,0.56,0,0,1.31,0,0,0,0,0,0,0,1.14,0,0.26,2.26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
213,1.58,1.07,0.19,0,0,1.63,0,0.05,0,0,0,0.2,0,1.15,0,0.67,2.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
214,1.53,1.04,0.01,0,0,1.52,0,0.05,0,0,0,0.54,0,1.33,0,0.95,1.85,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
215,1.36,0.69,0,0,0,1.3,0,0.16,0,0,0,0.95,0,1.27,0,1.15,1.58,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
216,1.18,0.59,0.02,0,0,1.21,0,0.29,0,0,0,1.19,0,1.15,0,1.07,1.48,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
217,1.04,0.38,0.04,0,0,1.2,0,0.41,0,0,0,1.34,0,0.94,0,1,1.3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
218,0.88,0.39,0.12,0,0,1.2,0,0.51,0,0,0,1.54,0,0.66,0,0.93,1.17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
219,0.69,0.31,0.16,0,0,1.22,0,0.6,0,0,0,1.7,0,0.54,0,0.85,0.95,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
220,0.52,0.33,0.21,0,0,1.24,0,0.7,0,0,0,1.86,0,0.52,0,0.75,0.78,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
221,0.47,0.41,0.14,0,0,1.15,0,0.73,0,0,0,1.99,0,0.58,0,0.56,0.58,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
222,0.45,0.51,0.09,0,0,1.16,0,0.69,0,0,0,2.15,0,0.64,0,0.53,0.42,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
223,0.45,0.65,0.01,0,0,1.14,0,0.69,0,0,0,2.31,0,0.63,0,0.55,0.34,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
224,0.48,0.77,0,0,0,1.1,0,0.68,0,0,0,2.31,0,0.61,0,0.62,0.29,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
225,0.49,0.77,0,0,0,1.06,0,0.69,0,0,0,2.29,0,0.55,0,0.58,0.3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
226,0.46,0.71,0,0,0,1.01,0,0.62,0,0,0,2.26,0,0.5,0,0.53,0.24,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
227,0.44,0.66,0,0,0,1.1,0,0.59,0,0.03,0,2.19,0,0.44,0,0.47,0.22,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
228,0.29,0.44,0.79,0,0.01,0.74,0.29,0.57,0,0.03,0,2.19,0.07,0.42,0,0.47,0.14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
229,0.16,0.23,1.86,0,0.03,0.4,0.55,0.61,0,0.03,0,2.03,0.15,0.63,0.04,0.65,0.08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
230,0,0,2.75,0,0.09,0,0.85,0.72,0,0,0,2.08,0.21,0.71,0.04,0.69,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
231,0,0,2.58,0,0.15,0.14,0.81,0.88,0,0,0,2.09,0.14,0.76,0.04,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
232,0,0,2.03,0,0.25,0.48,0.84,1.06,0,0,0,2.12,0.06,0.41,0.2,0.18,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
233,0,0,1.35,0,0.42,1.06,0.78,1.3,0.05,0.03,0,1.9,0,0.2,0.39,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
234,0,0,0.74,0,0.49,1.5,0.7,1.49,0.05,0.3,0,1.66,0,0.01,0.39,0.15,0.1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
235,0,0,0.22,0,0.36,1.52,0.41,1.47,0.05,0.52,0,1.54,0.07,0.23,0.19,0.31,0.28,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
236,0,0,0.01,0,0.14,1.25,0.17,1.26,0,0.82,0,1.39,0.07,0.44,0,0.44,0.28,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
237,0,0,0,0,0,1.07,0,1.14,0,0.83,0,1.31,0.11,0.66,0,0.39,0.19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
238,0.09,0.04,0,0,0,1.1,0,1.17,0,0.78,0,1.03,0.04,0.74,0,0.58,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
239,0.25,0.17,0,0.02,0,1.25,0,1.1,0,0.53,0,0.79,0.04,1.11,0,0.65,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
240,0.4,0.23,0,0.05,0,1.25,0,0.88,0,0.34,0,0.77,0,1.53,0,0.75,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
241,0.47,0.19,0,0.05,0,1.22,0,0.73,0,0.18,0,0.97,0,1.86,0,0.62,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
242,0.46,0.06,0,0.03,0,1.12,0,0.72,0,0.36,0,1.13,0,1.83,0,0.49,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
243,0.3,0,0,0.01,0.04,1.11,0,0.93,0.08,0.66,0,1.01,0,1.63,0,0.28,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
244,0.15,0,0,0.01,0.21,1.12,0,1.21,0.35,1.07,0,0.87,0,1.27,0.12,0.23,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
245,0,0,0,0,0.46,1.17,0,1.52,0.66,1.33,0,0.77,0.15,0.94,0.45,0.41,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0
246,0,0,0,0,0.75,1.32,0,1.68,0.83,1.46,0,0.51,0.3,0.65,0.98,0.86,0.11,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0
247,0,0,0,0,0.9,1.35,0,1.76,0.76,1.45,0,0.2,0.37,0.45,1.51,1.4,0.23,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1
248,0,0,0.08,0,1,1.29,0,1.8,0.56,1.25,0,0.03,0.38,0.23,1.82,1.97,0.42,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1
249,0,0,0.2,0,1.05,1.1,0,1.77,0.36,1.01,0,0,0.44,0.12,1.99,2.41,0.43,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1
250,0.02,0,0.3,0,1.04,0.94,0,1.73,0.23,0.84,0,0.1,0.48,0.1,1.85,2.66,0.34,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1
251,0.06,0,0.22,0,0.83,0.9,0,1.59,0.2,0.69,0,0.22,0.32,0.35,1.21,2.49,0.21,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1
252,0.13,0,0.11,0,0.53,0.93,0,1.39,0.27,0.68,0,0.69,0.11,0.74,0.51,1.96,0.22,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1
253,0.12,0,0,0,0.26,1.16,0,1.28,0.35,0.6,0,1.38,0,1.08,0,1.11,0.33,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
254,0.1,0,0,0,0.2,1.3,0,1.34,0.5,0.65,0,2.08,0,1.2,0,0.46,0.39,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
255,0.04,0,0,0,0.23,1.38,0,1.43,0.66,0.62,0,1.92,0,0.99,0,0.1,0.47,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
256,0.03,0,0.02,0,0.43,1.46,0,1.64,0.97,0.79,0,1.52,0,0.77,0.18,0,0.49,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1
257,0,0,0.08,0,0.63,1.52,0,1.8,1.27,0.91,0,0.98,0,0.63,0.7,0,0.55,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1
258,0,0,0.08,0,0.81,1.56,0,2.02,1.52,1.04,0,0.93,0,0.79,1.23,0.04,0.47,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
259,0,0,0.06,0,0.88,1.56,0,2.08,1.68,1.08,0,0.71,0,1.18,1.65,0.09,0.31,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
260,0,0,0,0,0.91,1.51,0,2.09,1.85,1.18,0,0.63,0,1.6,1.72,0.18,0.14,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
261,0,0,0,0,0.95,1.57,0,2.07,2.01,1.17,0,0.57,0,1.91,1.74,0.21,0.01,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
262,0,0,0,0,0.98,1.54,0,2,2.09,1.14,0,0.59,0,2.08,1.75,0.27,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
263,0,0,0,0,0.99,1.51,0,1.91,2.12,1.03,0,0.55,0,2.17,1.79,0.29,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
264,0,0,0,0,0.95,1.41,0,1.86,2.15,0.99,0,0.48,0,2.19,1.85,0.29,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
265,0,0,0,0,0.94,1.41,0,1.83,2.17,0.92,0,0.4,0,2.19,1.87,0.22,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
266,0,0,0,0,0.9,1.47,0,1.85,2.16,0.95,0,0.27,0,2.13,1.91,0.1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
267,0,0,0,0,0.96,1.47,0,1.9,2.17,0.97,0,0.22,0,1.97,1.9,0.04,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
268,0,0,0,0,1.03,1.5,0,1.97,2.19,0.96,0,0.1,0,1.8,1.96,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
269,0,0,0,0,1.08,1.51,0,1.97,2.19,1.02,0,0.08,0,1.65,1.96,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
270,0,0,0,0,1.07,1.48,0,1.89,2.18,0.96,0,0.01,0,1.62,1.99,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
271,0,0,0,0,1,1.39,0,1.82,2.14,0.97,0,0.01,0,1.68,1.96,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
272,0,0.03,0,0,1.01,1.4,0,1.85,2.16,0.89,0,0,0,1.78,1.88,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
273,0,0.03,0,0,1.06,1.45,0,1.97,2.21,0.97,0,0,0,1.88,1.86,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
274,0,0.03,0,0,1.1,1.46,0,2.03,2.3,1.02,0,0,0,1.94,1.7,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
275,0,0,0,0,1.1,1.49,0,2.06,2.36,1.07,0,0,0,1.92,1.6,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
276,0,0,0,0,1.11,1.51,0,2,2.44,1.13,0,0,0,1.93,1.36,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
277,0,0,0,0,1.2,1.66,0,2.04,2.47,1.23,0,0,0,1.86,1.31,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
278,0,0,0,0,1.26,1.66,0,2.05,2.5,1.31,0,0,0,1.73,1.24,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
279,0,0,0,0,1.32,1.69,0,2.12,2.44,1.26,0,0,0,1.52,1.15,0,0.16,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
280,0,0,0,0,1.33,1.63,0,2.06,2.4,1.08,0,0,0.01,1.2,0.85,0,0.88,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
281,0,0,0,0,1.32,1.61,0,1.89,2.2,0.9,0,0,0.01,0.9,0.45,0,1.76,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1
282,0,0,0,0,1.24,1.54,0,1.7,2,0.63,0,0,0.06,0.54,0.16,0,2.24,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1
283,0,0,0,0,1.18,1.61,0,1.51,1.74,0.4,0,0,0.09,0.32,0,0,2.03,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1
284,0.07,0.02,0,0,1.11,1.64,0,1.46,1.54,0.12,0,0,0.17,0.18,0,0,1.47,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1
285,0.18,0.11,0,0,1.09,1.73,0,1.38,1.36,0.03,0,0,0.21,0.12,0,0,1.08,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1
286,0.21,0.11,0,0,1.07,1.48,0,1.43,1.23,0.07,0,0,0.19,0.17,0,0,0.83,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
287,0.15,0.08,0,0,1.07,1.36,0,1.4,1.21,0.07,0,0,0.1,0.32,0,0,0.73,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
288,0.04,0,0,0,1.06,1.17,0,1.4,1.19,0.1,0,0,0.02,0.52,0,0,0.7,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
289,0,0,0,0,1.14,1.3,0,1.37,1.18,0.05,0,0.01,0,0.76,0,0,0.52,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
290,0,0,0,0,1.21,1.26,0,1.37,1.16,0.05,0,0.01,0,0.97,0,0,0.37,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
291,0,0,0,0,1.29,1.35,0,1.4,1.13,0.02,0,0.06,0,1.2,0,0,0.18,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
292,0,0,0,0,1.28,1.24,0,1.43,1.15,0.13,0,0.17,0,1.33,0.04,0,0.1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
293,0,0,0,0,1.32,1.27,0,1.5,1.21,0.22,0,0.28,0,1.38,0.04,0,0.03,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
294,0,0,0,0,1.28,1.23,0,1.55,1.26,0.3,0,0.3,0,1.34,0.08,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
295,0,0,0,0,1.26,1.31,0,1.6,1.29,0.23,0,0.18,0,1.17,0.04,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
296,0,0,0,0,1.2,1.36,0,1.57,1.23,0.24,0,0.09,0,0.99,0.03,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
297,0,0,0,0,1.21,1.45,0,1.56,1.23,0.29,0,0.06,0,0.74,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
298,0,0,0,0,1.21,1.58,0,1.51,1.22,0.31,0,0.06,0,0.57,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
299,0,0,0,0,1.19,1.63,0,1.51,1.26,0.27,0,0.04,0,0.41,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
300,0,0,0,0,1.14,1.59,0,1.57,1.21,0.18,0,0.04,0,0.32,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
301,0,0,0,0,1.13,1.52,0,1.51,1.16,0.09,0,0.11,0,0.19,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
302,0,0,0,0,1.14,1.43,0,1.47,1.08,0.03,0,0.16,0,0.08,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
303,0,0,0,0,1.17,1.37,0,1.41,1.07,0.04,0,0.22,0,0.03,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
304,0,0,0,0,1.15,1.16,0,1.43,1.15,0.04,0,0.15,0,0.02,0,0,0.55,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
305,0.09,0,0,0,1.11,0.92,0,1.5,1.25,0.12,0,0.09,0,0.02,0,0,1.18,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
306,0.18,0,0,0,1.03,0.64,0,1.6,1.3,0.08,0,0,0,0,0,0,1.7,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
307,0.22,0,0,0,1.06,0.48,0,1.68,1.29,0.12,0,0,0,0,0,0,1.58,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
308,0.13,0,0,0,1.14,0.43,0,1.67,1.21,0.09,0,0.02,0,0,0,0,1.31,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
309,0.04,0,0,0,1.28,0.58,0,1.57,1.18,0.12,0,0.02,0,0.01,0,0,0.97,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
