frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
143,0.48,0,0.23,0.06,0.71,1.4,0,1.57,1.01,1.3,0.08,1.99,1.14,0.03,1.07,0.44,1.35,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1
144,0.55,0,0.14,0.08,0.58,1,0,1.03,0.95,1.63,0.16,2.27,1.81,0.3,0.44,0.15,1.92,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1
145,0.5,0,0,0.11,0.49,0.86,0,0.69,0.88,1.81,0.16,2.28,1.92,0.45,0,0,1.77,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1
146,0.42,0,0,0.05,0.48,1.15,0,0.65,0.84,1.69,0.09,1.97,1.58,0.54,0,0,1.09,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1
147,0.32,0,0,0.03,0.46,1.19,0,0.71,0.81,1.48,0,1.64,1.1,0.27,0,0,0.52,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0
148,0.23,0,0,0,0.46,1.43,0,0.82,0.76,1.23,0,1.46,0.78,0.13,0,0,0.06,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
149,0.23,0,0,0.11,0.36,1.32,0,0.96,0.72,1.12,0,1.49,0.66,0.03,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
150,0.26,0,0,0.14,0.4,1.41,0,1.12,0.75,1.09,0,1.51,0.48,0.06,0.01,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
151,0.31,0,0,0.14,0.49,1.43,0,1.29,0.83,1.12,0,1.42,0.28,0.06,0.17,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
152,0.37,0,0,0.04,0.67,1.35,0,1.53,0.97,1.11,0,1.17,0.08,0.04,0.53,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
153,0.28,0,0,0,0.81,1.19,0,1.89,1.09,1.06,0,0.93,0,0.01,1.17,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
154,0.16,0,0,0,0.91,0.9,0,2.26,1.25,1.02,0.01,0.61,0,0,1.93,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
155,0,0,0,0,0.98,0.6,0,2.56,1.46,1.02,0.09,0.36,0,0.02,2.56,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
156,0,0,0.02,0,1.04,0.44,0,2.69,1.69,1.06,0.13,0.11,0,0.12,2.9,0.08,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
157,0,0,0.02,0,1.12,0.47,0,2.75,1.87,1.12,0.2,0.03,0,0.26,3,0.17,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
158,0,0,0.02,0,1.21,0.54,0,2.73,2.01,1.07,0.27,0,0.03,0.43,3.1,0.36,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
159,0,0,0,0,1.3,0.64,0,2.69,2.15,0.96,0.35,0,0.09,0.54,3.26,0.47,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
160,0.03,0.03,0,0,1.32,0.61,0,2.64,2.23,0.8,0.31,0,0.2,0.58,3.42,0.46,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
161,0.16,0.14,0,0,1.28,0.42,0,2.56,2.25,0.62,0.17,0,0.31,0.54,3.54,0.44,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0
162,0.27,0.21,0,0.03,1.25,0.26,0,2.56,2.24,0.49,0.05,0,0.45,0.47,3.6,0.39,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0
163,0.39,0.21,0,0.17,1.26,0.31,0,2.56,2.29,0.42,0.02,0,0.58,0.47,3.71,0.54,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
164,0.45,0.15,0,0.27,1.29,0.53,0,2.56,2.33,0.41,0.02,0,0.66,0.47,3.73,0.58,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
165,0.55,0.2,0,0.3,1.3,0.61,0,2.5,2.35,0.4,0.01,0,0.74,0.45,3.82,0.77,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
166,0.68,0.24,0,0.22,1.32,0.47,0,2.43,2.32,0.4,0.02,0,0.78,0.4,3.79,0.84,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
167,0.75,0.2,0,0.26,1.32,0.47,0,2.43,2.27,0.39,0.01,0,0.87,0.31,3.85,0.98,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
168,0.82,0.24,0,0.26,1.31,0.48,0,2.37,2.25,0.32,0.03,0,0.81,0.22,3.83,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
169,0.83,0.37,0,0.2,1.28,0.59,0,2.37,2.25,0.16,0.02,0,0.8,0.18,3.94,1.04,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
170,0.9,0.51,0,0.13,1.32,0.65,0,2.34,2.27,0.02,0.02,0,0.84,0.16,3.92,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
171,1,0.44,0,0.08,1.35,0.8,0,2.38,2.31,0,0.05,0,1.02,0.16,3.87,0.9,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
172,1.02,0.39,0,0.08,1.33,0.76,0,2.37,2.35,0,0.11,0,1.13,0.13,3.72,0.72,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
173,1.01,0.26,0,0,1.33,0.8,0,2.36,2.36,0,0.18,0,1.17,0.11,3.61,0.52,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
174,0.99,0.19,0,0,1.35,0.81,0,2.33,2.36,0,0.25,0,1.13,0.06,3.52,0.45,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
175,1.03,0.08,0,0,1.4,0.88,0,2.25,2.34,0,0.32,0,1.19,0.03,3.54,0.4,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
176,1.05,0.08,0,0,1.46,1.03,0,2.16,2.34,0,0.37,0,1.19,0.04,3.65,0.46,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
177,0.99,0.09,0,0,1.48,1.08,0,2.11,2.35,0,0.36,0,1.26,0.04,3.82,0.41,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
178,0.89,0.05,0,0,1.5,1.13,0,2.11,2.36,0,0.35,0,1.22,0.04,3.86,0.45,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
179,0.76,0.05,0,0.03,1.45,0.95,0,2.12,2.34,0,0.26,0,1.31,0,3.78,0.58,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
180,0.61,0,0,0.03,1.41,0.91,0,2.12,2.31,0,0.2,0,1.36,0,3.61,0.6,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
181,0.54,0,0,0.03,1.33,0.85,0,2.16,2.26,0,0.13,0,1.39,0,3.52,0.58,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
182,0.56,0,0,0,1.29,0.83,0,2.23,2.23,0,0.12,0,1.31,0,3.54,0.46,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
183,0.6,0,0,0,1.28,0.79,0,2.28,2.15,0,0.12,0,1.16,0,3.58,0.63,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
184,0.57,0,0,0,1.34,0.93,0,2.37,2.04,0,0.09,0,1.08,0,3.67,0.9,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
185,0.53,0,0,0,1.34,0.9,0,2.32,1.87,0,0.08,0,1.05,0,3.8,1.31,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0
186,0.65,0,0,0,1.16,0.95,0,2.23,1.53,0,0.09,0,1.13,0,4.09,1.76,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0
187,0.91,0.09,0,0,0.72,0.7,0,1.71,1,0,0.08,0,1.08,0,3.81,2.44,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0
188,1.14,0.17,0,0.09,0.29,0.47,0,1.11,0.5,0,0.04,0.04,0.89,0,3.03,2.63,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
189,1.17,0.23,0,0.13,0.02,0.15,0,0.69,0.31,0,0,0.1,0.55,0,2.03,2.45,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
190,1.12,0.38,0,0.13,0,0.2,0,0.58,0.45,0,0,0.23,0.32,0,1.55,1.73,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
191,1.04,0.4,0,0.04,0.01,0.47,0,0.78,0.65,0,0.1,0.26,0.23,0,1.49,1.18,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
192,1.11,0.45,0,0.04,0.1,0.69,0,1.03,0.77,0,0.43,0.33,0.32,0,1.84,0.71,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
193,1.01,0.21,0,0.04,0.27,0.64,0,1.55,0.82,0,0.66,0.21,0.3,0,2.51,0.66,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
194,1.06,0.19,0.01,0.28,0.42,0.43,0,1.92,0.83,0,0.56,0.13,0.38,0,3.28,1.32,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
195,1.1,0.09,0.01,0.49,0.46,0.4,0,2.16,0.75,0,0.22,0.01,0.36,0,3.71,2.25,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
196,1.27,0.11,0.09,0.93,0.44,0.47,0,2.2,0.65,0,0,0.01,0.4,0,3.89,2.93,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
197,1.38,0.11,0.11,1.03,0.46,0.62,0,2.19,0.61,0,0,0.03,0.32,0,3.97,3.06,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
198,1.74,0.33,0.41,0.79,0.54,0.43,0,2.11,0.64,0,0,0.03,0.26,0,4.07,3.12,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
199,2.14,0.5,0.53,0.35,0.55,0.24,0,2.03,0.69,0,0,0.02,0.17,0,3.96,3.24,0.2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
200,2.4,0.7,0.81,0,0.62,0.22,0,1.98,0.69,0,0.01,0,0.08,0,3.74,3.31,0.31,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
201,2.35,0.6,0.73,0,0.69,0.77,0,1.95,0.79,0,0.01,0,0,0,3.47,3.26,0.31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
202,2.16,0.62,0.54,0.02,0.69,1.04,0,1.91,0.83,0,0.01,0,0,0,3.21,2.97,0.12,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
203,2.04,0.48,0.22,0.19,0.55,1.19,0,1.92,0.89,0,0,0,0,0,3.1,2.63,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
204,1.79,0.52,0,0.45,0.39,0.92,0,2.01,0.93,0,0,0.01,0,0.04,3.03,2.27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
205,1.64,0.54,0,0.54,0.3,0.88,0,2.06,1.03,0,0,0.01,0,0.09,3.09,2.08,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
206,1.4,0.49,0,0.71,0.28,0.71,0,2.01,1.05,0,0,0.01,0,0.22,3.04,1.73,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
207,1.27,0.53,0,0.78,0.25,0.44,0,1.96,0.98,0,0,0,0.01,0.28,2.97,1.49,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
208,1.07,0.39,0,0.99,0.32,0.41,0,1.97,0.93,0,0,0.06,0.05,0.3,2.9,1.39,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
209,0.94,0.41,0,0.86,0.38,0.41,0,2.1,0.94,0,0,0.07,0.12,0.2,2.98,1.65,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
210,0.86,0.35,0,0.8,0.45,0.54,0,2.17,0.95,0,0,0.07,0.29,0.1,3.23,1.82,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0
211,0.78,0.39,0.05,0.78,0.45,0.39,0,2.16,0.93,0,0,0.01,0.46,0.03,3.45,1.86,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0
212,0.67,0.41,0.08,0.87,0.44,0.4,0,2.13,0.85,0,0,0,0.59,0,3.54,1.77,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0
213,0.61,0.31,0.13,0.86,0.29,0.27,0,2.03,0.69,0,0.14,0.02,0.74,0,3.44,1.66,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0
214,0.73,0.33,0.13,0.75,0.14,0.26,0,1.87,0.44,0.06,0.26,0.18,0.69,0.07,2.97,1.71,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
215,0.86,0.28,0.15,0.56,0.03,0.17,0,1.7,0.21,0.15,0.46,0.38,0.53,0.2,2.32,1.78,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
216,0.98,0.38,0.21,0.3,0,0.35,0,1.5,0.11,0.24,0.56,0.68,0.2,0.39,1.62,1.76,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
217,1.06,0.34,0.32,0.12,0,0.51,0,1.4,0.12,0.24,0.69,0.87,0.08,0.54,1.07,1.64,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
218,1.36,0.65,0.61,0,0,0.4,0,1.24,0.16,0.3,0.84,1.01,0.03,0.51,0.79,1.42,0.56,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
219,1.63,0.89,0.75,0,0,0.22,0,1.39,0.18,0.34,0.93,0.96,0.03,0.44,0.75,1.53,1.07,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
220,1.86,1.28,1.01,0,0.06,0.03,0,1.53,0.17,0.27,0.76,0.71,0.04,0.38,1.42,1.73,1.31,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
221,1.76,1.3,1,0,0.15,0.11,0,1.87,0.24,0.28,0.46,0.4,0.07,0.36,2.24,2.1,0.75,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
222,1.72,1.29,1.08,0,0.21,0.11,0,2.09,0.33,0.35,0.14,0.19,0.2,0.23,3.07,2.47,0.24,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
223,1.64,1.16,0.9,0.41,0.22,0.12,0,2.26,0.46,0.6,0.05,0.15,0.3,0.1,3.42,2.81,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
224,1.78,1.14,0.73,0.86,0.16,0.12,0,2.24,0.53,0.72,0,0.21,0.53,0.1,3.46,3.12,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
225,1.8,1.11,0.48,1.24,0.1,0.18,0,2.1,0.59,0.75,0,0.28,0.72,0.31,3.29,3.03,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
226,1.69,1.15,0.29,1.31,0.04,0.21,0,1.76,0.5,0.62,0.03,0.84,1,0.76,2.75,2.59,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
227,1.53,0.99,0.14,1.48,0,0.4,0,1.64,0.44,0.53,0.15,1.68,1.01,1.28,2.07,2,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0
228,1.48,0.91,0.05,1.75,0,0.6,0,1.46,0.24,0.58,0.58,3.05,1.06,1.83,1.28,1.33,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0
229,1.69,0.62,0,1.9,0,1.01,0,1.43,0.18,0.82,1.19,3.96,0.95,2.45,0.63,0.77,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0
230,1.8,0.67,0.03,1.84,0,1.63,0,1.07,0.24,0.9,1.65,4.26,0.73,2.72,0.68,0.64,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0
231,1.91,0.43,0.03,2,0.12,2.25,0,0.69,0.33,0.63,1.51,3.54,0.36,2.49,1,1.27,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0
232,2.03,0.42,0.03,1.94,0.41,2.66,0,0.58,0.34,0.26,0.96,2.44,0.12,1.7,1.78,1.98,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
233,2.51,0.64,0,1.93,0.76,2.6,0,0.81,0.31,0,0.38,1.62,0.06,0.96,2.04,2.41,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
234,3.17,1.27,0,1.81,0.97,2.72,0,1.32,0.31,0,0.08,1.27,0.13,0.53,2.16,2.51,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
235,3.68,1.88,0,1.98,1.05,2.75,0,1.7,0.35,0.13,0,1.3,0.1,0.48,2.03,2.6,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
236,4.11,2.33,0,2.23,1.05,2.74,0,1.92,0.31,0.27,0,1.2,0.1,0.6,2.11,2.61,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
237,4.19,2.45,0,2.23,0.96,2.32,0,1.94,0.32,0.27,0,1.16,0.03,0.8,2.25,2.45,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
238,4.12,2.47,0,2.2,0.86,1.88,0,1.99,0.42,0.16,0,1.07,0.09,0.8,2.5,2.42,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
239,3.86,2.37,0,2.05,0.75,1.65,0,2.02,0.46,0.03,0,1.14,0.09,0.84,2.73,2.45,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
240,3.63,2.21,0.03,1.91,0.74,1.57,0,2.1,0.47,0.08,0.01,1.18,0.24,0.73,2.96,2.59,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
241,3.55,2.01,0.04,1.81,0.57,1.49,0,2.1,0.31,0.05,0.01,1.31,0.21,0.68,3.04,2.82,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
242,3.46,1.75,0.13,1.61,0.34,1.24,0,2.05,0.18,0.12,0.01,1.33,0.21,0.52,2.93,3.05,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
243,3.18,1.58,0.24,1.15,0.12,1.08,0,1.89,0.1,0.07,0,1.38,0.06,0.47,2.67,2.98,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
244,2.95,1.48,0.36,0.59,0,0.93,0,1.63,0.18,0.07,0,1.3,0,0.55,2.37,2.65,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
245,2.58,1.24,0.46,0.12,0,0.78,0,1.35,0.34,0,0.14,1.32,0,0.78,1.96,2.34,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246,2.38,1.12,0.4,0.03,0,0.9,0,1.17,0.4,0,0.2,1.44,0,1.06,1.57,2.15,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
247,2.24,1.03,0.33,0.07,0,1.06,0,1.08,0.36,0.13,0.21,1.61,0,1.09,1.21,1.91,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
248,2.11,1.12,0.27,0.07,0.15,1.29,0,1.22,0.39,0.38,0.23,1.51,0,1.01,1.45,1.54,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
249,1.94,1.14,0.38,0.06,0.49,1.41,0,1.53,0.55,0.83,0.2,1.02,0,0.82,1.98,1.15,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
250,1.72,1.11,0.79,0,0.87,1.4,0,1.92,0.89,1.18,0.28,0.51,0,0.55,2.7,0.71,0.03,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
251,1.52,1.02,1.25,0,1.23,1.47,0,2.17,1.13,1.34,0.21,0.28,0.09,0.32,3.02,0.31,0.03,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
252,1.34,0.9,1.7,0,1.46,1.43,0,2.22,1.36,1.24,0.32,0.29,0.19,0.12,3.02,0.06,0.03,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
253,1.6,0.56,1.53,0,1.44,1.74,0,1.87,1.05,0.95,0.38,0.72,1.04,0.08,2.74,0.12,0.06,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
254,1.9,0.24,1.12,0,1.36,1.63,0,1.6,0.71,0.54,0.38,0.89,1.6,0.04,2.2,0.36,0.5,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
255,2.41,0,0.57,0,1.24,1.6,0,1.22,0.39,0.38,0.34,1.09,2.25,0,2.1,0.36,1.12,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
256,2.48,0,0.64,0,1.32,1.58,0,1.31,0.49,0.57,0.28,0.81,1.96,0,2.09,0.24,1.09,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
257,2.76,0,0.7,0,1.26,1.91,0,1.22,0.63,0.84,0.2,0.75,1.82,0,2.44,0,0.65,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
258,2.98,0,0.84,0,1.08,1.96,0,1.28,0.72,0.65,0.09,0.52,1.42,0,2.45,0.03,0.02,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
259,3.19,0,0.91,0,0.76,1.92,0,1.14,0.75,0.61,0,0.31,1.17,0,2.45,0.03,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
260,3.18,0,0.99,0,0.57,1.84,0,1.03,0.62,0.39,0,0.42,0.99,0,2.13,0.03,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
261,3.1,0,1.26,0,0.49,1.97,0,0.87,0.66,0.85,0.09,0.59,0.83,0,1.61,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
262,2.91,0,1.36,0,0.58,2.17,0,0.73,0.7,0.52,0.51,0.87,1.02,0.08,1.42,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0
263,2.27,0,1.5,0,0.88,2.88,0,0.56,0.79,0.63,0.51,0.55,1.35,0.08,0.88,0.4,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
264,1.75,0,1.34,0,1.11,3.44,0,0.59,0.64,0.45,0.45,0.93,1.6,0.1,0.56,0.82,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
265,1.37,0,1.65,0,1.43,3.61,0.23,0.83,0.56,0.7,0.12,1.5,1.35,0.02,0.65,1.15,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
266,0.99,0,1.2,0,0.95,2.23,0.23,0.71,0.33,0.54,0.12,1.49,0.68,0.02,0.65,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
267,0.54,0,0.84,0,0.53,0.98,0.23,0.43,0.17,0.25,0.09,0.85,0.26,0,0.65,0.33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
268,0,0,0.22,0.03,0.11,0.73,0.05,0.16,0,0,0,0.36,0,0.81,0.21,0.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269,0,0,0.22,0.03,0.11,0.73,0.05,0.16,0,0,0,0.36,0,0.81,0.21,0.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
270,0.06,0,0.44,0.04,0.3,1.57,0.24,0.79,0,0,0,0.9,0,1.48,0.39,0.91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
271,0.15,0,0.42,0.01,0.3,1.57,0.36,1.17,0,0,0,1.1,0,1.3,0.36,0.66,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
272,0.42,0,0.7,0.01,0.41,2.21,0.53,1.57,0,0,0,1.84,0,1.81,0.68,1.09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
273,1.13,0,0.95,0,0.26,2.07,0.43,1.1,0,0,0.47,2.61,0,1.76,0.93,2.04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
274,1.04,0,0.75,0,0.15,1.33,0.26,0.56,0,0,0.47,2.05,0,1.13,0.74,1.64,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
275,0.77,0,0.47,0,0.03,0.69,0.09,0.16,0,0,0.47,1.31,0,0.61,0.42,1.2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
276,0.84,0,0.82,0,0.08,0.49,0,0.38,0.08,0.21,0.92,0.5,0,0.25,0.89,1.31,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
277,1.92,0.09,1.56,0,0.08,0.98,0,0.8,0.08,0.21,0.97,0.76,0,0.25,1.43,2.04,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
278,3.14,0.38,2.16,0,0.08,1.36,0,1.19,0.1,0.21,1.04,1.03,0,0.25,1.93,2.79,0.21,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
279,3.46,0.71,1.85,0,0,0.99,0,1.16,0.11,0,0.21,0.74,0,0,1.43,2.08,0.47,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
280,3.56,0.81,1.72,0,0,0.72,0,1.04,0.19,0,0.23,0.72,0.08,0,0.96,1.66,0.81,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
281,3.44,0.59,1.86,0,0.08,0.71,0,0.95,0.33,0.18,0.29,0.73,0.28,0,0.57,1.11,0.76,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
282,3.33,0.26,2.13,0,0.23,1.1,0,0.82,0.42,0.54,0.31,0.85,0.52,0,0.18,0.65,0.51,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
283,3.12,0.08,2.26,0,0.44,1.37,0,0.73,0.54,0.97,0.43,0.9,0.8,0,0.12,0.45,0.17,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
284,3.07,0,2.21,0,0.51,1.45,0,0.68,0.59,1.16,0.46,0.89,0.89,0,0.07,0.48,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
