frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
148,0,0,0,0,1.57,1.75,0.97,0.94,1.11,1.02,0.05,0.41,0.8,0.33,0.64,0.18,0.34,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
149,0,0,0,0,1.57,1.73,0.94,0.93,1.13,1.01,0.08,0.44,0.79,0.33,0.67,0.1,0.36,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
150,0,0,0,0,1.57,1.76,1.04,0.9,1.13,1.01,0.09,0.5,0.86,0.33,0.55,0.07,0.4,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
151,0,0,0,0,1.56,1.74,1.09,0.9,1.14,0.99,0.1,0.53,0.9,0.34,0.47,0.02,0.38,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
152,0,0,0,0,1.56,1.91,1.16,0.97,1.17,0.97,0.1,0.62,0.95,0.37,0.45,0.01,0.38,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
153,0,0,0,0,1.53,2.05,1.12,1.03,1.19,0.99,0.12,0.69,0.99,0.36,0.46,0.01,0.38,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
154,0,0,0,0,1.54,2.1,1.16,1.08,1.14,1.03,0.17,0.76,1.07,0.37,0.49,0,0.46,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
155,0,0,0,0,1.5,2.1,1.12,1.02,1.13,1.08,0.18,0.81,1.17,0.33,0.38,0,0.47,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
156,0,0,0,0,1.52,2.12,1.09,1.04,1.18,1.05,0.13,0.84,1.15,0.32,0.33,0,0.43,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
157,0,0,0,0,1.51,2.15,1.05,1.01,1.26,1.01,0.06,0.85,1.16,0.32,0.26,0,0.42,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
158,0,0,0,0,1.51,2,1.04,0.97,1.31,0.95,0.01,0.8,1.14,0.34,0.29,0,0.54,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
159,0,0,0,0,1.49,1.94,0.98,0.9,1.31,0.96,0.01,0.79,1.21,0.33,0.33,0,0.69,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
160,0,0,0,0,1.49,1.88,0.96,0.91,1.32,1.02,0,0.82,1.24,0.31,0.3,0,0.75,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
161,0,0,0,0,1.49,1.89,0.92,0.93,1.35,1.05,0,0.83,1.26,0.28,0.27,0,0.7,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
162,0,0,0,0,1.49,1.81,0.98,0.97,1.36,1.07,0.03,0.81,1.26,0.28,0.31,0,0.6,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
163,0,0,0,0,0.99,1.19,0.64,0.62,0.91,0.69,0.03,0.52,0.85,0.18,0.25,0,0.37,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
164,0,0,0,0,0.49,0.57,0.46,0.33,0.45,0.35,0.14,0.54,0.67,0.4,0.15,0.13,0.16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
165,0,0,0,0,0,0.14,0.24,0,0,0,0.21,0.54,0.38,0.4,0,0.46,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
166,0,0,0,0,0,0.29,0.38,0,0,0,0.36,0.77,0.5,0.43,0,0.76,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
167,0,0,0,0,0,0.45,0.3,0,0,0,0.3,0.67,0.36,0.13,0,0.88,0.24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0,0,0,0,0,0.31,0.18,0,0.01,0,0.25,0.53,0.31,0.03,0,0.8,0.65,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
169,0,0,0,0,0,0.24,0.04,0,0.01,0.02,0.2,0.43,0.29,0,0,0.74,1.02,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
170,0,0,0,0,0,0.18,0,0,0.01,0.03,0.28,0.4,0.32,0,0,0.73,1.15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
171,0,0,0,0,0,0.3,0,0,0,0.03,0.35,0.45,0.32,0,0,0.78,1.05,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
172,0,0,0,0,0,0.37,0,0,0,0.01,0.37,0.47,0.34,0,0,0.87,0.97,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
173,0,0,0,0,0,0.39,0,0,0,0,0.34,0.44,0.36,0,0,0.89,0.86,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
174,0,0,0,0,0,0.32,0.09,0,0,0.03,0.28,0.36,0.3,0.05,0,0.68,0.73,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
175,0,0,0,0,0,0.24,0.24,0,0,0.11,0.24,0.25,0.17,0.13,0,0.43,0.58,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
176,0,0,0,0,0,0.19,0.34,0,0,0.23,0.22,0.2,0.07,0.19,0,0.19,0.46,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
177,0,0,0,0,0,0.3,0.34,0,0,0.22,0.3,0.25,0.13,0.21,0,0.17,0.41,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
178,0,0,0,0,0,0.45,0.27,0,0,0.14,0.41,0.43,0.33,0.14,0,0.25,0.41,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
179,0,0,0,0,0,0.57,0.23,0,0,0.02,0.44,0.58,0.52,0.08,0,0.42,0.38,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
180,0,0,0,0,0,0.67,0.26,0,0,0,0.46,0.66,0.53,0.11,0,0.49,0.37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
181,0,0,0,0,0,0.7,0.29,0,0,0,0.43,0.63,0.44,0.21,0,0.47,0.34,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
182,0,0,0,0,0,0.76,0.32,0,0,0,0.44,0.56,0.33,0.31,0.02,0.43,0.37,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
183,0,0,0,0,0,0.71,0.25,0,0,0,0.47,0.59,0.36,0.2,0.02,0.46,0.43,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
184,0,0,0,0,0,0.69,0.19,0,0,0,0.49,0.67,0.4,0.1,0.01,0.56,0.5,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1
185,0,0,0,0,0.01,0.71,0.22,0,0,0.05,0.42,0.69,0.46,0,0,0.73,0.52,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
186,0,0,0,0,0.01,0.74,0.23,0,0,0.1,0.43,0.67,0.52,0.02,0,0.81,0.51,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
187,0,0,0,0,0.12,0.75,0.41,0.08,0.04,0.22,0.43,0.58,0.36,0.05,0.12,0.66,0.36,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
188,0,0,0,0,0.23,0.71,0.49,0.17,0.15,0.33,0.52,0.53,0.21,0.13,0.26,0.4,0.2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
189,0,0,0,0,0.36,0.76,0.61,0.17,0.2,0.4,0.53,0.5,0.15,0.14,0.33,0.32,0.04,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
190,0,0,0,0,0.34,0.71,0.55,0.1,0.2,0.45,0.52,0.5,0.36,0.17,0.26,0.46,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
191,0,0,0,0,0.33,0.81,0.52,0,0.16,0.49,0.59,0.56,0.57,0.16,0.17,0.62,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
192,0,0,0,0,0.34,0.79,0.51,0,0.19,0.59,0.61,0.55,0.61,0.21,0.16,0.63,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1
193,0,0,0,0,0.37,0.95,0.52,0,0.24,0.7,0.71,0.61,0.67,0.21,0.17,0.54,0.01,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1
194,0,0,0,0,0.36,1.01,0.63,0,0.25,0.71,0.71,0.6,0.61,0.19,0.18,0.44,0.06,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1
195,0,0,0,0,0.37,1.13,0.79,0.04,0.3,0.57,0.67,0.58,0.59,0.16,0.29,0.36,0.06,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1
196,0,0,0,0,0.4,1.2,0.91,0.08,0.35,0.42,0.6,0.52,0.5,0.15,0.38,0.31,0.04,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1
197,0,0,0,0,0.42,1.19,0.98,0.17,0.38,0.38,0.6,0.59,0.37,0.17,0.47,0.24,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1
198,0,0,0,0,0.45,1.06,1.03,0.29,0.45,0.56,0.67,0.69,0.32,0.24,0.49,0.13,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1
199,0,0,0,0,0.5,1.08,1.09,0.47,0.54,0.76,0.7,0.78,0.14,0.36,0.48,0.17,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1
200,0,0,0,0,0.61,1.23,1.13,0.6,0.68,0.95,0.74,0.81,0.14,0.47,0.46,0.21,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
201,0,0,0,0,0.69,1.46,1.2,0.65,0.69,1.05,0.72,0.82,0.04,0.52,0.46,0.31,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
202,0,0,0,0,0.76,1.48,1.23,0.66,0.74,1.15,0.59,0.86,0.09,0.55,0.47,0.28,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
203,0,0,0,0,0.78,1.48,1.09,0.72,0.75,1.06,0.39,0.86,0.07,0.44,0.45,0.4,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
204,0,0,0,0,0.79,1.5,0.95,0.78,0.77,0.92,0.26,0.85,0.05,0.35,0.43,0.63,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
205,0,0,0,0,0.73,1.5,0.8,0.62,0.65,0.62,0.24,0.7,0,0.19,0.42,0.72,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
206,0,0,0,0,0.67,1.47,0.82,0.4,0.53,0.49,0.3,0.53,0,0.13,0.47,0.66,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
207,0,0,0,0,0.54,1.41,0.74,0.12,0.42,0.31,0.26,0.47,0,0.12,0.46,0.48,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
208,0,0,0,0,0.47,1.36,0.75,0.06,0.43,0.28,0.29,0.5,0,0.12,0.51,0.52,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
209,0,0,0,0,0.42,1.33,0.79,0.03,0.43,0.27,0.28,0.54,0,0.1,0.54,0.52,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
210,0,0,0,0,0.46,1.37,0.95,0.13,0.42,0.44,0.39,0.5,0,0.07,0.42,0.51,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
211,0,0,0,0,0.52,1.34,1.04,0.21,0.43,0.61,0.44,0.48,0.04,0.11,0.34,0.43,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
212,0,0,0,0,0.55,1.25,1.1,0.28,0.48,0.78,0.45,0.5,0.11,0.18,0.24,0.37,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
213,0,0,0,0,0.6,1.15,1.15,0.28,0.56,0.9,0.36,0.54,0.27,0.26,0.24,0.37,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
214,0,0,0,0,0.61,1.22,1.15,0.32,0.64,1.04,0.25,0.63,0.41,0.33,0.18,0.36,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0
215,0,0,0,0,0.63,1.2,1.1,0.31,0.72,1.11,0.2,0.69,0.57,0.4,0.14,0.38,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0
216,0,0,0,0,0.64,1.14,1.04,0.31,0.78,1.16,0.16,0.7,0.62,0.4,0.17,0.35,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0
217,0,0,0,0,0.68,1.17,1,0.27,0.81,1.09,0.23,0.73,0.67,0.4,0.22,0.32,0.03,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0
218,0,0,0,0,0.71,1.33,1,0.28,0.81,1.04,0.3,0.79,0.72,0.42,0.28,0.29,0.03,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0
219,0,0,0,0,0.78,1.54,0.96,0.26,0.83,1.03,0.37,0.91,0.84,0.45,0.31,0.29,0.1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0
220,0,0,0,0,0.86,1.69,0.96,0.27,0.89,1.11,0.35,0.94,0.92,0.48,0.33,0.31,0.19,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0
221,0,0,0,0,0.93,1.78,0.94,0.22,0.96,1.21,0.31,0.98,0.97,0.5,0.35,0.28,0.25,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1
222,0,0,0.13,0,1.45,2.89,0.86,0.74,1.73,1.58,1.13,1.38,1.12,0.9,0.24,0.18,0.18,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1
223,0,0,0.41,0,1.75,3.66,0.92,1.05,2.19,1.89,1.55,1.53,1.14,1.24,0.19,0.07,0.21,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1
224,0,0,1.1,0,1.93,4.35,1.24,1.16,2.3,1.84,1.59,1.69,1,1.39,0.47,0.08,0.38,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
225,0,0.02,1.85,0,1.56,3.8,1.68,0.64,1.43,1.21,0.65,1.42,0.62,1.15,1.08,0.35,0.63,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
226,0,0.17,2.47,0,1.27,3.25,2.01,0.29,0.81,0.58,0.12,1.43,0.4,1.05,1.84,0.83,0.48,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
227,0,0.36,2.67,0,1.08,2.76,2.09,0.21,0.48,0.23,0,1.36,0.29,1.14,2.35,1.41,0.25,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0
228,0,0.68,2.65,0,0.95,2.43,2.12,0.23,0.35,0.16,0,1.34,0.31,1.27,2.66,1.76,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0
229,0,0.96,2.71,0,0.93,2.48,2.17,0.29,0.25,0.25,0,1.32,0.3,1.24,2.81,1.94,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0
230,0,1.24,2.76,0,0.88,2.42,2.17,0.28,0.29,0.43,0,1.25,0.26,1.14,2.79,1.84,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0
231,0,1.27,2.68,0,0.81,2.31,2.23,0.26,0.36,0.54,0,1.15,0.16,1.01,2.79,1.77,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
232,0,1.1,2.52,0,0.72,2.19,2.26,0.3,0.41,0.54,0,1.1,0.06,0.92,2.72,1.62,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
233,0,1.09,2.26,0,0.74,2.17,2.4,0.35,0.41,0.5,0.01,1.19,0.04,1.06,2.63,1.58,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
234,0,1.21,2.2,0,0.92,2.28,2.59,0.45,0.6,0.51,0.07,1.3,0.22,1.17,2.35,1.44,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0
235,0,1.48,2.11,0,1.13,2.47,2.72,0.43,0.86,0.35,0.07,1.34,0.46,1.26,2.09,1.41,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0
236,0,1.75,1.95,0.14,1.3,2.72,2.78,0.31,1.12,0.17,0.06,1.41,0.52,1.33,1.78,1.43,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0
237,0,1.27,1.81,0.14,1.09,2.59,2.67,0.17,0.86,0.02,0,1.35,0.44,1.58,2.23,1.58,0.12,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
238,0,0.73,1.1,0.14,0.65,1.63,1.74,0.04,0.48,0.01,0,0.91,0.2,1.2,1.6,1.11,0.12,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
239,0,0,0.58,0,0.21,0.66,0.82,0.04,0.06,0.01,0,0.39,0.12,0.68,1.1,0.56,0.12,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
240,0,0,0.61,0,0.31,0.68,0.88,0.16,0.1,0.02,0,0.27,0.1,0.61,1.13,0.45,0.12,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
241,0,0,0.61,0,0.31,0.68,0.88,0.16,0.1,0.02,0,0.27,0.1,0.61,1.13,0.45,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0,0,1.12,0,0.69,1.29,1.69,0.44,0.29,0.16,0,0.56,0.19,1.17,2.16,0.85,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0,0,0.51,0,0.38,0.62,0.82,0.28,0.19,0.15,0,0.29,0.08,0.57,1.03,0.4,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0,0,1.03,0,0.8,1.3,1.55,0.55,0.43,0.34,0,0.56,0.16,1.19,1.92,0.71,0.38,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
245,0,0,0.52,0,0.42,0.68,0.74,0.27,0.24,0.19,0,0.27,0.07,0.62,0.89,0.31,0.17,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
246,0,0,1.01,0,0.89,1.38,1.54,0.56,0.51,0.28,0,0.38,0.15,1.21,1.91,0.64,0.23,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
247,0,0,0.91,0,0.9,1.36,1.6,0.64,0.59,0.23,0,0.35,0.17,1.26,1.94,0.64,0.06,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
248,0,0,0.91,0,0.9,1.36,1.6,0.64,0.59,0.23,0,0.35,0.17,1.26,1.94,0.64,0.06,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
249,0,0,0.95,0,0.91,1.37,1.6,0.68,0.65,0.29,0,0.38,0.22,1.31,1.9,0.7,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
250,0,0,1.08,0,0.95,1.5,1.6,0.66,0.66,0.34,0,0.43,0.3,1.42,1.96,0.73,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
251,0,0,1.59,0,1.42,2.21,2.33,0.96,1.04,0.49,0,0.7,0.39,2.27,2.97,1.1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
252,0,0,1.6,0,1.38,2.06,2.26,0.92,1.06,0.51,0,0.81,0.32,2.53,3.02,1.15,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
253,0,0,1.63,0,1.28,1.9,2.27,0.86,1.06,0.4,0,0.81,0.22,2.63,3.03,1.27,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
254,0,0,1.64,0,1.21,1.71,2.33,0.82,1.01,0.45,0,0.79,0.19,2.62,3.03,1.31,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
255,0,0,1.66,0,1.25,1.85,2.38,0.96,1.03,0.49,0,0.81,0.2,2.5,3.04,1.13,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
256,0,0,1.5,0,1.34,1.9,2.34,1.26,1.1,0.45,0,0.67,0.17,2.26,3.2,0.87,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
257,0,0,1.35,0,1.48,2.17,2.22,1.73,1.27,0.46,0,0.43,0.31,1.86,3.32,0.66,0.25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
258,0,0,1.12,0.01,1.53,2.3,2.16,1.99,1.37,0.39,0,0.22,0.58,1.44,3.31,0.59,0.58,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
259,0,0,0.85,0.01,1.61,2.44,2.09,2.08,1.41,0.4,0,0.17,0.64,1.1,3.14,0.72,1.11,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
260,0,0,0.64,0.01,1.73,2.57,2.15,2.07,1.44,0.39,0,0.21,0.58,0.84,2.79,0.7,1.56,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
261,0,0,0.4,0,1.86,2.7,2.19,2.18,1.53,0.47,0,0.17,0.41,0.61,2.56,0.64,1.9,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
262,0,0,0.4,0,1.94,2.81,2.26,2.3,1.62,0.64,0,0.17,0.51,0.38,2.24,0.5,2.09,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
263,0,0,0.38,0,1.94,2.77,2.31,2.31,1.61,0.67,0,0.23,0.53,0.29,2.16,0.5,2.11,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
264,0,0,0.47,0,1.89,2.5,2.29,2.23,1.52,0.66,0,0.37,0.51,0.24,2.05,0.51,2.11,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
265,0,0,0.6,0,1.87,2.39,2.45,2.09,1.38,0.68,0,0.57,0.54,0.32,2.06,0.52,2.14,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
266,0,0,0.62,0,1.74,2.2,2.6,1.99,1.23,0.74,0.04,0.79,0.5,0.49,2.04,0.66,2.05,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
267,0,0,0.61,0,1.66,2.2,2.84,1.93,1.11,0.77,0.09,1.05,0.35,0.74,2.11,0.89,2.03,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
268,0,0,0.43,0,1.52,2.08,2.91,1.89,1.03,0.73,0.14,1.24,0.24,0.96,2.18,1.06,1.82,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
269,0,0,0.41,0,1.49,2.05,2.98,1.84,0.97,0.66,0.11,1.3,0.16,1.09,2.25,1.11,1.79,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
270,0,0,0.32,0,1.45,2.08,3.02,1.78,0.94,0.65,0.09,1.26,0.16,1.2,2.21,1.07,1.68,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
271,0,0,0.29,0,1.45,2.06,2.98,1.78,0.96,0.7,0.04,1.13,0.06,1.19,2.24,1.07,1.73,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
272,0,0,0.32,0,1.46,2.14,2.91,1.81,1.01,0.65,0.02,1.05,0.01,1.16,2.38,1.15,1.64,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
273,0,0,0.32,0,1.46,2.36,2.87,1.77,1.03,0.73,0,1.03,0.02,1.21,2.6,1.24,1.59,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
274,0,0,0.44,0,1.53,2.54,2.87,1.74,1.05,0.81,0.04,0.99,0.13,1.33,2.81,1.29,1.42,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
275,0,0,0.54,0,1.57,2.7,2.9,1.7,1.11,0.93,0.04,0.95,0.24,1.44,2.93,1.26,1.29,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
276,0,0,0.72,0,1.64,2.73,2.81,1.8,1.25,1.03,0.04,0.89,0.37,1.49,3.01,1.21,1.07,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
277,0,0,0.87,0,1.69,2.85,2.72,1.94,1.37,1.15,0,0.93,0.44,1.5,3.02,1.12,1.05,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
278,0,0,0.93,0,1.8,3.02,2.55,2.04,1.39,1.21,0,1.02,0.32,1.53,3.02,1.21,1.07,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
279,0,0,1.01,0,1.95,2.91,2.47,2.17,1.36,1.18,0,0.83,0.18,1.24,3.26,1.24,1.16,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
280,0,0,1.03,0,2.16,3.02,2.44,2.21,1.38,1.13,0,0.48,0,0.93,3.6,1.16,1.25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
281,0,0,1.07,0,2.35,3.03,2.45,2.34,1.46,1.26,0,0.12,0,0.63,3.9,0.82,1.34,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
282,0,0,1.16,0,2.54,3.31,2.45,2.37,1.6,1.39,0,0,0.04,0.62,3.86,0.53,1.45,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
283,0,0,1.2,0,2.62,3.34,2.43,2.44,1.7,1.59,0,0,0.12,0.6,3.67,0.51,1.49,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
284,0,0,1.27,0,2.73,3.44,2.39,2.44,1.8,1.68,0,0,0.19,0.57,3.52,0.47,1.41,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
285,0,0,1.26,0,2.76,3.43,2.38,2.47,1.82,1.8,0,0,0.19,0.57,3.46,0.54,1.42,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
286,0,0,1.29,0,2.78,3.49,2.33,2.39,1.79,1.79,0,0.03,0.19,0.6,3.46,0.61,1.34,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
287,0,0,1.38,0,2.76,3.54,2.35,2.26,1.79,1.77,0,0.05,0.17,0.71,3.35,0.73,1.3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
288,0,0,1.48,0,2.78,3.65,2.33,2.15,1.75,1.64,0,0.13,0.3,0.84,3.24,0.88,1.11,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
289,0,0,1.59,0,2.79,3.64,2.34,2.09,1.73,1.57,0,0.21,0.38,1.01,3.22,1.07,0.87,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
290,0,0,1.62,0,2.81,3.62,2.37,2.13,1.61,1.48,0,0.33,0.44,1.03,3.38,1.43,0.74,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
