frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
155,0,0,0.76,0,0.19,0,0,1.9,1.02,0,0.31,0.93,0,0.15,0.53,0.11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
156,0,0,0.72,0,0.18,0,0,1.69,0.94,0.06,0.35,1.26,0,0.32,0.27,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157,0,0,0.58,0,0.21,0,0,1.57,0.88,0.2,0.42,1.63,0,0.53,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
158,0,0,0.54,0.08,0.24,0,0,1.5,0.87,0.26,0.55,1.84,0,0.66,0,0.02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
159,0,0,0.52,0.08,0.26,0,0,1.48,0.88,0.35,0.63,1.96,0,0.7,0,0.02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
160,0,0,0.59,0.08,0.32,0,0,1.36,0.88,0.28,0.61,1.8,0,0.59,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
161,0,0,0.68,0.07,0.32,0,0,1.24,0.85,0.23,0.39,1.33,0,0.37,0.02,0.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
162,0,0,0.71,0.14,0.37,0,0,1.25,0.85,0.18,0.15,0.67,0,0.15,0.3,0.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
163,0,0,0.72,0.17,0.35,0,0,1.35,0.88,0.15,0.02,0.2,0,0,0.73,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
164,0,0,0.71,0.1,0.4,0,0,1.4,0.91,0.25,0,0.07,0,0,1.08,0.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
165,0,0,0.66,0.11,0.42,0,0,1.4,0.94,0.3,0,0.11,0,0,1.18,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
166,0,0,0.69,0.16,0.53,0,0,1.4,0.95,0.42,0,0.15,0,0,1.11,0.86,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
167,0,0,0.62,0.19,0.53,0,0,1.45,0.96,0.43,0.01,0.22,0,0,1.13,0.76,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
168,0,0,0.63,0.11,0.56,0,0,1.52,0.97,0.48,0.01,0.3,0,0,1.17,0.69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
169,0,0,0.56,0.03,0.52,0,0,1.51,0.98,0.46,0.01,0.45,0,0,1.1,0.58,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
170,0,0,0.52,0,0.53,0,0,1.5,0.96,0.49,0.02,0.57,0,0,0.97,0.53,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
171,0,0,0.47,0,0.55,0,0,1.48,0.94,0.42,0.02,0.62,0,0,0.82,0.48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
172,0,0,0.44,0.03,0.55,0,0,1.51,0.9,0.39,0.08,0.62,0,0,0.8,0.51,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
173,0,0,0.35,0.03,0.56,0,0,1.49,0.91,0.38,0.06,0.58,0,0,0.8,0.56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
174,0,0,0.24,0.03,0.53,0,0,1.47,0.92,0.4,0.06,0.54,0,0,0.82,0.61,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
175,0,0,0.22,0,0.52,0,0,1.35,0.9,0.41,0.07,0.54,0,0,0.85,0.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
176,0,0,0.31,0.02,0.51,0,0,1.22,0.89,0.43,0.07,0.55,0,0,0.92,0.49,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
177,0,0,0.28,0.02,0.54,0,0,1.16,0.91,0.46,0.07,0.58,0,0,0.94,0.42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
178,0,0,0.3,0.02,0.54,0,0,1.17,0.93,0.54,0,0.61,0,0,1.01,0.47,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
179,0,0,0.38,0.01,0.53,0,0,1.22,0.92,0.57,0,0.64,0,0,0.99,0.55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
180,0,0,0.48,0.02,0.53,0,0,1.24,0.88,0.6,0.04,0.71,0,0,1.02,0.61,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
181,0,0,0.49,0.02,0.52,0,0,1.21,0.85,0.63,0.09,0.76,0,0,0.99,0.58,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
182,0,0,0.39,0.01,0.49,0,0,1.17,0.8,0.63,0.15,0.74,0,0,1.05,0.53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
183,0.01,0,0.26,0.1,0.41,0,0,1.07,0.75,0.55,0.21,0.64,0,0,1.09,0.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
184,0.17,0,0.13,0.1,0.36,0,0,1.04,0.71,0.49,0.32,0.44,0,0,1.26,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
185,0.33,0,0,0.15,0.4,0,0,1.08,0.71,0.38,0.49,0.24,0,0,1.61,0.62,0.06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
186,0.58,0,0,0.08,0.5,0,0.05,1.2,0.72,0.29,0.57,0.08,0,0,2.11,0.83,0.13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
187,0.57,0,0.01,0.08,0.49,0.28,0.05,1.26,0.8,0.12,0.42,0.01,0,0,2.28,1.4,0.69,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
188,0.72,0,0.05,0.03,0.52,0.49,0.05,1.21,0.85,0.06,0.23,0,0,0,2.34,1.69,1.59,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
189,0.91,0,0.11,0,0.51,0.62,0,1.17,0.9,0.19,0.16,0,0,0,2.21,1.82,2.44,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
190,1.14,0,0.24,0,0.63,0.58,0,1.15,0.93,0.36,0.21,0,0,0,2.29,1.65,2.75,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
191,1.21,0,0.41,0,0.65,0.53,0,1.14,0.89,0.55,0.33,0,0,0,2.23,1.48,2.61,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
192,1.03,0,0.58,0,0.68,0.68,0,1.13,0.83,0.7,0.34,0,0,0,2.13,1.46,2.17,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
193,0.9,0,0.6,0,0.68,0.63,0,1.04,0.71,0.89,0.36,0.03,0,0,1.97,1.36,1.52,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
194,0.65,0,0.54,0,0.62,0.62,0,0.88,0.66,0.89,0.26,0.13,0,0,1.87,1.43,0.87,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
195,0.67,0,0.49,0,0.47,0.4,0,0.62,0.62,0.75,0.2,0.24,0,0,1.89,1.69,0.38,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
196,0.58,0,0.49,0,0.25,0.2,0,0.5,0.58,0.43,0.16,0.48,0,0,1.76,1.94,0.16,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
197,0.58,0,0.44,0,0.15,0.11,0.05,0.48,0.59,0.33,0.09,0.52,0,0,1.56,2.07,0.06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
198,0.46,0,0.37,0,0.11,0.05,0.07,0.44,0.62,0.26,0.06,0.58,0,0,1.34,2.04,0.06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
199,0.59,0,0.27,0,0.14,0.14,0.1,0.3,0.69,0.31,0.07,0.47,0,0,1.36,2.2,0.06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
200,0.65,0,0.22,0,0.08,0.09,0.05,0.26,0.72,0.18,0.11,0.59,0,0,1.4,2.38,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
201,0.57,0,0.17,0,0.04,0.09,0.03,0.27,0.72,0.08,0.13,0.63,0,0,1.36,2.46,0.02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
202,0.34,0,0.15,0,0.06,0.01,0.03,0.42,0.7,0.05,0.2,0.66,0,0,1.23,2.32,0.02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
203,0.28,0,0.2,0,0.11,0.06,0.12,0.51,0.7,0.27,0.18,0.54,0,0,1.21,2.09,0.02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
204,0.34,0,0.27,0,0.1,0.06,0.12,0.53,0.71,0.33,0.2,0.64,0,0,1.28,1.87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
205,0.27,0,0.32,0,0.06,0.05,0.08,0.53,0.7,0.45,0.2,0.66,0,0,1.25,1.53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
206,0.17,0,0.33,0,0.07,0,0,0.52,0.7,0.49,0.29,0.63,0,0,1.15,1.34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
207,0.03,0,0.31,0,0.11,0,0,0.63,0.63,0.57,0.3,0.46,0,0,1.06,1.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
208,0.09,0,0.34,0,0.18,0,0,0.73,0.56,0.47,0.29,0.4,0,0,1.14,1.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
209,0.12,0,0.34,0,0.24,0,0,0.79,0.46,0.34,0.17,0.43,0,0,1.19,1.29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
210,0.12,0,0.36,0,0.36,0,0,0.83,0.47,0.37,0.12,0.33,0,0,1.52,1.49,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
211,0.07,0,0.36,0,0.47,0,0,0.88,0.52,0.46,0.03,0.17,0,0,1.72,1.65,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
212,0,0,0.28,0,0.56,0.06,0,1,0.58,0.54,0.03,0.03,0.01,0,2,1.72,0.04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
213,0,0,0.17,0,0.54,0.14,0,1.17,0.63,0.57,0,0,0.01,0,1.93,1.63,0.07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
214,0,0,0.04,0,0.51,0.14,0,1.25,0.66,0.59,0,0.02,0.01,0,1.82,1.56,0.07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
215,0,0,0.01,0,0.48,0.08,0.04,1.33,0.75,0.56,0.04,0.17,0.02,0,1.62,1.4,0.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
216,0,0,0.02,0,0.48,0,0.09,1.39,0.78,0.53,0.04,0.27,0.02,0,1.33,1.17,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
217,0,0,0.08,0,0.43,0,0.14,1.41,0.79,0.48,0.09,0.33,0.02,0,1.23,0.85,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
218,0,0,0.16,0,0.36,0,0.16,1.4,0.7,0.32,0.05,0.34,0,0,1.12,0.54,0.04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
219,0,0,0.19,0,0.28,0,0.12,1.38,0.67,0.21,0.05,0.31,0,0,1.15,0.32,0.07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
220,0,0,0.21,0,0.24,0,0.09,1.33,0.69,0.12,0,0.3,0,0,1.19,0.3,0.09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
221,0,0,0.24,0,0.19,0,0.04,1.2,0.71,0.09,0.1,0.32,0,0,1.28,0.38,0.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
222,0,0,0.32,0,0.17,0,0.02,1.06,0.73,0.03,0.16,0.4,0,0,1.35,0.54,0.02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
223,0,0,0.29,0,0.13,0,0.04,1.08,0.75,0,0.21,0.41,0,0,1.35,0.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
224,0,0,0.31,0,0.1,0,0.04,1.12,0.78,0,0.11,0.3,0,0,1.3,0.65,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
225,0,0,0.21,0,0.07,0,0.04,1.3,0.82,0,0.1,0.22,0,0,1.28,0.54,0.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
226,0,0,0.16,0,0.07,0,0,1.49,0.8,0,0.12,0.25,0,0,1.23,0.27,0.26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
227,0,0,0.05,0,0.1,0,0.05,1.79,0.81,0,0.12,0.2,0,0,1.26,0.12,0.45,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
228,0,0,0.13,0,0.15,0,0.09,1.95,0.8,0,0.09,0.22,0,0,1.21,0,0.56,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
229,0,0,0.22,0,0.17,0,0.1,2.06,0.81,0.03,0.01,0.16,0,0,1.17,0,0.59,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
230,0,0,0.22,0,0.25,0,0.07,2.13,0.78,0.06,0.08,0.2,0,0,1.05,0,0.65,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
231,0,0,0.21,0,0.31,0,0.08,2.23,0.77,0.11,0.06,0.15,0,0,1.03,0,0.58,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
232,0,0,0.21,0,0.33,0,0.08,2.32,0.77,0.08,0.15,0.18,0,0,1.05,0.01,0.63,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
233,0,0,0.2,0,0.23,0,0.06,2.31,0.78,0.05,0.16,0.23,0,0,1.01,0.07,0.55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
234,0,0,0.14,0,0.15,0,0,2.17,0.74,0,0.32,0.27,0,0,0.8,0.07,0.49,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
235,0,0,0.12,0,0.1,0,0,1.95,0.7,0.05,0.5,0.35,0,0,0.42,0.06,0.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
236,0,0,0.14,0,0.09,0,0,1.75,0.65,0.11,0.69,0.5,0,0,0.14,0.08,0.25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
237,0,0,0.16,0,0.08,0,0,1.69,0.63,0.13,0.82,0.68,0,0,0,0.1,0.29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
238,0,0,0.11,0,0.07,0,0,1.72,0.62,0.14,0.9,0.73,0,0,0,0.12,0.36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
239,0,0,0.08,0,0.08,0,0,1.84,0.6,0.09,0.93,0.61,0,0,0.1,0.21,0.42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
240,0,0,0.03,0,0.06,0,0,1.86,0.58,0.11,0.86,0.53,0,0,0.15,0.31,0.3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
241,0,0,0.01,0,0.06,0,0,1.82,0.59,0.09,0.73,0.59,0,0,0.15,0.41,0.37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
242,0,0,0,0,0.03,0,0,1.68,0.64,0.17,0.66,0.85,0,0,0.05,0.31,0.45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
243,0,0,0,0,0.05,0,0,1.61,0.62,0.16,0.62,1.07,0,0,0,0.29,0.59,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
244,0,0,0.02,0,0.05,0,0,1.59,0.58,0.13,0.67,1.31,0,0,0,0.3,0.55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
245,0,0,0.02,0,0.1,0,0,1.71,0.56,0.04,0.56,1.16,0.03,0,0.14,0.55,0.54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
246,0,0,0.03,0,0.22,0.01,0,1.87,0.63,0.07,0.43,0.85,0.1,0,0.62,0.96,0.58,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
247,0,0,0.03,0,0.4,0.15,0,2.13,0.68,0.06,0.15,0.33,0.1,0,1.29,1.29,0.57,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
248,0,0,0.09,0,0.58,0.33,0,2.32,0.72,0.11,0.05,0.1,0.19,0,1.83,1.44,0.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
249,0,0,0.08,0,0.68,0.48,0.05,2.45,0.71,0.21,0,0,0.13,0,1.94,1.26,0.61,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
250,0,0,0.06,0,0.71,0.53,0.05,2.43,0.7,0.39,0,0,0.13,0,1.86,1.06,0.77,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
251,0,0,0.04,0,0.67,0.53,0.05,2.46,0.72,0.56,0,0,0.02,0,1.73,0.92,0.88,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
252,0,0,0.09,0,0.61,0.47,0,2.55,0.78,0.66,0.05,0.02,0.04,0,1.5,0.7,0.97,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
253,0,0,0.09,0,0.56,0.28,0,2.64,0.8,0.65,0.05,0.16,0.19,0,1.2,0.61,1.06,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
254,0,0,0.07,0,0.46,0.09,0,2.62,0.77,0.64,0.05,0.29,0.33,0,0.85,0.42,1.03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
255,0,0,0.09,0,0.38,0,0,2.55,0.73,0.62,0.02,0.44,0.38,0,0.63,0.41,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
256,0,0,0.26,0,0.3,0,0,2.57,0.72,0.57,0.11,0.5,0.23,0,0.54,0.24,0.93,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
257,0,0,0.39,0,0.25,0,0,2.68,0.71,0.41,0.2,0.53,0.07,0,0.55,0.12,1.02,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
258,0,0,0.46,0,0.22,0,0,2.78,0.69,0.26,0.33,0.6,0,0,0.76,0,1.19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
259,0,0,0.45,0,0.16,0,0,2.69,0.65,0.13,0.38,0.62,0,0,0.87,0.01,1.31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
260,0,0,0.48,0,0.15,0,0,2.59,0.62,0.08,0.46,0.69,0,0,0.99,0.01,1.38,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
261,0,0,0.47,0,0.12,0,0,2.48,0.56,0,0.4,0.64,0,0,0.99,0.06,1.4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
262,0,0,0.44,0,0.14,0,0,2.57,0.53,0,0.41,0.63,0,0,1.06,0.23,1.44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
263,0,0,0.41,0,0.15,0,0,2.6,0.53,0,0.41,0.62,0,0,1.1,0.36,1.51,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
264,0,0,0.42,0,0.15,0,0,2.55,0.55,0,0.44,0.58,0,0,1.22,0.56,1.48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
265,0,0,0.46,0,0.12,0,0,2.4,0.57,0,0.38,0.54,0,0,1.21,0.58,1.31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
266,0.05,0,0.49,0,0.1,0,0,2.21,0.62,0,0.37,0.5,0,0,1.13,0.47,1.12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
267,0.05,0,0.59,0,0.1,0,0,2.16,0.69,0,0.41,0.44,0,0,0.88,0.21,1.03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
268,0.08,0,0.7,0,0.14,0,0,2.1,0.71,0,0.56,0.43,0,0,0.78,0.02,0.98,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
269,0.03,0,0.82,0,0.22,0,0,2.23,0.73,0.05,0.67,0.44,0,0,0.77,0,0.93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
270,0.03,0,0.86,0,0.29,0,0,2.27,0.7,0.15,0.79,0.55,0,0,0.85,0,0.74,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
271,0,0,0.81,0,0.38,0,0,2.26,0.71,0.28,0.69,0.56,0,0,0.83,0,0.79,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
272,0,0,0.79,0,0.39,0.03,0,2.14,0.67,0.35,0.66,0.46,0,0,0.86,0,0.74,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
273,0,0,0.71,0,0.4,0.03,0,2.06,0.7,0.41,0.64,0.35,0,0,0.92,0,0.82,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
274,0.02,0,0.67,0,0.36,0.03,0,2.09,0.71,0.4,0.79,0.26,0,0,1.06,0,0.73,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
275,0.09,0,0.61,0,0.27,0,0,1.96,0.67,0.37,0.82,0.3,0,0,0.98,0.09,0.79,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
276,0.13,0,0.61,0,0.18,0.03,0,1.86,0.59,0.34,0.89,0.4,0,0,0.64,0.09,0.87,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
277,0.2,0,0.6,0,0.09,0.03,0,1.69,0.51,0.37,0.81,0.49,0,0,0.25,0.09,0.93,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
278,0.27,0,0.56,0,0.05,0.03,0,1.64,0.48,0.4,0.85,0.52,0,0,0.01,0,0.96,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
279,0.3,0,0.6,0,0.03,0,0,1.52,0.48,0.44,0.79,0.48,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
280,0.32,0,0.6,0,0.1,0,0,1.53,0.51,0.51,0.76,0.44,0,0,0,0.04,0.9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
281,0.21,0,0.61,0,0.2,0,0,1.56,0.52,0.63,0.59,0.47,0.04,0,0.06,0.04,0.87,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
282,0.14,0,0.53,0,0.25,0,0,1.74,0.53,0.64,0.53,0.52,0.1,0,0.2,0.04,0.91,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
283,0.04,0,0.5,0,0.26,0,0,1.85,0.52,0.61,0.47,0.63,0.1,0,0.3,0,0.85,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
284,0,0,0.47,0,0.25,0,0,1.94,0.55,0.52,0.41,0.66,0.06,0,0.36,0,0.77,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
285,0,0,0.5,0,0.27,0,0,1.91,0.57,0.47,0.33,0.64,0,0,0.43,0,0.69,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
286,0,0,0.48,0,0.29,0,0,1.94,0.62,0.38,0.37,0.61,0,0,0.54,0,0.77,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
287,0,0,0.45,0,0.3,0,0,1.91,0.65,0.32,0.42,0.67,0,0,0.65,0,0.81,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
288,0,0,0.45,0,0.29,0,0,1.91,0.68,0.24,0.48,0.82,0.1,0,0.44,0,0.73,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
289,0,0,0.42,0,0.26,0,0,1.8,0.68,0.24,0.59,1.05,0.21,0,0.22,0,0.69,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
290,0,0,0.47,0,0.23,0,0,1.7,0.68,0.26,0.69,1.23,0.43,0,0,0,0.66,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
291,0,0,0.47,0,0.21,0,0,1.67,0.68,0.28,0.87,1.41,0.53,0,0,0,0.7,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
292,0,0,0.54,0,0.18,0,0,1.69,0.66,0.3,0.9,1.4,0.52,0,0,0.02,0.68,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
293,0,0,0.51,0,0.18,0,0,1.82,0.64,0.26,1.04,1.32,0.4,0,0,0.22,0.67,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
294,0,0,0.48,0,0.23,0,0,1.76,0.65,0.37,0.93,1.24,0.33,0,0.09,0.43,0.61,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
295,0,0,0.41,0,0.25,0,0,1.74,0.64,0.45,1.14,1.24,0.36,0,0.09,0.62,0.66,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
296,0.09,0,0.4,0,0.26,0,0,1.55,0.66,0.72,1.26,1.43,0.37,0,0.09,0.49,0.99,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
297,0.18,0,0.35,0,0.22,0,0,1.52,0.69,0.81,1.59,1.63,0.34,0,0,0.27,1.54,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
298,0.23,0,0.42,0,0.28,0,0,1.45,0.68,0.89,1.63,1.87,0.34,0,0,0.06,1.84,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
299,0.14,0,0.49,0,0.43,0,0,1.37,0.66,0.82,1.68,1.95,0.29,0,0,0.12,1.72,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1
300,0.06,0,0.61,0,0.61,0,0,1.29,0.67,0.86,1.34,1.74,0.21,0,0,0.45,1.04,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1
301,0,0,0.72,0,0.76,0.07,0,1.35,0.71,0.94,0.88,1.23,0.23,0,0.12,0.94,0.47,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
302,0,0,0.72,0,0.89,0.23,0,1.5,0.73,0.97,0.33,0.59,0.31,0,0.45,1.19,0.04,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
