frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
144,0.94,0.66,2.08,0.13,1.4,3.28,0.3,1.16,0.93,0.88,0.46,0.38,0,0.17,2.17,1.08,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
145,0,0,2.43,0.12,1.51,3.56,0.5,1.39,0.87,1.24,0.41,0.55,0,0.17,2.12,1.46,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
146,0,0,2.5,0,1.53,3.74,0.68,1.48,0.82,1.38,0.66,0.89,0,0.06,1.86,1.4,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
147,0,0,2.4,0,1.55,3.73,0.74,1.45,0.75,1.42,0.73,1.02,0,0.09,1.85,1.39,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
148,0,0,2.38,0,1.56,3.52,0.76,1.51,0.73,1.45,0.66,1.08,0,0.09,1.92,1.62,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
149,0,0,2.27,0,1.52,3.15,0.68,1.63,0.71,1.46,0.46,1.06,0,0.03,2.02,1.98,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
150,0,0,2.34,0.05,1.48,3.13,0.67,1.73,0.67,1.52,0.37,1,0,0,2.1,2.27,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
151,0,0,2.34,0.05,1.48,3.19,0.59,1.84,0.7,1.48,0.38,1.02,0,0,2.17,2.26,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
152,0,0,2.28,0.05,1.49,3.2,0.53,1.85,0.75,1.49,0.48,1.04,0,0,2.28,2.03,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
153,0,0,2.18,0,1.52,3.02,0.47,1.81,0.83,1.51,0.49,1.02,0,0,2.36,1.78,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
154,0,0,2.12,0,1.53,2.91,0.43,1.62,0.86,1.61,0.49,1.05,0.03,0,2.34,1.52,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
155,0,0,2.07,0,1.57,2.96,0.44,1.53,0.9,1.68,0.33,1.06,0.03,0,2.17,1.48,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
156,0,0,2.05,0,1.61,3.07,0.44,1.5,0.9,1.62,0.36,1.1,0.03,0,1.94,1.44,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
157,0,0,2.05,0,1.66,3.2,0.52,1.57,0.94,1.5,0.43,1.02,0,0,1.75,1.37,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
158,0,0,2.06,0,1.68,3.25,0.59,1.6,0.95,1.41,0.61,0.91,0,0.01,1.66,1.17,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
159,0,0,2.08,0,1.69,3.24,0.68,1.58,0.98,1.38,0.58,0.78,0,0.07,1.67,1.04,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
160,0,0,2.04,0,1.67,3.21,0.77,1.64,1,1.3,0.51,0.73,0,0.11,1.58,1.07,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
161,0,0,1.91,0,1.65,3.28,0.93,1.62,0.95,1.35,0.49,0.73,0,0.1,1.5,1.2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
162,0,0,1.58,0,1.64,3.3,1.02,1.67,0.95,1.38,0.56,0.69,0,0.21,1.45,1.29,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
163,0,0,1.22,0,1.72,3.29,1.13,1.74,0.99,1.65,0.69,0.58,0,0.18,1.37,1.15,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
164,0,0,0.95,0,1.86,3.2,1.03,1.78,1.12,1.96,0.75,0.6,0,0.18,1.04,0.7,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
165,0,0,0.83,0,1.94,3.01,0.76,1.87,1.22,2.4,0.69,0.72,0,0.01,0.52,0.25,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
166,0,0,0.63,0,1.94,2.98,0.38,1.77,1.24,2.51,0.59,0.85,0,0,0.12,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
167,0.01,0,0.48,0,1.91,2.72,0.1,1.78,1.19,2.32,0.5,0.86,0,0,0.52,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
168,0.09,0,0.26,0,1.85,2.5,0,1.87,1.15,1.94,0.41,0.84,0,0,1.04,0.04,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
169,0.09,0,0.15,0,1.82,2.37,0,2.14,1.16,1.94,0.41,1,0.02,0,1.19,0.04,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
170,0.08,0,0.07,0.06,1.74,2.44,0.02,2.45,1.25,2.09,0.37,1.33,0.02,0.08,0.67,0.04,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
171,0,0,0.03,0.23,1.71,2.64,0.02,2.62,1.3,2.18,0.38,1.67,0.02,0.17,0.17,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
172,0,0,0.12,0.47,1.65,2.52,0.02,2.54,1.25,2,0.4,1.85,0,0.17,0.13,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0
173,0,0,0.31,0.74,1.6,2.34,0,2.24,1.12,2.1,0.29,1.82,0,0.09,0.65,0.56,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0
174,0,0,0.6,0.97,1.6,1.89,0,1.91,0.93,2.43,0.19,1.83,0,0,1.45,1.39,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0
175,0.1,0,0.83,1.18,1.54,1.53,0,1.58,0.8,2.67,0,1.72,0,0,2.15,2.14,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0
176,0.29,0,0.89,1.23,1.49,1.21,0,1.39,0.57,2.74,0,1.48,0,0,2.31,2.42,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0
177,0.54,0,0.75,1.03,1.41,1.09,0,1.37,0.55,2.49,0.01,1.1,0,0,2.46,2.35,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0
178,0.67,0,0.58,0.58,1.56,1.09,0,1.72,0.54,2.51,0.01,1,0,0,2.78,2.22,0.1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0
179,0.71,0,0.32,0.19,1.72,0.9,0,2.1,0.64,2.26,0.01,0.79,0,0,3.36,1.83,0.58,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
180,0.46,0,0.32,0,1.91,0.93,0,2.11,0.61,2.1,0,0.66,0,0,3.61,1.31,1.12,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
181,0.22,0,0.29,0,1.96,1.09,0,1.67,0.61,1.73,0,0.32,0.03,0,3.76,0.89,1.54,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
182,0,0,0.58,0,1.95,1.36,0,1.3,0.66,1.47,0.01,0.36,0.03,0,3.54,0.7,1.5,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
183,0.04,0,0.79,0,1.94,1.63,0,1.19,0.74,1.45,0.03,0.36,0.03,0,3.36,0.79,1.51,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
184,0.62,0.2,0.67,0,1.63,1.38,0,1,0.88,1.3,0.03,0.44,0,0,2.9,0.91,1.97,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
185,1.82,0.66,0.37,0,1.29,1.01,0,0.66,1.14,1.17,0.02,0.48,0,0,2.24,0.66,2.68,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1
186,3,1.06,0.06,0,0.97,0.87,0,0.23,1.35,0.92,0,0.59,0,0,1.47,0.32,3.17,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
187,3.55,1.34,0.36,0,1.09,1.29,0,0.25,1.5,0.87,0.02,0.63,0,0,1.09,0.19,2.75,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
188,3.37,1.25,0.63,0,1.26,1.95,0,0.56,1.55,0.84,0.05,0.62,0,0,1.4,0.49,1.99,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
189,3.08,1.18,0.84,0,1.43,2.33,0,1,1.64,0.9,0.05,0.6,0,0,1.84,0.81,1.29,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
190,3.08,0.95,0.69,0,1.46,2.24,0,1.35,1.66,0.93,0.04,0.66,0,0,2.14,1.07,1.65,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
191,3.47,1.01,0.42,0,1.37,1.52,0,1.46,1.67,1.04,0,0.69,0,0,2.21,1.24,2.37,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
192,3.94,1.18,0.23,0,1.29,0.8,0,1.45,1.74,1.02,0,0.65,0,0,2.27,1.37,3.18,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
193,4.03,1.41,0.41,0,1.4,0.95,0,1.48,1.85,1.05,0.07,0.56,0,0,2.22,1.19,3.18,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
194,3.8,1.52,0.73,0,1.68,1.84,0,1.55,1.99,1.02,0.1,0.51,0,0,2.06,0.9,2.46,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
195,3.52,1.66,0.97,0,1.82,2.68,0,1.56,2.07,0.79,0.21,0.42,0,0,1.81,0.51,1.48,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
196,3.25,1.82,0.93,0,1.69,2.77,0,1.33,1.94,0.52,0.25,0.43,0,0,1.48,0.23,0.64,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
197,2.58,1.69,0.9,0,1.57,2.67,0,1.28,1.76,0.23,0.29,0.4,0,0,1.28,0.05,0.33,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
198,1.45,1.2,0.97,0,1.59,2.73,0,1.45,1.54,0.26,0.18,0.35,0,0,1.32,0.18,0.16,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
199,0.49,0.75,1.17,0,1.75,3.06,0.06,1.79,1.45,0.46,0.07,0.34,0,0,1.48,0.44,0.08,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
200,0,0.41,1.4,0,1.8,3.23,0.1,1.93,1.35,0.64,0,0.39,0,0,1.55,0.87,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
201,0,0.26,1.52,0,1.76,3.21,0.24,1.9,1.28,0.75,0,0.52,0,0,1.49,1.19,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1
202,0,0.08,1.62,0,1.68,3.07,0.37,1.91,1.24,0.85,0,0.58,0,0,1.54,1.52,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1
203,0,0,1.86,0,1.79,3.24,0.74,2,1.25,1.13,0.04,0.6,0,0,1.74,1.61,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
204,0,0,1.86,0,1.81,3.23,1.02,2.04,1.22,1.37,0.04,0.67,0,0,1.89,1.55,0.68,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
205,0,0,1.76,0,1.67,3.03,1.22,2.1,1.15,1.46,0.09,0.71,0,0,1.82,1.54,1.4,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
206,0,0,1.51,0,1.44,2.76,1.19,1.99,1.01,1.29,0.18,0.74,0,0.01,1.72,1.66,1.97,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
207,0,0,1.69,0,1.43,2.96,1.28,1.79,0.85,1.15,0.2,0.94,0,0.2,1.1,1.68,1.68,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
208,0,0,1.96,0,1.59,3.26,1.4,1.5,0.74,1.03,0.22,1.13,0,0.37,0.68,1.66,1.08,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
209,0,0,2.19,0,1.66,3.35,1.38,1.41,0.71,1,0.17,1.29,0,0.37,0.11,1.93,0.51,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
210,0,0,2.27,0,1.56,3.22,1.19,1.38,0.72,1,0.15,1.3,0,0.18,0.08,2.25,0.12,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
211,0,0,2.24,0,1.44,3.21,0.81,1.28,0.72,1.19,0.15,1.4,0,0.09,0,2.32,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
212,0,0,2.24,0,1.36,3.26,0.45,1.07,0.74,1.39,0.13,1.46,0,0.14,0,1.86,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
213,0,0,2.22,0,1.31,3.01,0.14,1.09,0.83,1.39,0.13,1.3,0,0.14,0.28,1.48,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
214,0,0,2.23,0,1.23,2.43,0.02,1.35,0.87,1.26,0.07,1.08,0,0.05,0.92,1.57,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
215,0,0,2.33,0,1.29,2.18,0.22,1.73,0.9,1.13,0.12,0.94,0,0,1.81,1.88,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
216,0,0,2.37,0,1.41,2.28,0.57,2.06,0.94,1.22,0.19,0.92,0,0,2.39,2.27,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
217,0,0,2.28,0,1.52,2.69,0.95,2.21,1.05,1.36,0.29,0.8,0,0,2.54,2.4,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0
218,0,0,2.01,0,1.62,3.19,1.21,2.23,1.2,1.41,0.25,0.65,0,0,2.41,2.43,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0
219,0,0,1.72,0,1.67,3.4,1.32,2.21,1.3,1.46,0.35,0.52,0,0,2.21,2.38,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0
220,0,0,1.55,0,1.73,3.58,1.49,2.26,1.29,1.5,0.33,0.53,0,0,2,2.23,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0
221,0.6,0.34,1.32,0,1.34,2.64,1.03,1.54,1.06,1.45,0.25,0.49,0,0,1.62,1.43,1.37,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
222,1.25,0.72,1.3,0,0.94,1.65,0.57,0.87,0.8,1.38,0.09,0.52,0,0,1.17,0.67,2.66,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
223,1.25,0.78,1.46,0,0.66,1.2,0,0.27,0.51,1.17,0,0.51,0,0,0.75,0,3.48,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
224,0.64,0.44,1.73,0,0.84,1.85,0.17,0.33,0.38,1.28,0,0.83,0,0.24,0.37,0.21,2.78,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
225,0,0.07,2,0,1.09,2.84,0.47,0.38,0.27,1.38,0,1.16,0,0.48,0.17,0.56,2.01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
226,0,0,2.09,0,1.2,3.27,0.81,0.49,0.33,1.47,0,1.28,0,0.56,0.06,1.16,1.44,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
227,0,0,2.24,0,1.26,3.48,1.05,0.73,0.44,1.47,0,0.99,0,0.32,0.36,1.42,1.09,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
228,0,0,2.16,0,1.27,3.46,1.13,0.87,0.54,1.33,0,0.65,0,0.08,0.83,1.42,0.67,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1
229,0,0,2.25,0,1.22,3.29,1.04,0.85,0.54,1.22,0,0.48,0,0,1.33,1.11,0.41,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
230,0,0,2.3,0,1.19,2.95,0.74,0.83,0.59,1.07,0,0.49,0,0,1.64,0.79,0.11,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
231,0,0,2.52,0,1.15,2.81,0.36,0.8,0.68,1.03,0.01,0.45,0,0,1.75,0.54,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
232,0,0,2.55,0,1.13,2.64,0.1,0.77,0.83,0.98,0.01,0.47,0,0,1.69,0.25,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
233,0,0,2.59,0,1.06,2.56,0,0.8,0.94,0.94,0.01,0.44,0,0,1.72,0.24,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
234,0,0,2.62,0,1.03,2.43,0.06,0.8,0.95,0.94,0,0.51,0,0,1.74,0.31,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
235,0,0,2.62,0,1.15,2.59,0.23,0.89,0.94,1.08,0,0.57,0,0,1.92,0.59,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
236,0,0,2.67,0,1.34,2.91,0.6,1.12,0.78,1.24,0,0.6,0.01,0,2.19,1.19,0.01,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
237,0,0,2.75,0,1.49,2.96,0.89,1.3,0.61,1.34,0,0.57,0.11,0,2.59,2.06,0.03,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
238,0,0,2.73,0,1.45,2.78,0.92,1.29,0.33,1.16,0,0.53,0.2,0,2.79,2.87,0.03,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
239,0,0,2.43,0,1.2,2.32,0.67,0.85,0.17,0.81,0,0.55,0.19,0.19,2.21,3.11,0.02,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
240,0,0,1.88,0,0.94,1.89,0.42,0.39,0.04,0.44,0,0.77,0.08,0.81,1.2,2.75,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
241,0,0,1.44,0,0.7,1.61,0.28,0.08,0.01,0.23,0,0.86,0,1.16,0.43,2.47,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
242,0,0,1.33,0,0.71,1.62,0.25,0.12,0,0.33,0,1,0,1.32,0.42,2.21,0.27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
243,0,0,0.9,0,0.52,1.17,0.15,0.15,0,0.51,0.07,0.9,0,1.11,0.69,1.91,0.89,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
244,0.44,0,0.49,0,0.33,0.67,0.08,0.15,0,0.55,0.1,0.92,0.15,1.01,0.69,1.09,1.75,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
245,1.7,0,0,0,0.05,0.17,0,0.03,0.03,0.32,0.22,1.1,0.28,0.73,0.38,0.39,2.48,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
246,3.12,0.01,0,0,0,0.16,0,0,0.04,0.07,0.21,1.3,0.41,0.32,0.11,0.03,2.86,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
247,3.77,0.01,0.03,0,0,0.16,0,0,0.04,0,0.3,1.37,0.52,0.07,0,0.28,3.01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
248,3.21,0.01,0.03,0,0.04,0.02,0,0.1,0.01,0.04,0.47,0.96,0.39,0.01,0.64,1.04,3.04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
249,2,0,0.15,0,0.19,0,0,0.32,0,0.11,0.69,0.51,0.26,0,1.38,1.7,2.88,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
250,0.9,0,0.42,0,0.58,0.32,0.1,0.65,0,0.23,0.74,0.18,0,0,1.98,2.13,2.44,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
251,0.21,0,0.74,0,1.01,0.75,0.45,1.04,0.11,0.45,0.59,0.06,0,0,2,1.91,1.41,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
252,0,0,0.92,0,1.3,1.19,0.75,1.25,0.28,0.68,0.52,0.05,0,0,1.87,1.56,0.58,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
253,0,0,1.04,0,1.37,1.35,1.02,1.45,0.61,0.9,0.62,0.03,0,0,1.67,1.13,0.01,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
254,0,0,1.08,0,1.32,1.35,0.89,1.45,0.83,0.93,0.75,0.03,0,0,1.47,0.71,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
255,0,0,1,0,1.19,1.26,0.59,1.36,0.98,0.88,0.69,0,0,0,1.04,0.37,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
256,0.01,0,0.84,0,1.05,1.07,0.22,1.01,0.98,0.82,0.52,0,0,0,0.64,0.12,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
257,0.1,0,0.74,0,0.97,0.94,0,0.71,0.99,0.85,0.35,0,0,0,0.28,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
258,0.16,0,0.77,0,1,0.98,0,0.66,1.03,0.82,0.43,0,0,0,0.5,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
259,0.17,0,0.7,0,1.03,1.03,0,0.77,1.04,0.76,0.59,0,0,0,0.96,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
260,0.15,0,0.61,0,1.05,1.08,0,0.87,1.02,0.64,0.84,0,0,0,1.4,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
261,0.19,0,0.5,0.05,1.01,0.94,0,0.76,0.99,0.61,0.89,0,0,0,1.49,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
262,0.18,0,0.47,0.05,1.02,0.94,0,0.78,1.01,0.56,0.92,0,0,0,1.58,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
263,0.11,0,0.5,0.05,0.99,0.75,0,0.79,0.87,0.42,0.9,0.05,0,0,1.59,0.26,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
264,0,0,0.76,0,0.97,0.62,0,0.75,0.55,0.35,0.9,0.07,0,0,1.53,0.83,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
265,0,0,1.07,0,0.83,0.52,0,0.43,0.27,0.36,0.72,0.09,0.09,0,1.1,1.28,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1
266,0.03,0,1.19,0,0.75,0.59,0,0.15,0.16,0.81,0.57,0.29,0.39,0.23,0.54,1.41,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
267,0.17,0,1.22,0,0.71,0.77,0,0,0.24,1.27,0.51,0.56,0.73,0.53,0.13,1.02,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1
268,0.2,0,1.09,0,0.72,0.83,0,0,0.22,1.65,0.56,0.75,0.88,0.86,0,0.66,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1
269,0.17,0,1.12,0,0.72,1.03,0,0,0.22,1.65,0.48,0.78,0.76,0.98,0,0.28,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1
270,0.06,0,1.08,0,0.73,1.13,0,0.02,0.16,1.6,0.3,0.69,0.43,0.9,0,0.09,0.14,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1
271,0.03,0,1.19,0,0.66,1.24,0,0.17,0.1,1.43,0.15,0.79,0.18,0.66,0,0,0.7,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
272,0.38,0,1.32,0,0.42,1.09,0,0.17,0.03,1.16,0.16,0.68,0,0.31,0,0,1.54,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
273,0.67,0.01,1.35,0,0.16,1.06,0,0.15,0,0.7,0.24,0.62,0,0.1,0,0,2.46,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
274,1.25,0.14,1.44,0,0,0.91,0,0,0,0.31,0.33,0.55,0,0.01,0,0.08,3.02,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
275,1.58,0.31,1.48,0,0,0.97,0,0,0,0.06,0.25,0.49,0,0.01,0,0.47,3.35,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
276,2.14,0.51,1.51,0,0,0.91,0,0,0,0,0.3,0.36,0,0,0.32,1.05,3.39,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
277,2.67,0.54,1.35,0,0,1,0,0,0,0,0.3,0.25,0.08,0,0.69,1.67,3.34,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
278,2.17,0.59,1.24,0,0.13,0.97,0,0.03,0,0.07,0.39,0.13,0.08,0,1.75,1.28,2.97,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
279,1.79,0.84,1.12,0,0.13,0.68,0,0.09,0,0.08,0.22,0.18,0.08,0,2.63,0.94,2.61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
280,1.37,1.24,1.09,0,0.13,0.45,0,0.09,0,0.08,0.14,0.2,0,0,3.36,0.57,2.26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
281,2.21,1.86,1.06,0,0,0.19,0,0.06,0,0.01,0.03,0.26,0,0.03,3.22,1.13,2.09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
282,2.88,2.35,1.08,0,0,0.19,0,0,0,0,0.06,0.25,0,0.05,2.68,1.51,1.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
283,3.47,2.71,1.12,0,0,0.11,0,0,0,0,0.05,0.19,0,0.23,1.92,1.78,1.95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
284,3.78,2.98,1.07,0,0,0.24,0,0,0,0,0.05,0.21,0,0.56,1.13,1.82,2.24,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
285,3.98,3.23,0.95,0,0,0.49,0,0,0,0,0.02,0.16,0,0.87,0.54,1.91,2.81,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
286,3.98,3.1,0.68,0,0,0.74,0,0,0,0,0,0.08,0,1.11,0.2,2.03,3.2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
287,3.59,2.55,0.43,0,0,0.9,0,0,0,0,0,0,0,1.18,0.07,2.08,3.51,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
