frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
147,1.03,1.13,0,0.02,0,0.3,0,0,0.24,1.18,0,0.74,0,0.59,0.64,1.85,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
148,1.14,0.9,0,0.02,0,0.24,0,0,0.15,1.13,0,0.9,0,0.55,0.72,2.01,2.08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
149,1.21,0.74,0,0,0,0.14,0,0,0.09,0.88,0,0.99,0,0.47,0.99,2.31,2.28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
150,1.18,0.49,0.02,0,0,0,0,0,0.05,0.5,0,1.2,0,0.41,1.25,2.75,2.49,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
151,0.98,0.42,0.02,0,0,0.01,0,0,0.04,0.23,0,1.2,0,0.43,1.41,2.88,2.55,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
152,0.91,0.41,0.02,0,0,0.01,0,0,0,0.27,0,1.09,0,0.31,1.64,2.72,2.46,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
153,1.05,0.57,0,0,0,0.01,0,0,0.11,0.77,0,0.89,0,0.12,1.83,2.21,2.31,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
154,1.05,0.78,0,0,0,0.01,0,0.05,0.37,1.48,0,0.61,0,0,1.89,1.65,2.12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
155,0.99,0.99,0,0,0,0.08,0,0.1,0.65,2.02,0,0.46,0,0,1.77,1.26,2.03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
156,0.75,1.07,0,0,0.02,0.21,0,0.26,0.86,2.26,0,0.44,0,0,1.55,0.95,1.95,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
157,0.58,0.86,0,0,0.08,0.4,0,0.43,0.93,2.33,0,0.57,0,0,1.44,0.87,1.98,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
158,0.48,0.7,0,0,0.08,0.63,0,0.5,0.91,2.37,0,0.85,0,0,1.43,1.05,1.94,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
159,0.64,0.69,0.05,0,0.06,1.09,0,0.34,0.85,2.19,0,1.01,0,0,1.61,1.69,1.83,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
160,0.87,0.83,0.12,0,0,1.43,0,0.12,0.74,1.82,0,1.07,0,0,1.78,2.3,1.67,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
161,1.15,0.69,0.24,0,0,1.49,0,0,0.69,1.44,0,1.03,0,0,2,2.74,1.67,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
162,1.29,0.62,0.32,0,0,1.25,0,0,0.59,1.23,0,1.03,0,0,2.03,2.92,1.69,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
163,1.15,0.45,0.25,0,0,1.16,0,0,0.62,1.26,0,1.34,0,0.28,1.43,3,1.59,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
164,0.85,0.58,0.13,0,0,1.47,0,0,0.67,1.26,0,1.51,0,0.94,0.68,2.71,1.08,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
165,0.68,0.31,0,0,0,1.9,0,0.09,0.74,1.19,0,1.77,0,1.53,0.06,2.89,0.54,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
166,0.86,0.2,0.11,0,0.03,2.45,0,0.19,0.65,0.89,0,1.65,0.05,1.25,0.78,3.31,0.09,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
167,1.03,0,0.26,0,0.13,2.87,0,0.33,0.53,0.63,0,1.63,0.13,0.59,1.56,4.06,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
168,1.04,0,0.41,0,0.25,3.21,0,0.41,0.39,0.45,0,1.44,0.22,0.01,2.37,4.21,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
169,1.03,0,0.38,0,0.34,3.21,0,0.59,0.32,0.43,0,1.38,0.29,0,2.5,4.19,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
170,1.13,0,0.22,0,0.25,2.93,0,0.66,0.36,0.46,0,1.38,0.33,0.12,2.36,4,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
171,1.33,0.25,0.07,0,0.12,2.31,0,0.49,0.56,0.74,0,1.43,0.24,0.71,1.54,3.02,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
172,1.64,0.56,0,0,0.01,1.84,0,0.21,0.78,0.97,0,1.49,0.11,1.21,0.64,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
173,1.67,0.78,0,0.02,0,1.58,0,0.05,0.94,1.16,0,1.44,0,1.3,0,1.1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
174,1.45,0.57,0,0.02,0,1.49,0,0.17,0.94,1.13,0,1.27,0,0.85,0.2,1.07,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
175,0.94,0.35,0,0.02,0.01,1.34,0,0.31,1,1.21,0,1.04,0,0.35,0.42,1.05,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
176,0.59,0.23,0,0,0.04,1.21,0,0.39,1.08,1.33,0,0.94,0,0.14,0.67,1.05,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
177,0.35,0.2,0,0.01,0.05,1.17,0,0.41,1.17,1.46,0,0.89,0,0.01,0.78,1.03,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
178,0.23,0.19,0,0.04,0.06,1.18,0,0.44,1.22,1.51,0,0.93,0,0.09,0.87,1.08,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
179,0.19,0.09,0,0.07,0.06,1.23,0,0.47,1.21,1.57,0,0.93,0,0.17,1,1.13,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
180,0.19,0.07,0,0.1,0.04,1.27,0,0.46,1.19,1.62,0,0.92,0,0.28,1.11,1.23,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
181,0.32,0,0,0.06,0.02,1.32,0,0.49,1.11,1.63,0,0.91,0,0.49,1.38,1.25,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
182,0.41,0,0,0.04,0.04,1.34,0,0.56,1.04,1.54,0,0.87,0.06,0.77,1.53,1.21,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
183,0.48,0,0,0.01,0.04,1.46,0,0.7,0.98,1.36,0,0.73,0.06,1.03,1.68,1.19,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
184,0.44,0,0,0.01,0.06,1.57,0,0.81,0.93,1.18,0,0.57,0.06,1.12,1.7,1.25,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
185,0.25,0,0,0.16,0.1,1.71,0,0.57,0.98,0.95,0,0.29,0,1.21,1.56,1.17,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
186,0.12,0,0,0.16,0.12,1.62,0,0.3,1,0.8,0,0.14,0,1.26,1,0.84,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
187,0.01,0,0,0.16,0.19,1.65,0,0,1.09,0.65,0,0,0,1.21,0.4,0.38,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
188,0,0,0,0,0.32,1.82,0,0,1.12,0.47,0,0,0,0.96,0.01,0.11,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
189,0,0,0,0,0.55,2.13,0,0.05,1.14,0.35,0,0.01,0,0.6,0,0.06,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
190,0,0,0.09,0,0.73,2.59,0,0.31,1.08,0.22,0.07,0.01,0,0.28,0.36,0.62,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
191,0,0,0.19,0,0.84,2.95,0.03,0.61,0.99,0.38,0.11,0.01,0,0.07,0.86,1.27,0.02,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
192,0,0,0.3,0,0.89,3.26,0.07,0.77,0.97,0.47,0.11,0,0,0,1.32,1.69,0.05,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
193,0,0,0.36,0,0.92,3.26,0.12,0.71,1,0.61,0.23,0,0,0,1.51,1.29,0.1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
194,0,0,0.41,0,0.96,3.08,0.2,0.68,0.93,0.59,0.5,0,0.06,0,1.61,0.72,0.08,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
195,0,0,0.48,0,0.94,2.88,0.2,0.7,0.81,0.47,0.75,0.1,0.11,0,1.83,0.44,0.06,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
196,0.04,0,0.42,0,0.93,2.75,0.15,0.81,0.71,0.32,0.84,0.23,0.32,0,1.99,0.46,0.01,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
197,0.23,0,0.37,0,0.78,2.6,0.04,0.79,0.73,0.14,0.53,0.52,0.26,0,2.25,0.67,0.01,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
198,0.52,0,0.3,0,0.66,2.34,0,0.78,0.78,0.08,0.27,0.66,0.21,0,2.5,0.85,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
199,0.91,0.08,0.32,0.12,0.37,1.87,0,0.49,0.77,0.03,0.02,0.78,0,0,2.61,1.13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
200,1.18,0.13,0.22,0.18,0.18,1.57,0,0.24,0.74,0.03,0.02,0.86,0,0,2.24,1.6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
201,1.34,0.22,0.11,0.25,0.01,1.54,0,0.02,0.66,0.02,0.02,0.97,0,0,1.6,1.75,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
202,1.41,0.24,0.01,0.13,0,1.59,0,0,0.62,0.13,0,1.08,0,0.01,1.14,1.76,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
203,1.35,0.28,0,0.11,0,1.45,0,0,0.6,0.18,0,0.96,0,0.07,1.02,1.44,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
204,1.32,0.31,0,0.04,0,1.39,0,0,0.61,0.2,0,0.81,0,0.21,1.13,1.39,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
205,1.11,0.22,0,0.12,0,1.28,0,0,0.56,0.08,0,0.74,0,0.39,1.22,1.75,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
206,1.1,0.14,0,0.2,0,1.43,0,0,0.47,0.02,0,0.77,0,0.64,1.27,2.23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
207,0.99,0.07,0,0.25,0,1.37,0,0,0.43,0.06,0,0.8,0,0.83,1.35,2.63,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
208,1.03,0.12,0,0.17,0,1.45,0,0,0.47,0.12,0,0.78,0,1.05,1.4,2.62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
209,1,0.12,0,0.05,0.02,1.43,0,0.25,0.74,0.4,0,0.8,0,0.94,1.62,2.35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
210,0.96,0.07,0,0.03,0.05,1.37,0,0.55,0.97,0.65,0,0.87,0,0.75,1.76,2.11,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
211,0.84,0.01,0,0.03,0.16,1.45,0,0.91,1.25,0.96,0,0.91,0,0.51,1.85,1.92,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
212,0.58,0,0,0.03,0.25,1.61,0,1.08,1.35,1.02,0,0.85,0.08,0.53,1.89,1.87,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
213,0.31,0,0,0,0.33,1.87,0,1.17,1.33,1,0,0.86,0.11,0.51,2.04,1.88,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
214,0.25,0,0,0,0.26,1.57,0,1.18,1.23,1.07,0,0.78,0.11,0.34,2.19,1.9,0.3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
215,0.36,0,0,0,0.23,1.22,0,1.06,1.1,1.19,0,0.75,0.04,0.15,2.2,2,0.65,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
216,0.38,0,0,0,0.19,0.86,0,0.97,0.97,1.29,0,0.65,0,0.01,2.24,2.04,0.99,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
217,0.24,0,0.01,0.15,0.37,1.41,0.01,0.98,0.76,1.09,0,0.76,0,0.01,2.51,2.6,0.79,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
218,0.02,0,0.06,0.26,0.65,2.16,0.09,1.14,0.6,0.84,0,0.95,0,0,2.93,3.21,0.44,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1
219,0.1,0,0.1,0.26,0.92,2.67,0.15,1.28,0.58,0.69,0,1.12,0.03,0,3.32,3.75,0.52,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1
220,0.16,0,0.16,0.15,1.07,2.63,0.25,1.33,0.67,0.59,0,1.2,0.06,0,3.39,3.67,0.69,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1
221,0.16,0,0.19,0.1,1.25,2.87,0.35,1.43,0.83,0.48,0,1.14,0.06,0,3.27,3.39,0.84,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1
222,0.06,0,0.22,0.11,1.46,3.28,0.49,1.52,0.92,0.39,0,1.14,0.03,0,3.03,3.11,0.65,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1
223,0,0,0.2,0.07,1.69,3.85,0.53,1.58,1.04,0.36,0.05,0.81,0,0,2.77,2.71,0.7,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1
224,0,0,0.15,0.01,1.68,3.82,0.53,1.45,1.04,0.4,0.05,0.45,0,0,2.43,2.38,0.88,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
225,0,0,0.07,0,1.52,3.78,0.48,1.21,1,0.36,0.08,0.08,0,0,1.95,2.12,0.99,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1
226,0,0,0.03,0,1.34,3.49,0.5,1.01,0.96,0.44,0.03,0,0,0,1.56,1.98,1.03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1
227,0,0,0,0,1.17,3.22,0.43,0.85,0.97,0.57,0.03,0,0,0,1.33,1.79,1.03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
228,0,0,0,0,1.12,2.93,0.31,0.72,1.11,0.65,0,0,0,0,1.26,1.37,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
229,0,0,0,0,1.17,2.78,0.16,0.6,1.34,0.8,0.03,0,0,0,1.08,0.75,0.9,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
230,0,0,0,0,1.26,2.67,0.04,0.52,1.59,0.86,0.04,0,0,0,0.92,0.25,0.89,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
231,0,0,0,0,1.36,2.62,0.03,0.56,1.77,0.86,0.04,0,0,0,0.69,0,1.04,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
232,0,0,0,0,1.39,2.56,0.02,0.6,1.85,0.73,0.06,0,0,0,0.65,0,1.17,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
233,0,0,0,0,1.43,2.55,0.02,0.67,1.89,0.56,0.1,0,0,0,0.58,0,1.18,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
234,0,0,0,0,1.45,2.49,0.02,0.74,1.91,0.5,0.11,0,0,0,0.65,0,1.02,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
235,0,0,0,0,1.42,2.47,0.04,0.89,1.89,0.51,0.16,0,0,0,0.76,0.01,0.92,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
236,0,0,0,0,1.34,2.38,0.11,0.95,1.76,0.54,0.19,0,0,0,0.88,0.04,0.81,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
237,0,0,0.03,0,1.28,2.47,0.2,1.12,1.63,0.5,0.32,0,0,0,1.04,0.21,0.79,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
238,0,0,0.1,0.05,1.2,2.63,0.33,1.16,1.46,0.43,0.33,0,0,0,1.2,0.61,0.8,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
239,0,0,0.17,0.07,1.14,2.77,0.42,1.24,1.4,0.45,0.34,0,0,0,1.36,1.01,0.85,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
240,0,0,0.15,0.07,1.15,2.72,0.37,1.09,1.4,0.5,0.19,0,0,0,1.4,1.11,0.85,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
241,0,0,0.07,0.01,1.14,2.59,0.24,0.93,1.38,0.41,0.08,0,0,0,1.24,1.07,0.73,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
242,0,0,0.08,0,1.04,2.51,0.14,0.72,1.22,0.22,0,0.27,0,0,1.28,1.25,0.72,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1
243,0,0,0.08,0,0.92,2.31,0.08,0.6,1.13,0.09,0,0.29,0,0,1.18,1.23,0.65,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1
244,0,0,0.08,0,0.85,2.07,0.06,0.54,1.12,0.12,0,0.34,0,0,1.33,0.91,0.46,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1
245,0.28,0,0.1,0,0.87,1.81,0.01,0.83,1.18,0.28,0.09,0.57,0,0,1.49,0.71,0.19,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
246,0.44,0,0.12,0,0.85,1.74,0,1.13,1.14,0.33,0.22,1.03,0,0,2.12,0.9,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
247,0.76,0,0.27,0.15,0.84,1.81,0,1.42,1.11,0.52,0.3,1.39,0.02,0,2.48,1.08,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
248,0.83,0,0.28,0.36,0.85,1.89,0,1.39,1.09,0.61,0.36,1.44,0.02,0,2.63,0.93,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
249,0.94,0,0.27,0.42,0.89,1.97,0,1.27,1.23,0.91,0.22,1.42,0.02,0,2.28,0.6,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
250,0.94,0,0.12,0.27,0.94,1.9,0,1.07,1.42,1.12,0.15,1.43,0.01,0,1.9,0.43,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
251,0.9,0,0,0.05,0.99,1.85,0,0.87,1.64,1.31,0,1.24,0.02,0,1.57,0.24,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
252,0.97,0.06,0,0,1.06,1.96,0,0.79,1.73,1.39,0,1.23,0.02,0,1.48,0.23,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
253,1.3,0.35,0,0.07,1.01,1.6,0,0.84,1.81,1.53,0,1.26,0.01,0,1.73,0.41,0.44,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
254,1.46,0.56,0,0.14,1.02,1.18,0,0.85,1.9,1.6,0,1.27,0,0,1.79,0.6,0.78,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
255,1.65,0.63,0,0.14,1,0.7,0,0.88,2.01,1.73,0,1.19,0,0,1.72,0.78,0.97,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
256,1.51,0.55,0,0.07,1.11,0.88,0,0.9,2.06,1.7,0,1.02,0,0,1.55,0.7,0.68,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
257,1.7,0.73,0,0,0.92,0.91,0,0.9,1.99,1.72,0,0.97,0,0,1.63,0.76,0.97,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
258,1.86,1.02,0,0,0.66,0.95,0,0.81,1.84,1.63,0,0.97,0,0,1.77,0.87,1.36,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
259,1.97,1.2,0.05,0,0.45,1.35,0,0.49,1.63,1.36,0,1.01,0,0,1.65,1.1,1.67,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
260,1.86,1.23,0.21,0,0.44,2.03,0,0.22,1.5,0.84,0,0.9,0,0.02,1.2,1.16,1.35,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1
261,1.71,0.98,0.45,0,0.33,2.36,0,0.06,1.28,0.48,0,1.06,0,0.02,1.12,1.95,1.64,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1
262,1.59,0.73,0.55,0,0.29,2.27,0,0.41,1.04,0.45,0,1.27,0.06,0.02,1.46,2.95,1.8,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1
263,1.44,0.39,0.4,0.01,0.36,1.94,0,0.7,0.85,0.62,0,1.38,0.13,0,1.88,3.69,2.11,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1
264,1.19,0.22,0.16,0.05,0.63,1.9,0,0.89,0.85,0.71,0,1.02,0.24,0,1.91,3.53,1.75,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1
265,0.86,0.08,0,0.05,0.85,2.08,0,0.64,1.02,0.71,0,0.48,0.19,0,1.62,2.72,1.58,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
266,0.51,0.01,0.03,0.03,1.04,2.43,0.04,0.62,1.13,0.77,0.01,0.19,0.12,0,1.61,2.31,1.47,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
267,0.28,0.01,0.2,0,1.16,3.03,0.14,0.8,1.19,0.68,0.04,0.15,0.01,0,1.65,2.09,1.45,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
268,0.16,0,0.35,0,1.2,3.37,0.16,1.14,1.17,0.59,0.06,0.29,0,0,1.79,2.32,1.45,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
269,0.1,0,0.5,0,1.33,3.77,0.25,1.47,1.16,0.57,0.05,0.56,0,0,2.12,2.45,1.33,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
270,0.05,0,0.47,0,1.48,3.9,0.29,1.66,1.16,0.65,0.02,0.75,0,0,2.48,2.54,1.21,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
271,0,0,0.58,0,1.58,3.95,0.4,1.81,1.15,0.67,0.01,0.88,0,0,2.73,2.58,1.01,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
272,0,0,0.54,0,1.52,3.88,0.41,1.74,1.15,0.64,0.01,0.81,0,0,2.57,2.62,0.82,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
273,0,0,0.58,0,1.38,3.74,0.43,1.53,1.09,0.51,0.03,0.57,0,0,2.21,2.53,0.62,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
274,0,0,0.42,0,1.27,3.57,0.4,1.24,1.1,0.45,0.02,0.29,0,0,1.8,2.22,0.56,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
275,0,0,0.31,0,1.19,3.42,0.32,0.96,1.14,0.4,0.02,0.06,0,0,1.41,1.75,0.64,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
276,0,0,0.15,0,1.16,3.3,0.16,0.68,1.18,0.37,0.04,0,0,0,0.94,0.96,0.68,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
277,0,0,0.05,0,1.08,2.98,0.05,0.38,1.23,0.49,0.04,0,0,0.08,0.49,0.41,0.58,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
278,0,0,0.01,0,1.04,2.86,0,0.13,1.21,0.53,0.04,0.05,0,0.15,0.11,0,0.3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
279,0,0,0.03,0,1.01,2.66,0,0,1.24,0.68,0,0.13,0,0.19,0,0,0.09,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
280,0,0,0.08,0,1.04,2.69,0,0,1.19,0.65,0,0.18,0,0.16,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
281,0,0,0.07,0,1.01,2.52,0,0,1.18,0.6,0,0.14,0,0.12,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
282,0,0,0.05,0,0.97,2.44,0,0,1.18,0.53,0,0.13,0,0.11,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
283,0,0,0,0,0.94,2.29,0,0,1.2,0.46,0,0.14,0,0.11,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
284,0,0,0,0,0.94,2.17,0,0,1.22,0.51,0,0.23,0,0.13,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
285,0,0,0,0,0.98,2.15,0,0,1.25,0.52,0,0.19,0,0.15,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
286,0,0,0,0,1.01,2.14,0,0,1.27,0.51,0,0.19,0,0.1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
287,0,0,0,0,1.06,2.13,0,0,1.31,0.49,0,0.1,0,0.04,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
288,0,0,0,0,1.09,2.14,0,0,1.31,0.53,0,0.13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
289,0,0,0,0,1.13,2.2,0,0,1.34,0.57,0,0.14,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
290,0,0,0,0,1.17,2.22,0,0.03,1.36,0.59,0,0.23,0,0.02,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
291,0,0,0,0,1.19,2.13,0,0.06,1.4,0.59,0,0.29,0,0.03,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
292,0,0,0,0,1.2,2.09,0,0.08,1.41,0.63,0,0.3,0,0.05,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
